Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
52,554.129,537.415,3.9378495629,0.254858849,0,0.6287,4,27.03,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,7,26.27,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2032.83,3954.22,13.4361387614,2.70E-01,7.05E-05,0.8265,1,25.85,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,67.1882,1759.5,19.7654514928,4.10E-01,7.05E-05,0.8198,0,25.15,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,359.902,7674.38,16.6731600318,3.41E-01,7.05E-05,0.8402,0,25.53,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1892.55,5960.27,10.1017729753,2.34E-01,7.05E-05,0.8355,0,24.67,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,549.354,6135.05,21.829577419,2.49E-01,7.05E-05,0.7411,0,24.67,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0,26.99,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,76,27.03,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,357.124,711.97,3.5246106985,4.70E-01,3.92E-05,0.6766,29,28.71,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,652.817,845.019,7.0081463289,5.41E-01,3.92E-05,0.7601,12,28.71,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,237.658,9406.17,10.0739644827,3.85E-01,3.92E-05,0.7471,0,27.81,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,279.252,9070.21,7.4542381913,4.13E-01,3.92E-05,0.6544,0,26.81,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,983.909,5915.87,10.4439381323,3.90E-01,3.92E-05,0.7108,0,28.17,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,1,27.81,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,277.842,3763.35,5.8109862934,4.01E-01,3.92E-05,0.6415,0,28.51,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,900.705,5666.58,8.2648832652,3.56E-01,3.92E-05,0.7172,1,28.17,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2111.76,2037.5,5.1205165608,2.76E-01,3.92E-05,0.6716,5,27.59,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0,26.61,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2090.89,4992.58,15.6577447628,0.1031318056,0.00031838,0.8143,24,26.39,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,734.916,729.556,9.2190892889,0.2850602493,0.00031838,0.6882,0,25.87,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,395.06,4623.83,17.3139865746,0.2043675376,0.00031838,0.7554,0,26.39,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,26.731,3641.36,11.235031118,0.3390603448,0.00031838,0.8103,0,26.83,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1329.33,5796.23,15.8229440438,0.2508469511,0.00031838,0.8503,0,26.83,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,444.308,2532.73,14.4301212793,0.5389782875,0.00031838,0.7932,0,26.67,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,243.782,9643.07,9.8040734815,0.1750758402,0.00031838,0.7643,0,25.69,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,661.705,6021.82,17.0876117324,0.2236068792,0.00031838,0.7941,0,27.01,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,230.591,397.617,3.0002091926,5.90E-01,3.92E-05,0.5877,6,28.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,197.695,1998.44,2.4591423814,5.42E-01,3.92E-05,0.5863,0,28.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,127.793,356.317,3.2575289392,5.15E-01,3.92E-05,0.6621,0,28.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,182.365,5357.32,5.386824059,3.62E-01,3.92E-05,0.646,0,29.07,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,380.385,10884.3,9.7390467907,0.3885683427,0.00399875,0.7246,1,27.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,6.18553,13213.5,18.3031552538,0.1983267912,0.00399875,0.8224,0,27.53,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,527.469,12604.8,14.4486811136,3.38E-01,3.92E-05,0.7836,0,27.53,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2128.61,12135.3,10.4209201813,3.06E-01,3.92E-05,0.7586,0,27.53,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1051.8,1889.44,2.1824820359,4.22E-01,3.92E-05,0.7401,2,28.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,4.05082,6733.12,12.2132377469,3.22E-01,3.92E-05,0.6777,0,28.17,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,478.664,12288.3,17.7709088027,2.32E-01,3.92E-05,0.7448,0,27.53,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,498.318,8725.78,13.7324558819,2.82E-01,3.92E-05,0.7031,0,27.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,3166.86,20053,15.6935080687,0.1890833119,0,0.8144,0,24.55,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,13,27.61,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,6,27.61,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,5,27.61,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,643.792,621.424,5.9030513399,0.3367446155,0.00031838,0.6734,13,26.99,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,3,26.67,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
52,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,53,*,*,*,*,*,*,*,*,*,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,0
53,554.129,537.415,3.9378495629,0.254858849,0,0.6287,0,27.03,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,6,26.27,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,2032.83,3954.22,13.4361387614,0.2703433063,0,0.8265,0,25.85,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,7.05E-05
53,67.1882,1759.5,19.7654514928,0.4097571267,0,0.8198,0,25.15,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,7.05E-05
53,359.902,7674.38,16.6731600318,0.3411399314,0,0.8402,0,25.53,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,7.05E-05
53,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8355,0,24.67,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,7.05E-05
53,549.354,6135.05,21.829577419,0.2490077761,0,0.7411,0,24.67,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,7.05E-05
53,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,0,26.99,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,20,27.03,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,8,28.71,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,652.817,845.019,7.0081463289,0.5408713523,0,0.7601,3,28.71,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,237.658,9406.17,10.0739644827,0.3850322491,0,0.7471,0,27.81,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,279.252,9070.21,7.4542381913,0.4134189575,0,0.6544,0,26.81,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,983.909,5915.87,10.4439381323,0.3895146999,0,0.7108,0,28.17,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,1,27.81,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,277.842,3763.35,5.8109862934,0.400643861,0,0.6415,0,28.51,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,900.705,5666.58,8.2648832652,0.3555279448,0,0.7172,2,28.17,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,2111.76,2037.5,5.1205165608,0.2761001249,0,0.6716,0,27.59,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0,26.61,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,2090.89,4992.58,15.6577447628,0.1031318056,0,0.8143,0,26.39,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,734.916,729.556,9.2190892889,0.2850602493,0,0.6882,0,25.87,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,395.06,4623.83,17.3139865746,0.2043675376,0,0.7554,0,26.39,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,26.731,3641.36,11.235031118,0.3390603448,0,0.8103,0,26.83,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8503,0,26.83,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,444.308,2532.73,14.4301212793,0.5389782875,0,0.7932,0,26.67,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,243.782,9643.07,9.8040734815,0.1750758402,0,0.7643,0,25.69,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,661.705,6021.82,17.0876117324,0.2236068792,0,0.7941,0,27.01,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,230.591,397.617,3.0002091926,0.5896630003,0,0.5877,0,28.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,197.695,1998.44,2.4591423814,0.5416610969,0,0.5863,0,28.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,127.793,356.317,3.2575289392,0.515009591,0,0.6621,0,28.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,182.365,5357.32,5.386824059,0.3615066003,0,0.646,0,29.07,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,380.385,10884.3,9.7390467907,0.3885683427,0,0.7246,0,27.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00399875
53,6.18553,13213.5,18.3031552538,0.1983267912,0,0.8224,0,27.53,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00399875
53,527.469,12604.8,14.4486811136,0.3375207754,0,0.7836,0,27.53,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7586,0,27.53,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,1051.8,1889.44,2.1824820359,0.4219054293,0,0.7401,0,28.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6777,0,28.17,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,478.664,12288.3,17.7709088027,0.231677095,0,0.7448,0,27.53,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,498.318,8725.78,13.7324558819,0.2821435473,0,0.7031,0,27.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,3.92E-05
53,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,3166.86,20053,15.6935080687,0.1890833119,0,0.8144,0,24.55,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0
53,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,0,27.61,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,0,27.61,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,0,27.61,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,643.792,621.424,5.9030513399,0.3367446155,0,0.6734,1,26.99,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,0.00031838
53,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8613,0,26.67,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
53,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,1,*,*,*,*,*,*,*,*,*,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,0
1,554.129,537.415,3.9378495629,0.254858849,0,0.5832,9,26.81,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,466.979,1706.64,10.5674123149,0.4762191836,0,0.7509,5,25.79,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
