Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
31,498.318,8725.78,13.7324558819,0.2821435473,1.45817174,0.61515,0,21.85,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.83962742
31,2047.89,8070.69,11.5423734064,0.1920290056,1.38674565,0.70655,0,26.24,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,1231.97,14927.9,14.3992367086,0.2002635579,1.38674565,0.621,0,26.82,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,3166.86,20053,15.6935080687,0.1890833119,0.43409621,0.73305,0,25.75,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.91517766
31,1284.13,18319.5,16.9601654884,0.210034265,1.38674565,0.7334,0,27.72,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,1558.59,11626.8,12.8070876201,0.2636457025,1.38674565,0.7536,0,25.92,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,1649.75,15326.1,19.9716717886,0.4558617863,1.38674565,0.77215,0,26.8,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,61.9746,17390,17.5202833979,0.4690068695,1.38674565,0.6819,0,27.04,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,1370.61,10555.7,12.6823518931,0.3046105009,1.38674565,0.6521,0,25.01,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,1308.97,12786.3,15.701243028,0.4596391088,1.38674565,0.69845,0,25.01,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.07945237
31,79.9888,17122.2,13.1162592652,0.1722092612,1.2294441,0.82205,0,21.75,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,2014.94,17577.5,16.5254881357,0.2495917811,1.2294441,0.83895,0,22.07,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,568.253,3425.28,4.4493313416,0.2840469193,1.2294441,0.83895,2,25.41,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,303.557,4185.25,4.2612331777,0.2688775732,1.2294441,0.68145,4,25.41,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,110.98,5824.09,8.4165981589,0.3091620256,1.2294441,0.7156,3,25.41,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,643.792,621.424,5.9030513399,0.3367446155,1.74447458,0.6023,15,28.6,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.58907615
31,2440.78,12779.2,17.5483701104,0.283769353,1.2294441,0.7244,0,23.55,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,2472.86,10863.4,25.1380974329,0.1384776518,1.2294441,0.80795,0,20.93,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,1317.83,16297.9,13.9362568545,0.1386883386,1.2294441,0.79145,0,22.31,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
31,319.084,15281,15.8309440814,0.2136282091,1.2294441,0.83645,0,22.07,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.60398948
32,554.129,537.415,3.9378495629,0.254858849,0.90456697,0.7374,1,27.89,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,466.979,1706.64,10.5674123149,0.4762191836,0.90456697,0.85195,15,25.24,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,2032.83,3954.22,13.4361387614,0.2703433063,1.14815609,0.81345,0,26.06,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.3982003
32,67.1882,1759.5,19.7654514928,0.4097571267,1.14815609,0.796025,0,26.46,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.3982003
32,359.902,7674.38,16.6731600318,0.3411399314,1.14815609,0.86225,0,26.45,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.3982003
32,1892.55,5960.27,10.1017729753,0.2335199818,1.14815609,0.78505,0,26.72,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.3982003
32,549.354,6135.05,21.829577419,0.2490077761,1.14815609,0.61415,0,26.72,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.3982003
32,2155.9,4860.7,9.1597635992,0.0834467377,0.90456697,0.770275,4,25.3,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,1130.73,1082.81,9.2596062679,0.2597238415,0.90456697,0.74875,23,27.89,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,357.124,711.97,3.5246106985,0.4695918601,1.40848314,0.768875,17,28.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,652.817,845.019,7.0081463289,0.5408713523,1.40848314,0.824925,11,28.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,237.658,9406.17,10.0739644827,0.3850322491,1.40848314,0.7158,0,25.28,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,279.252,9070.21,7.4542381913,0.4134189575,1.40848314,0.7718,1,24.25,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,983.909,5915.87,10.4439381323,0.3895146999,1.40848314,0.74615,2,24.77,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,362.129,7982.47,20.8316720674,0.3422883765,1.06582831,0.789425,4,25.28,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,277.842,3763.35,5.8109862934,0.400643861,1.40848314,0.769475,0,25.43,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,900.705,5666.58,8.2648832652,0.3555279448,1.40848314,0.79565,1,24.77,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,2111.76,2037.5,5.1205165608,0.2761001249,1.40848314,0.767625,8,26.13,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,2246.89,10677.8,16.1723507003,0.2423011088,1.06582831,0.6207,0,22.87,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,298.127,4933.77,16.9789428956,0.2109705615,1.06582831,0.7237,0,24.43,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,2090.89,4992.58,15.6577447628,0.1031318056,1.53244569,0.82775,7,24.68,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,734.916,729.556,9.2190892889,0.2850602493,1.53244569,0.787075,0,24.67,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,395.06,4623.83,17.3139865746,0.2043675376,1.53244569,0.81185,0,24.68,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,26.731,3641.36,11.235031118,0.3390603448,1.53244569,0.793125,0,23.59,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,1329.33,5796.23,15.8229440438,0.2508469511,1.53244569,0.58675,1,24.13,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,444.308,2532.73,14.4301212793,0.5389782875,1.53244569,0.834225,0,25.02,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,243.782,9643.07,9.8040734815,0.1750758402,1.53244569,0.7511,1,24.25,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,29.3942,11984.8,17.4586798126,0.315948397,1.06582831,0.78165,0,22.49,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,920.786,13686,15.1897209366,0.2644939261,1.06582831,0.8338,0,25.15,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,3639.74,13799.1,16.6103399746,0.0750322537,1.06582831,0.845125,0,25.18,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,1892.71,15293.2,22.0431362052,0.1323496485,1.06582831,0.8432,0,24.94,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,923.72,17925.1,15.5391126206,0.3764924215,1.06582831,0.810325,0,25.27,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,454.587,11756.1,19.0817025411,0.3865575599,0.90456697,0.763925,0,24.77,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,609.984,12043.4,17.5538510219,0.2797614959,1.06582831,0.766175,0,25.73,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,661.705,6021.82,17.0876117324,0.2236068792,1.53244569,0.830425,0,24.94,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,230.591,397.617,3.0002091926,0.5896630003,1.40848314,0.697975,3,27.96,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,197.695,1998.44,2.4591423814,0.5416610969,1.40848314,0.70605,1,27.96,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,127.793,356.317,3.2575289392,0.515009591,1.40848314,0.647725,0,27.96,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,182.365,5357.32,5.386824059,0.3615066003,1.40848314,0.664675,0,24.57,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,380.385,10884.3,9.7390467907,0.3885683427,0.98461644,0.7518,2,23.1,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,0.93750093
32,6.18553,13213.5,18.3031552538,0.1983267912,0.98461644,0.797125,0,24.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,0.93750093
32,527.469,12604.8,14.4486811136,0.3375207754,1.40848314,0.632375,0,24.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,2128.61,12135.3,10.4209201813,0.3062712598,1.40848314,0.80395,2,24.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,1051.8,1889.44,2.1824820359,0.4219054293,1.40848314,0.74335,0,27.96,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,4.05082,6733.12,12.2132377469,0.3220794209,1.40848314,0.6647,4,24.77,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,478.664,12288.3,17.7709088027,0.231677095,1.40848314,0.763225,0,24.4,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,498.318,8725.78,13.7324558819,0.2821435473,1.40848314,0.638325,0,23.1,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.45817174
32,2047.89,8070.69,11.5423734064,0.1920290056,0.90456697,0.718375,0,25.51,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,1231.97,14927.9,14.3992367086,0.2002635579,0.90456697,0.70665,0,25.92,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,3166.86,20053,15.6935080687,0.1890833119,0.71389381,0.798175,0,25.55,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,0.43409621
32,1284.13,18319.5,16.9601654884,0.210034265,0.90456697,0.8312,0,26.26,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,1558.59,11626.8,12.8070876201,0.2636457025,0.90456697,0.8028,0,25.2,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,1649.75,15326.1,19.9716717886,0.4558617863,0.90456697,0.792825,0,25.89,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,61.9746,17390,17.5202833979,0.4690068695,0.90456697,0.7668,0,26.01,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,1370.61,10555.7,12.6823518931,0.3046105009,0.90456697,0.5671,0,24.67,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,1308.97,12786.3,15.701243028,0.4596391088,0.90456697,0.613825,0,24.67,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.38674565
32,79.9888,17122.2,13.1162592652,0.1722092612,1.06582831,0.828125,0,22.11,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,2014.94,17577.5,16.5254881357,0.2495917811,1.06582831,0.850525,0,22.23,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,568.253,3425.28,4.4493313416,0.2840469193,1.06582831,0.850525,2,26.09,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,303.557,4185.25,4.2612331777,0.2688775732,1.06582831,0.741675,5,26.09,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,110.98,5824.09,8.4165981589,0.3091620256,1.06582831,0.777,0,26.09,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,643.792,621.424,5.9030513399,0.3367446155,1.53244569,0.7103,14,26.91,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.74447458
32,2440.78,12779.2,17.5483701104,0.283769353,1.06582831,0.7516,0,22.87,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,2472.86,10863.4,25.1380974329,0.1384776518,1.06582831,0.810175,4,22.43,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,1317.83,16297.9,13.9362568545,0.1386883386,1.06582831,0.825325,0,22.46,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
32,319.084,15281,15.8309440814,0.2136282091,1.06582831,0.873675,0,22.23,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,1.2294441
33,554.129,537.415,3.9378495629,0.254858849,0.43783227,0.7374,4,27.89,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,466.979,1706.64,10.5674123149,0.4762191836,0.43783227,0.85195,8,25.24,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,2032.83,3954.22,13.4361387614,0.2703433063,0.44962151,0.81345,0,26.06,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.14815609
33,67.1882,1759.5,19.7654514928,0.4097571267,0.44962151,0.796025,0,26.46,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.14815609
33,359.902,7674.38,16.6731600318,0.3411399314,0.44962151,0.86225,0,26.45,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.14815609
33,1892.55,5960.27,10.1017729753,0.2335199818,0.44962151,0.78505,0,26.72,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.14815609
33,549.354,6135.05,21.829577419,0.2490077761,0.44962151,0.61415,0,26.72,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.14815609
33,2155.9,4860.7,9.1597635992,0.0834467377,0.43783227,0.770275,0,25.3,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,1130.73,1082.81,9.2596062679,0.2597238415,0.43783227,0.74875,40,27.89,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,357.124,711.97,3.5246106985,0.4695918601,1.00219775,0.768875,12,28.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,652.817,845.019,7.0081463289,0.5408713523,1.00219775,0.824925,3,28.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,237.658,9406.17,10.0739644827,0.3850322491,1.00219775,0.7158,0,25.28,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,279.252,9070.21,7.4542381913,0.4134189575,1.00219775,0.7718,2,24.25,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,983.909,5915.87,10.4439381323,0.3895146999,1.00219775,0.74615,1,24.77,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,362.129,7982.47,20.8316720674,0.3422883765,0.60118846,0.789425,3,25.28,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,277.842,3763.35,5.8109862934,0.400643861,1.00219775,0.769475,4,25.43,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,900.705,5666.58,8.2648832652,0.3555279448,1.00219775,0.79565,1,24.77,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,2111.76,2037.5,5.1205165608,0.2761001249,1.00219775,0.767625,2,26.13,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,2246.89,10677.8,16.1723507003,0.2423011088,0.60118846,0.6207,0,22.87,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,298.127,4933.77,16.9789428956,0.2109705615,0.60118846,0.7237,0,24.43,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,2090.89,4992.58,15.6577447628,0.1031318056,0.62409303,0.82775,3,24.68,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,734.916,729.556,9.2190892889,0.2850602493,0.62409303,0.787075,0,24.67,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,395.06,4623.83,17.3139865746,0.2043675376,0.62409303,0.81185,1,24.68,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,26.731,3641.36,11.235031118,0.3390603448,0.62409303,0.793125,0,23.59,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,1329.33,5796.23,15.8229440438,0.2508469511,0.62409303,0.58675,0,24.13,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,444.308,2532.73,14.4301212793,0.5389782875,0.62409303,0.834225,0,25.02,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,243.782,9643.07,9.8040734815,0.1750758402,0.62409303,0.7511,0,24.25,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,29.3942,11984.8,17.4586798126,0.315948397,0.60118846,0.78165,0,22.49,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,920.786,13686,15.1897209366,0.2644939261,0.60118846,0.8338,0,25.15,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,3639.74,13799.1,16.6103399746,0.0750322537,0.60118846,0.845125,0,25.18,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,1892.71,15293.2,22.0431362052,0.1323496485,0.60118846,0.8432,0,24.94,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,923.72,17925.1,15.5391126206,0.3764924215,0.60118846,0.810325,0,25.27,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,454.587,11756.1,19.0817025411,0.3865575599,0.43783227,0.763925,0,24.77,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,609.984,12043.4,17.5538510219,0.2797614959,0.60118846,0.766175,0,25.73,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,661.705,6021.82,17.0876117324,0.2236068792,0.62409303,0.830425,0,24.94,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,230.591,397.617,3.0002091926,0.5896630003,1.00219775,0.697975,4,27.96,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,197.695,1998.44,2.4591423814,0.5416610969,1.00219775,0.70605,1,27.96,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,127.793,356.317,3.2575289392,0.515009591,1.00219775,0.647725,1,27.96,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,182.365,5357.32,5.386824059,0.3615066003,1.00219775,0.664675,1,24.57,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,380.385,10884.3,9.7390467907,0.3885683427,0.81043846,0.7518,0,23.1,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.98461644
