Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
39,237.658,9406.17,10.0739644827,0.3850322491,0.57072326,0.8463,1,21.37,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,279.252,9070.21,7.4542381913,0.4134189575,0.57072326,0.7303,0,17.43,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,983.909,5915.87,10.4439381323,0.3895146999,0.57072326,0.745,0,21.97,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,362.129,7982.47,20.8316720674,0.3422883765,1.79610616,0.8663,0,21.37,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,277.842,3763.35,5.8109862934,0.400643861,0.57072326,0.7594,1,22.69,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,900.705,5666.58,8.2648832652,0.3555279448,0.57072326,0.7821,0,21.97,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,2111.76,2037.5,5.1205165608,0.2761001249,0.57072326,0.7982,0,24.81,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,2246.89,10677.8,16.1723507003,0.2423011088,1.79610616,0.8503,0,25.45,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,298.127,4933.77,16.9789428956,0.2109705615,1.79610616,0.8242,1,22.35,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,2090.89,4992.58,15.6577447628,0.1031318056,1.84615253,0.8605,6,23.11,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,734.916,729.556,9.2190892889,0.2850602493,1.84615253,0.8605,2,24.41,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,395.06,4623.83,17.3139865746,0.2043675376,1.84615253,0.8857,0,23.11,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,26.731,3641.36,11.235031118,0.3390603448,1.84615253,0.848,0,24.07,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,1329.33,5796.23,15.8229440438,0.2508469511,1.84615253,0.8414,0,24.07,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,444.308,2532.73,14.4301212793,0.5389782875,1.84615253,0.8703,0,24.85,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,243.782,9643.07,9.8040734815,0.1750758402,1.84615253,0.8219,0,23.55,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,29.3942,11984.8,17.4586798126,0.315948397,1.79610616,0.8741,0,21.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,920.786,13686,15.1897209366,0.2644939261,1.79610616,0.8491,0,21.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,3639.74,13799.1,16.6103399746,0.0750322537,1.79610616,0.8516,0,22.65,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,1892.71,15293.2,22.0431362052,0.1323496485,1.79610616,0.8492,0,23.25,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,923.72,17925.1,15.5391126206,0.3764924215,1.79610616,0.8186,0,23.17,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,454.587,11756.1,19.0817025411,0.3865575599,2.14369488,0.8731,0,23.55,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,609.984,12043.4,17.5538510219,0.2797614959,1.79610616,0.8694,0,24.87,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,661.705,6021.82,17.0876117324,0.2236068792,1.84615253,0.8399333333,0,23.13,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,230.591,397.617,3.0002091926,0.5896630003,0.57072326,0.7116,2,19.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,197.695,1998.44,2.4591423814,0.5416610969,0.57072326,0.7199,0,19.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,127.793,356.317,3.2575289392,0.515009591,0.57072326,0.7172,0,19.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,182.365,5357.32,5.386824059,0.3615066003,0.57072326,0.7037,0,22.09,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,380.385,10884.3,9.7390467907,0.3885683427,0.62773711,0.8263,1,20.91,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.25001128
39,6.18553,13213.5,18.3031552538,0.1983267912,0.62773711,0.8509,0,20.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.25001128
39,527.469,12604.8,14.4486811136,0.3375207754,0.57072326,0.8496,0,20.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,2128.61,12135.3,10.4209201813,0.3062712598,0.57072326,0.8668,1,20.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,1051.8,1889.44,2.1824820359,0.4219054293,0.57072326,0.7963,0,19.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,4.05082,6733.12,12.2132377469,0.3220794209,0.57072326,0.8089,0,21.97,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,478.664,12288.3,17.7709088027,0.231677095,0.57072326,0.6487,0,20.71,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,498.318,8725.78,13.7324558819,0.2821435473,0.57072326,0.8047,0,20.91,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,2.23058633
39,2047.89,8070.69,11.5423734064,0.1920290056,2.14369488,0.8922,0,22.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,1231.97,14927.9,14.3992367086,0.2002635579,2.14369488,0.8721,0,23.53,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,3166.86,20053,15.6935080687,0.1890833119,2.27085609,0.8735,0,23.01,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.3795185
39,1284.13,18319.5,16.9601654884,0.210034265,2.14369488,0.8799,0,22.29,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,1558.59,11626.8,12.8070876201,0.2636457025,2.14369488,0.887,0,22.31,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,1649.75,15326.1,19.9716717886,0.4558617863,2.14369488,0.8916,0,23.29,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,61.9746,17390,17.5202833979,0.4690068695,2.14369488,0.8565,1,23.29,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,1370.61,10555.7,12.6823518931,0.3046105009,2.14369488,0.8528,1,24.77,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,1308.97,12786.3,15.701243028,0.4596391088,2.14369488,0.8637,0,24.77,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,0.61712481
39,79.9888,17122.2,13.1162592652,0.1722092612,1.79610616,0.6682,0,20.15,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,2014.94,17577.5,16.5254881357,0.2495917811,1.79610616,0.6942,0,22.01,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,568.253,3425.28,4.4493313416,0.2840469193,1.79610616,0.7884,0,21.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,303.557,4185.25,4.2612331777,0.2688775732,1.79610616,0.788,0,21.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,110.98,5824.09,8.4165981589,0.3091620256,1.79610616,0.7977,3,21.57,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,643.792,621.424,5.9030513399,0.3367446155,1.84615253,0.7409,6,22.85,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.14665417
39,2440.78,12779.2,17.5483701104,0.283769353,1.79610616,0.8548,0,25.45,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,2472.86,10863.4,25.1380974329,0.1384776518,1.79610616,0.6833,2,23.93,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,1317.83,16297.9,13.9362568545,0.1386883386,1.79610616,0.832,0,20.09,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
39,319.084,15281,15.8309440814,0.2136282091,1.79610616,0.6461,0,22.01,40,*,*,*,*,*,*,*,*,*,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,1.28871784
40,554.129,537.415,3.9378495629,0.254858849,0.3085536,0.7003,1,25.23,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,466.979,1706.64,10.5674123149,0.4762191836,0.3085536,0.8601,1,22.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,2032.83,3954.22,13.4361387614,0.2703433063,0.54526973,0.9231,2,25.95,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.49361533
40,67.1882,1759.5,19.7654514928,0.4097571267,0.54526973,0.8529,0,23.55,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.49361533
40,359.902,7674.38,16.6731600318,0.3411399314,0.54526973,0.8891,0,23.77,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.49361533
40,1892.55,5960.27,10.1017729753,0.2335199818,0.54526973,0.8844,0,23.31,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.49361533
40,549.354,6135.05,21.829577419,0.2490077761,0.54526973,0.7895,0,23.31,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.49361533
40,2155.9,4860.7,9.1597635992,0.0834467377,0.3085536,0.8587,4,24.73,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,1130.73,1082.81,9.2596062679,0.2597238415,0.3085536,0.8344,9,25.23,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,357.124,711.97,3.5246106985,0.4695918601,0.10409021,0.8007,6,26.91,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,652.817,845.019,7.0081463289,0.5408713523,0.10409021,0.8251,3,26.91,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,237.658,9406.17,10.0739644827,0.3850322491,0.10409021,0.8463,0,21.37,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,279.252,9070.21,7.4542381913,0.4134189575,0.10409021,0.7303,0,17.43,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,983.909,5915.87,10.4439381323,0.3895146999,0.10409021,0.745,0,21.97,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,362.129,7982.47,20.8316720674,0.3422883765,0.21842591,0.8663,1,21.37,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,277.842,3763.35,5.8109862934,0.400643861,0.10409021,0.7594,1,22.69,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,900.705,5666.58,8.2648832652,0.3555279448,0.10409021,0.7821,1,21.97,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,2111.76,2037.5,5.1205165608,0.2761001249,0.10409021,0.7982,0,24.81,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,2246.89,10677.8,16.1723507003,0.2423011088,0.21842591,0.8503,0,25.45,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,298.127,4933.77,16.9789428956,0.2109705615,0.21842591,0.8242,0,22.35,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,2090.89,4992.58,15.6577447628,0.1031318056,0.26044884,0.8605,2,23.11,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,734.916,729.556,9.2190892889,0.2850602493,0.26044884,0.8605,5,24.41,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,395.06,4623.83,17.3139865746,0.2043675376,0.26044884,0.8857,0,23.11,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,26.731,3641.36,11.235031118,0.3390603448,0.26044884,0.848,0,24.07,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,1329.33,5796.23,15.8229440438,0.2508469511,0.26044884,0.8414,0,24.07,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,444.308,2532.73,14.4301212793,0.5389782875,0.26044884,0.8703,0,24.85,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,243.782,9643.07,9.8040734815,0.1750758402,0.26044884,0.8219,0,23.55,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,29.3942,11984.8,17.4586798126,0.315948397,0.21842591,0.8741,0,21.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,920.786,13686,15.1897209366,0.2644939261,0.21842591,0.8491,0,21.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,3639.74,13799.1,16.6103399746,0.0750322537,0.21842591,0.8516,0,22.65,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,1892.71,15293.2,22.0431362052,0.1323496485,0.21842591,0.8492,0,23.25,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,923.72,17925.1,15.5391126206,0.3764924215,0.21842591,0.8186,0,23.17,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,454.587,11756.1,19.0817025411,0.3865575599,0.3085536,0.8731,0,23.55,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,609.984,12043.4,17.5538510219,0.2797614959,0.21842591,0.8694,0,24.87,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,661.705,6021.82,17.0876117324,0.2236068792,0.26044884,0.8399333333,0,23.13,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,230.591,397.617,3.0002091926,0.5896630003,0.10409021,0.7116,0,19.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,197.695,1998.44,2.4591423814,0.5416610969,0.10409021,0.7199,0,19.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,127.793,356.317,3.2575289392,0.515009591,0.10409021,0.7172,0,19.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,182.365,5357.32,5.386824059,0.3615066003,0.10409021,0.7037,0,22.09,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,380.385,10884.3,9.7390467907,0.3885683427,0.07455381,0.8263,0,20.91,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.62773711
40,6.18553,13213.5,18.3031552538,0.1983267912,0.07455381,0.8509,0,20.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.62773711
40,527.469,12604.8,14.4486811136,0.3375207754,0.10409021,0.8496,0,20.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,2128.61,12135.3,10.4209201813,0.3062712598,0.10409021,0.8668,0,20.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,1051.8,1889.44,2.1824820359,0.4219054293,0.10409021,0.7963,1,19.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,4.05082,6733.12,12.2132377469,0.3220794209,0.10409021,0.8089,0,21.97,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,478.664,12288.3,17.7709088027,0.231677095,0.10409021,0.6487,0,20.71,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,498.318,8725.78,13.7324558819,0.2821435473,0.10409021,0.8047,0,20.91,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,0.57072326
40,2047.89,8070.69,11.5423734064,0.1920290056,0.3085536,0.8922,0,22.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,1231.97,14927.9,14.3992367086,0.2002635579,0.3085536,0.8721,0,23.53,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,3166.86,20053,15.6935080687,0.1890833119,0.20330775,0.8735,0,23.01,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.27085609
40,1284.13,18319.5,16.9601654884,0.210034265,0.3085536,0.8799,2,22.29,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,1558.59,11626.8,12.8070876201,0.2636457025,0.3085536,0.887,0,22.31,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,1649.75,15326.1,19.9716717886,0.4558617863,0.3085536,0.8916,0,23.29,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,61.9746,17390,17.5202833979,0.4690068695,0.3085536,0.8565,1,23.29,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,1370.61,10555.7,12.6823518931,0.3046105009,0.3085536,0.8528,0,24.77,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,1308.97,12786.3,15.701243028,0.4596391088,0.3085536,0.8637,0,24.77,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,2.14369488
40,79.9888,17122.2,13.1162592652,0.1722092612,0.21842591,0.6682,0,20.15,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,2014.94,17577.5,16.5254881357,0.2495917811,0.21842591,0.6942,0,22.01,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,568.253,3425.28,4.4493313416,0.2840469193,0.21842591,0.7884,1,21.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,303.557,4185.25,4.2612331777,0.2688775732,0.21842591,0.788,0,21.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,110.98,5824.09,8.4165981589,0.3091620256,0.21842591,0.7977,0,21.57,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,643.792,621.424,5.9030513399,0.3367446155,0.26044884,0.7409,1,22.85,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.84615253
40,2440.78,12779.2,17.5483701104,0.283769353,0.21842591,0.8548,1,25.45,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,2472.86,10863.4,25.1380974329,0.1384776518,0.21842591,0.6833,2,23.93,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,1317.83,16297.9,13.9362568545,0.1386883386,0.21842591,0.832,0,20.09,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
40,319.084,15281,15.8309440814,0.2136282091,0.21842591,0.6461,0,22.01,41,*,*,*,*,*,*,*,*,*,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,1.79610616
41,554.129,537.415,3.9378495629,0.254858849,0.05976578,0.7395,1,27.53,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.3085536
41,466.979,1706.64,10.5674123149,0.4762191836,0.05976578,0.8607,3,26.61,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.3085536
41,2032.83,3954.22,13.4361387614,0.2703433063,0.21248508,0.9021,5,26.67,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.54526973
41,67.1882,1759.5,19.7654514928,0.4097571267,0.21248508,0.8818,0,26.71,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.54526973
41,359.902,7674.38,16.6731600318,0.3411399314,0.21248508,0.877,0,26.07,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.54526973
