Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
48,466.979,1706.64,0.5382073,0.02814376,0.8062,8,49,0,0.7947,*,*,6,50,0,0.7947,*,*,17,51,0,0.7947,*,*,7,10.57,0.147,*
20,466.979,1706.64,0.36354364,1.6598401,0.6466,21,21,0.85704749,0.6466,*,*,12,22,0.7326295,0.6466,*,*,6,23,1.54230219,0.71505,*,*,14,10.57,0.147,*
28,466.979,1706.64,0.50464626,0.37782777,0.7835,6,29,1.08854709,0.7835,*,*,9,30,2.07945237,0.7835,*,*,8,31,1.38674565,0.7835,*,*,10,10.57,0.147,*
38,466.979,1706.64,3.10028763,0.20948542,0.9204,6,39,2.83690939,0.9204,*,*,4,40,1.35239495,0.8467,*,*,9,41,0.27608067,0.8467,*,*,9,10.57,0.147,*
7,466.979,1706.64,0,0.02897914,0.7095,2,8,0.02698907,0.7095,low,low,4,9,0.00211479,0.7095,low,*,3,10,0.41630221,0.6857,low,*,3,10.57,0.147,medium
26,466.979,1706.64,1.26350736,1.69154835,0.8883,11,27,0.53752935,0.8789,*,*,14,28,0.775082,0.8789,*,*,9,29,0.41803602,0.8789,*,*,11,10.57,0.147,*
17,466.979,1706.64,0.14139888,0.30974765,0.6277,7,18,0.3523587,0.6277,*,*,4,19,0.43925356,0.6403,*,*,9,20,1.13964275,0.6403,*,*,14,10.57,0.147,*
11,466.979,1706.64,0.41630221,0.00046426,0.6857,4,12,0,0.6857,*,*,7,13,0,0.6857,*,*,3,14,0.00208164,0.6277,*,*,6,10.57,0.147,*
39,466.979,1706.64,0.20948542,2.14369488,0.8601,0,40,0.3085536,0.8601,*,*,1,41,0.05976578,0.8607,*,*,3,42,0.82587189,0.8607,*,*,1,10.57,0.147,*
49,466.979,1706.64,0.08499736,0.0387739,0.806,7,50,0.03114466,0.806,*,*,8,51,0.06934719,0.806,*,*,5,52,0.00420706,0.806,*,*,3,10.57,0.147,*
3,466.979,1706.64,0.00100694,0.00202621,0.758,6,4,0,0.758,*,*,4,5,0.10252746,0.758,*,*,4,6,0,0.6575,*,*,0,10.57,0.147,*
45,466.979,1706.64,0.67095007,0.03012328,0.8477,5,46,0.65974483,0.8477,*,*,7,47,0.25996393,0.8477,*,*,3,48,0.08499736,0.8477,*,*,10,10.57,0.147,*
37,466.979,1706.64,0.58599292,3.10028763,0.8601,1,38,0.61712481,0.8601,*,*,1,39,2.14369488,0.8601,*,*,0,40,0.3085536,0.8601,*,*,1,10.57,0.147,*
31,466.979,1706.64,1.49879181,1.38674565,0.7835,10,32,0.90456697,0.85195,*,*,15,33,0.43783227,0.85195,*,*,8,34,0.54225338,0.85195,*,*,12,10.57,0.147,*
27,466.979,1706.64,1.69154835,0.53752935,0.8789,14,28,0.775082,0.8789,low,*,9,29,0.41803602,0.8789,low,*,11,30,1.49879181,0.8789,low,*,13,10.57,0.147,medium
8,466.979,1706.64,0.02897914,0.00216819,0.6575,0,9,0,0.6575,*,*,0,10,2.07048601,0.5662,*,*,4,11,0.14818357,0.5662,*,*,2,10.57,0.147,*
5,466.979,1706.64,0.00085163,0.29521624,0.7509,0,6,0,0.7095,*,*,2,7,0.02897914,0.7095,*,*,2,8,0.02698907,0.7095,*,*,4,10.57,0.147,*
36,466.979,1706.64,1.47945322,4.12347403,0.9204,2,37,1.24905645,0.9204,*,*,8,38,0.20948542,0.9204,*,*,6,39,2.83690939,0.9204,*,*,4,10.57,0.147,*
22,466.979,1706.64,0.42052065,0.7326295,0.6466,6,23,1.54230219,0.71505,*,*,14,24,0.11233405,0.71505,*,*,20,25,0.33260708,0.71505,*,*,8,10.57,0.147,*
25,466.979,1706.64,0.11233405,0.33260708,0.71505,8,26,0.22652774,0.71505,*,*,3,27,0.50464626,0.7835,*,*,22,28,0.37782777,0.7835,*,*,6,10.57,0.147,*
11,466.979,1706.64,0.41630221,0.14818357,0.5662,2,12,0.00625519,0.5662,*,*,3,13,0.00647801,0.5662,*,*,0,14,0.63149054,0.5873,*,*,8,10.57,0.147,*
41,466.979,1706.64,0.3085536,0.05976578,0.8607,3,42,0.82587189,0.8607,*,*,1,43,0.41205351,0.8607,*,*,1,44,0.67095007,0.8607,*,*,1,10.57,0.147,*
19,466.979,1706.64,1.7513863,0.43925356,0.6403,9,20,1.13964275,0.6403,*,*,14,21,0.42052065,0.6403,*,*,12,22,0.77803013,0.6403,*,*,17,10.57,0.147,*
53,466.979,1706.64,0,0,0.7947,6,1,0,0.7509,*,*,5,2,0.00100694,0.7509,*,*,4,3,0,0.7509,*,*,2,10.57,0.147,*
46,466.979,1706.64,0.01971871,0.74274022,0.8062,4,47,0.5382073,0.8062,low,*,12,48,0.02814376,0.8062,low,*,8,49,0,0.7947,low,*,6,10.57,0.147,medium
24,466.979,1706.64,1.54230219,0.71270245,0.8883,30,25,1.26350736,0.8883,*,*,19,26,1.69154835,0.8883,*,*,11,27,0.53752935,0.8789,*,*,14,10.57,0.147,*
49,466.979,1706.64,0.08499736,0,0.7947,6,50,0,0.7947,*,*,17,51,0,0.7947,*,*,7,52,0,0.7947,*,*,7,10.57,0.147,*
38,466.979,1706.64,3.10028763,0.61712481,0.8601,1,39,2.14369488,0.8601,*,*,0,40,0.3085536,0.8601,*,*,1,41,0.05976578,0.8607,*,*,3,10.57,0.147,*
32,466.979,1706.64,3.46169771,1.13924998,0.8695,4,33,1.44228442,0.8695,*,*,8,34,1.13883122,0.8695,*,*,10,35,1.47945322,0.8695,*,*,3,10.57,0.147,*
6,466.979,1706.64,0.10252746,0,0.7095,2,7,0.02897914,0.7095,*,*,2,8,0.02698907,0.7095,*,*,4,9,0.00211479,0.7095,*,*,3,10.57,0.147,*
15,466.979,1706.64,0.63149054,0.02712302,0.6277,11,16,0.14139888,0.6277,*,*,10,17,0.30974765,0.6277,*,*,7,18,0.3523587,0.6277,*,*,4,10.57,0.147,*
47,466.979,1706.64,0.74274022,0.25996393,0.8477,3,48,0.08499736,0.8477,*,*,10,49,0.0387739,0.806,*,*,7,50,0.03114466,0.806,*,*,8,10.57,0.147,*
29,466.979,1706.64,0.37782777,1.08854709,0.7835,9,30,2.07945237,0.7835,*,*,8,31,1.38674565,0.7835,*,*,10,32,0.90456697,0.85195,*,*,15,10.57,0.147,*
21,466.979,1706.64,1.6598401,0.85704749,0.6466,12,22,0.7326295,0.6466,*,*,6,23,1.54230219,0.71505,*,*,14,24,0.11233405,0.71505,*,*,20,10.57,0.147,*
18,466.979,1706.64,0.30974765,0.3523587,0.6277,4,19,0.43925356,0.6403,low,*,9,20,1.13964275,0.6403,low,*,14,21,0.42052065,0.6403,low,*,12,10.57,0.147,medium
50,466.979,1706.64,0.0387739,0,0.7947,17,51,0,0.7947,*,*,7,52,0,0.7947,*,*,7,53,0,0.7947,*,*,6,10.57,0.147,*
2,466.979,1706.64,0,0.03774133,0.758,7,3,0.00202621,0.758,*,*,6,4,0,0.758,*,*,4,5,0.10252746,0.758,*,*,4,10.57,0.147,*
12,466.979,1706.64,0.00046426,0,0.6857,7,13,0,0.6857,*,*,3,14,0.00208164,0.6277,*,*,6,15,0.02712302,0.6277,*,*,11,10.57,0.147,*
43,466.979,1706.64,0.11731369,0.53087698,0.8467,5,44,0.03167495,0.8467,*,*,6,45,0.01971871,0.8062,*,*,15,46,0.74274022,0.8062,*,*,4,10.57,0.147,*
34,466.979,1706.64,0.43783227,1.13883122,0.8695,10,35,1.47945322,0.8695,*,*,3,36,0.58599292,0.8601,*,*,5,37,3.10028763,0.8601,*,*,1,10.57,0.147,*
7,466.979,1706.64,0,0,0.6575,2,8,0.00216819,0.6575,*,*,0,9,0,0.6575,*,*,0,10,2.07048601,0.5662,*,*,4,10.57,0.147,*
12,466.979,1706.64,0.00046426,0.00625519,0.5662,3,13,0.00647801,0.5662,*,*,0,14,0.63149054,0.5873,*,*,8,15,0.03462587,0.5873,*,*,10,10.57,0.147,*
30,466.979,1706.64,0.41803602,2.07945237,0.7835,8,31,1.38674565,0.7835,*,*,10,32,0.90456697,0.85195,*,*,15,33,0.43783227,0.85195,*,*,8,10.57,0.147,*
28,466.979,1706.64,0.50464626,0.775082,0.8789,9,29,0.41803602,0.8789,*,*,11,30,1.49879181,0.8789,*,*,13,31,3.46169771,0.8789,*,*,4,10.57,0.147,*
17,466.979,1706.64,0.14139888,1.13005492,0.5873,2,18,1.7513863,0.5873,low,*,14,19,0.36354364,0.6466,low,*,20,20,1.6598401,0.6466,low,*,21,10.57,0.147,medium
37,466.979,1706.64,0.58599292,1.24905645,0.9204,8,38,0.20948542,0.9204,*,*,6,39,2.83690939,0.9204,*,*,4,40,1.35239495,0.8467,*,*,9,10.57,0.147,*
46,466.979,1706.64,0.01971871,0.65974483,0.8477,7,47,0.25996393,0.8477,*,*,3,48,0.08499736,0.8477,*,*,10,49,0.0387739,0.806,*,*,7,10.57,0.147,*
26,466.979,1706.64,1.26350736,0.22652774,0.71505,3,27,0.50464626,0.7835,*,*,22,28,0.37782777,0.7835,*,*,6,29,1.08854709,0.7835,*,*,9,10.57,0.147,*
16,466.979,1706.64,0.03462587,0.00042227,0.5873,1,17,1.13005492,0.5873,*,*,2,18,1.7513863,0.5873,*,*,14,19,0.36354364,0.6466,*,*,20,10.57,0.147,*
42,466.979,1706.64,0.27608067,0.82587189,0.8607,1,43,0.41205351,0.8607,*,*,1,44,0.67095007,0.8607,*,*,1,45,0.03012328,0.8477,*,*,5,10.57,0.147,*
40,466.979,1706.64,2.83690939,1.35239495,0.8467,9,41,0.27608067,0.8467,*,*,9,42,0.11731369,0.8467,*,*,11,43,0.53087698,0.8467,*,*,5,10.57,0.147,*
9,466.979,1706.64,0.02698907,0.00211479,0.7095,3,10,0.41630221,0.6857,*,*,3,11,0.00046426,0.6857,*,*,4,12,0,0.6857,*,*,7,10.57,0.147,*
51,466.979,1706.64,0,0,0.7947,7,52,0,0.7947,*,*,7,53,0,0.7947,*,*,6,1,0,0.7509,*,*,5,10.57,0.147,*
20,466.979,1706.64,0.36354364,1.13964275,0.6403,14,21,0.42052065,0.6403,*,*,12,22,0.77803013,0.6403,*,*,17,23,2.13374471,0.8883,*,*,41,10.57,0.147,*
4,466.979,1706.64,0,0,0.758,4,5,0.10252746,0.758,low,*,4,6,0,0.6575,low,*,0,7,0,0.6575,low,*,2,10.57,0.147,medium
23,466.979,1706.64,0.77803013,2.13374471,0.8883,41,24,0.71270245,0.8883,*,*,30,25,1.26350736,0.8883,*,*,19,26,1.69154835,0.8883,*,*,11,10.57,0.147,*
33,466.979,1706.64,0.90456697,1.44228442,0.8695,8,34,1.13883122,0.8695,*,*,10,35,1.47945322,0.8695,*,*,3,36,0.58599292,0.8601,*,*,5,10.57,0.147,*
14,466.979,1706.64,0.00647801,0.00208164,0.6277,6,15,0.02712302,0.6277,*,*,11,16,0.14139888,0.6277,*,*,10,17,0.30974765,0.6277,*,*,7,10.57,0.147,*
13,466.979,1706.64,0,0,0.6857,3,14,0.00208164,0.6277,*,*,6,15,0.02712302,0.6277,*,*,11,16,0.14139888,0.6277,*,*,10,10.57,0.147,*
44,466.979,1706.64,0.41205351,0.03167495,0.8467,6,45,0.01971871,0.8062,*,*,15,46,0.74274022,0.8062,*,*,4,47,0.5382073,0.8062,*,*,12,10.57,0.147,*
34,2032.83,3954.22,0.44962151,1.58948181,0.8953333333,6,35,1.45803414,0.8953333333,*,*,7,36,0.56757042,0.9231,*,*,0,37,2.97268843,0.9231,*,*,4,13.44,0,*
17,2032.83,3954.22,0.00052897,1.07140869,0.6344,0,18,2.38280302,0.6344,*,*,0,19,0.73403292,0.7419,*,*,0,20,3.1215515,0.7419,*,*,2,13.44,0,*
36,2032.83,3954.22,0.55431141,3.28028924,0.8373,0,37,1.10953337,0.8373,*,*,0,38,0.21171198,0.8373,*,*,0,39,3.1756731,0.8373,*,*,0,13.44,0,*
5,2032.83,3954.22,0,0.06171834,0.7872,0,6,0,0.7618,*,*,0,7,0.00013819,0.7618,*,*,0,8,0.00494061,0.7618,*,*,0,13.44,0,*
45,2032.83,3954.22,0.01144203,0.01739723,0.8647,1,46,0.80269102,0.8647,low,*,2,47,0.1193373,0.8647,low,*,5,48,0.19631417,0.8647,low,*,1,13.44,0,medium
7,2032.83,3954.22,0,0,0.7428,2,8,0,0.7428,*,*,0,9,0,0.7428,*,*,0,10,1.04228556,0.6442,*,*,0,13.44,0,*
26,2032.83,3954.22,0.74069247,0.30084629,0.76575,0,27,0.45318763,0.7896,*,*,1,28,0.31291207,0.7896,*,*,0,29,1.2616061,0.7896,*,*,0,13.44,0,*
46,2032.83,3954.22,0.01739723,0.80269102,0.8647,2,47,0.1193373,0.8647,*,*,5,48,0.19631417,0.8647,*,*,1,49,0.03155438,0.8499,*,*,6,13.44,0,*
27,2032.83,3954.22,0.30084629,0.58445062,0.8675666667,6,28,0.70996272,0.8675666667,*,*,10,29,0.79661165,0.8675666667,*,*,11,30,1.81697554,0.8675666667,*,*,4,13.44,0,*
16,2032.83,3954.22,0.00428063,0.00052897,0.6344,2,17,1.07140869,0.6344,*,*,0,18,2.38280302,0.6344,*,*,0,19,0.73403292,0.7419,*,*,0,13.44,0,*
40,2032.83,3954.22,3.1756731,1.49911037,0.8277,0,41,0.33718875,0.8277,*,*,0,42,0.52432801,0.8277,*,*,0,43,1.39529769,0.8277,*,*,0,13.44,0,*
30,2032.83,3954.22,1.2616061,2.29840399,0.7896,0,31,1.3982003,0.7896,*,*,0,32,1.14815609,0.81345,*,*,0,33,0.44962151,0.81345,*,*,0,13.44,0,*
22,2032.83,3954.22,0.75669606,0.91323221,0.7239,5,23,1.71129521,0.8398,*,*,9,24,1.46829296,0.8398,*,*,7,25,2.28141384,0.8398,*,*,12,13.44,0,*
44,2032.83,3954.22,1.39529769,0.01144203,0.8277,2,45,0.00014458,0.7574,*,*,5,46,1.11073096,0.7574,*,*,1,47,0.29177975,0.7574,*,*,0,13.44,0,*
13,2032.83,3954.22,0,0,0.775,0,14,0.00087812,0.7393,low,*,0,15,0.00428063,0.7393,low,*,0,16,0.06744466,0.7393,low,*,2,13.44,0,medium
9,2032.83,3954.22,0.00494061,0,0.7618,1,10,0.09481754,0.775,*,*,2,11,0,0.775,*,*,0,12,0.00011093,0.775,*,*,0,13.44,0,*
12,2032.83,3954.22,0.02403489,0,0.6442,0,13,0.01245223,0.6442,*,*,0,14,0.66699348,0.6344,*,*,0,15,0.03183529,0.6344,*,*,2,13.44,0,*
4,2032.83,3954.22,0.00353847,0,0.8254,0,5,0.11032885,0.8254,*,*,0,6,0,0.7428,*,*,0,7,0,0.7428,*,*,2,13.44,0,low
31,2032.83,3954.22,2.29840399,4.31112992,0.8675666667,6,32,1.08049271,0.8953333333,*,*,6,33,1.39122319,0.8953333333,*,*,6,34,1.58948181,0.8953333333,*,*,6,13.44,0,*
49,2032.83,3954.22,0.03331916,0.000033,0.8265,1,50,0,0.8265,*,*,0,51,0,0.8265,*,*,0,52,0.0000705,0.8265,*,*,1,13.44,0,*
39,2032.83,3954.22,1.4281931,3.1756731,0.8373,0,40,1.49911037,0.8277,*,*,0,41,0.33718875,0.8277,*,*,0,42,0.52432801,0.8277,*,*,0,13.44,0,*
41,2032.83,3954.22,1.49911037,0.21248508,0.9021,5,42,0.30441246,0.9021,*,*,2,43,0.62461361,0.9021,*,*,2,44,0.94394969,0.9021,*,*,0,13.44,0,*
32,2032.83,3954.22,4.31112992,1.08049271,0.8953333333,6,33,1.39122319,0.8953333333,*,*,6,34,1.58948181,0.8953333333,*,*,6,35,1.45803414,0.8953333333,*,*,7,13.44,0,*
8,2032.83,3954.22,0,0.00494061,0.7618,0,9,0,0.7618,*,*,1,10,0.09481754,0.775,*,*,2,11,0,0.775,*,*,0,13.44,0,*
18,2032.83,3954.22,1.07140869,0.33282741,0.7393,1,19,0.59798741,0.7239,low,*,1,20,3.00957692,0.7239,low,*,3,21,0.57723471,0.7239,low,*,5,13.44,0,medium
2,2032.83,3954.22,0,0.06674685,0.8254,0,3,0.00353847,0.8254,*,*,1,4,0,0.8254,*,*,0,5,0.11032885,0.8254,*,*,0,13.44,0,*
21,2032.83,3954.22,3.1215515,0.75669606,0.7419,7,22,0.84297262,0.7419,*,*,0,23,1.10720945,0.76575,*,*,5,24,0.63143507,0.76575,*,*,0,13.44,0,*
12,2032.83,3954.22,0.02403489,0.00011093,0.775,0,13,0,0.775,*,*,0,14,0.00087812,0.7393,*,*,0,15,0.00428063,0.7393,*,*,0,13.44,0,*
50,2032.83,3954.22,0.000033,0,0.8265,0,51,0,0.8265,*,*,0,52,0.0000705,0.8265,*,*,1,53,0,0.8265,*,*,0,13.44,0,*
38,2032.83,3954.22,2.97268843,1.4281931,0.9231,2,39,1.49361533,0.9231,*,*,7,40,0.54526973,0.9231,*,*,2,41,0.21248508,0.9021,*,*,5,13.44,0,*
3,2032.83,3954.22,0.06674685,0.00353847,0.8254,1,4,0,0.8254,*,*,0,5,0.11032885,0.8254,*,*,0,6,0,0.7428,*,*,0,13.44,0,*
44,2032.83,3954.22,1.39529769,0.94394969,0.9021,0,45,0.01739723,0.8647,*,*,1,46,0.80269102,0.8647,*,*,2,47,0.1193373,0.8647,*,*,5,13.44,0,*
4,2032.83,3954.22,0.00353847,0,0.7872,0,5,0.06171834,0.7872,*,*,0,6,0,0.7618,*,*,0,7,0.00013819,0.7618,*,*,0,13.44,0,*
8,2032.83,3954.22,0,0,0.7428,0,9,0,0.7428,*,*,0,10,1.04228556,0.6442,*,*,0,11,0.02403489,0.6442,*,*,0,13.44,0,*
35,2032.83,3954.22,1.58948181,0.55431141,0.81345,0,36,3.28028924,0.8373,low,*,0,37,1.10953337,0.8373,low,*,0,38,0.21171198,0.8373,medium,*,0,13.44,0,medium
25,2032.83,3954.22,1.46829296,0.74069247,0.76575,1,26,0.30084629,0.76575,*,*,0,27,0.45318763,0.7896,*,*,1,28,0.31291207,0.7896,*,*,0,13.44,0,*
47,2032.83,3954.22,0.80269102,0.1193373,0.8647,5,48,0.19631417,0.8647,*,*,1,49,0.03155438,0.8499,*,*,6,50,0.03906333,0.8499,*,*,8,13.44,0,*
53,2032.83,3954.22,0.0000705,0,0.8265,0,1,0,0.7872,*,*,0,2,0.00130293,0.7872,*,*,0,3,0,0.7872,*,*,0,13.44,0,*
48,2032.83,3954.22,0.1193373,0.03331916,0.7574,0,49,0.000033,0.8265,*,*,1,50,0,0.8265,*,*,0,51,0,0.8265,*,*,0,13.44,0,*
37,2032.83,3954.22,3.28028924,2.97268843,0.9231,4,38,1.4281931,0.9231,*,*,2,39,1.49361533,0.9231,*,*,7,40,0.54526973,0.9231,*,*,2,13.44,0,*
43,2032.83,3954.22,0.52432801,1.39529769,0.8277,0,44,0.01144203,0.8277,*,*,2,45,0.00014458,0.7574,*,*,5,46,1.11073096,0.7574,*,*,1,13.44,0,*
19,2032.83,3954.22,0.33282741,0.59798741,0.7239,1,20,3.00957692,0.7239,*,*,3,21,0.57723471,0.7239,*,*,5,22,0.91323221,0.7239,*,*,5,13.44,0,*
31,2032.83,3954.22,2.29840399,1.3982003,0.7896,0,32,1.14815609,0.81345,*,*,0,33,0.44962151,0.81345,*,*,0,34,0.40441337,0.81345,*,*,0,13.44,0,*
22,2032.83,3954.22,0.75669606,0.84297262,0.7419,0,23,1.10720945,0.76575,*,*,5,24,0.63143507,0.76575,*,*,0,25,0.74069247,0.76575,*,*,1,13.44,0,*
23,2032.83,3954.22,0.91323221,1.71129521,0.8398,9,24,1.46829296,0.8398,low,*,7,25,2.28141384,0.8398,low,*,12,26,2.32778539,0.8398,low,medium,3,13.44,0,medium
14,2032.83,3954.22,0,0.00087812,0.7393,0,15,0.00428063,0.7393,*,*,0,16,0.06744466,0.7393,*,*,2,17,0.44698669,0.7393,*,*,2,13.44,0,*
11,2032.83,3954.22,1.04228556,0.02403489,0.6442,0,12,0,0.6442,*,*,0,13,0.01245223,0.6442,*,*,0,14,0.66699348,0.6344,*,*,0,13.44,0,*
26,2032.83,3954.22,0.74069247,2.32778539,0.8398,3,27,0.58445062,0.8675666667,*,*,6,28,0.70996272,0.8675666667,*,*,10,29,0.79661165,0.8675666667,*,*,11,13.44,0,*
17,2032.83,3954.22,0.00052897,0.44698669,0.7393,2,18,0.33282741,0.7393,*,*,1,19,0.59798741,0.7239,*,*,1,20,3.00957692,0.7239,*,*,3,13.44,0,*
29,2032.83,3954.22,0.31291207,1.2616061,0.7896,0,30,2.29840399,0.7896,*,*,0,31,1.3982003,0.7896,*,*,0,32,1.14815609,0.81345,*,*,0,13.44,0,*
23,2032.83,3954.22,0.91323221,1.10720945,0.76575,5,24,0.63143507,0.76575,*,*,0,25,0.74069247,0.76575,*,*,1,26,0.30084629,0.76575,*,*,0,13.44,0,*
29,2032.83,3954.22,0.31291207,0.79661165,0.8675666667,11,30,1.81697554,0.8675666667,*,*,4,31,4.31112992,0.8675666667,*,*,6,32,1.08049271,0.8953333333,*,*,6,13.44,0,*
1,2032.83,3954.22,0,0,0.8254,1,2,0.06674685,0.8254,*,*,0,3,0.00353847,0.8254,*,*,1,4,0,0.8254,*,*,0,13.44,0,*
39,2032.83,3954.22,1.4281931,1.49361533,0.9231,7,40,0.54526973,0.9231,*,*,2,41,0.21248508,0.9021,*,*,5,42,0.30441246,0.9021,*,*,2,13.44,0,*
11,2032.83,3954.22,1.04228556,0,0.775,0,12,0.00011093,0.775,low,*,0,13,0,0.775,low,*,0,14,0.00087812,0.7393,low,*,0,13.44,0,medium
49,2032.83,3954.22,0.03331916,0.03155438,0.8499,6,50,0.03906333,0.8499,*,*,8,51,0.03423183,0.8499,*,*,6,52,0.00335737,0.8499,*,*,11,13.44,0,*
21,2032.83,3954.22,3.1215515,0.57723471,0.7239,5,22,0.91323221,0.7239,*,*,5,23,1.71129521,0.8398,*,*,9,24,1.46829296,0.8398,*,*,7,13.44,0,*
43,2032.83,3954.22,0.52432801,0.62461361,0.9021,2,44,0.94394969,0.9021,*,*,0,45,0.01739723,0.8647,*,*,1,46,0.80269102,0.8647,*,*,2,13.44,0,*
40,2032.83,3954.22,3.1756731,0.54526973,0.9231,2,41,0.21248508,0.9021,*,*,5,42,0.30441246,0.9021,*,*,2,43,0.62461361,0.9021,*,*,2,13.44,0,*
10,2032.83,3954.22,0,1.04228556,0.6442,0,11,0.02403489,0.6442,*,*,0,12,0,0.6442,*,*,0,13,0.01245223,0.6442,*,*,0,13.44,0,*
33,2032.83,3954.22,1.08049271,0.44962151,0.81345,0,34,0.40441337,0.81345,*,*,0,35,0.55431141,0.81345,*,*,0,36,3.28028924,0.8373,*,*,0,13.44,0,*
52,2032.83,3954.22,0,0.0000705,0.8265,1,53,0,0.8265,*,*,0,1,0,0.7872,*,*,0,2,0.00130293,0.7872,*,*,0,13.44,0,*
14,2032.83,3954.22,0,0.66699348,0.6344,0,15,0.03183529,0.6344,*,*,2,16,0.00052897,0.6344,*,*,2,17,1.07140869,0.6344,*,*,0,13.44,0,*
20,2032.83,3954.22,0.59798741,3.1215515,0.7419,2,21,0.75669606,0.7419,*,*,7,22,0.84297262,0.7419,*,*,0,23,1.10720945,0.76575,*,*,5,13.44,0,*
42,2032.83,3954.22,0.21248508,0.52432801,0.8277,0,43,1.39529769,0.8277,low,*,0,44,0.01144203,0.8277,low,*,2,45,0.00014458,0.7574,low,*,5,13.44,0,medium
2,2032.83,3954.22,0,0.00130293,0.7872,0,3,0,0.7872,*,*,0,4,0,0.7872,*,*,0,5,0.06171834,0.7872,*,*,0,13.44,0,*
24,2032.83,3954.22,1.71129521,1.46829296,0.8398,7,25,2.28141384,0.8398,*,*,12,26,2.32778539,0.8398,*,*,3,27,0.58445062,0.8675666667,*,*,6,13.44,0,*
36,2032.83,3954.22,0.55431141,0.56757042,0.9231,0,37,2.97268843,0.9231,*,*,4,38,1.4281931,0.9231,*,*,2,39,1.49361533,0.9231,*,*,7,13.44,0,*
46,2032.83,3954.22,0.01739723,1.11073096,0.7574,1,47,0.29177975,0.7574,*,*,0,48,0.03331916,0.7574,*,*,0,49,0.000033,0.8265,*,*,1,13.44,0,*
3,2032.83,3954.22,0.06674685,0,0.7872,0,4,0,0.7872,*,*,0,5,0.06171834,0.7872,*,*,0,6,0,0.7618,*,*,0,13.44,0,*
15,2032.83,3954.22,0.00087812,0.00428063,0.7393,0,16,0.06744466,0.7393,*,*,2,17,0.44698669,0.7393,*,*,2,18,0.33282741,0.7393,*,*,1,13.44,0,*
28,2032.83,3954.22,0.58445062,0.31291207,0.7896,0,29,1.2616061,0.7896,*,*,0,30,2.29840399,0.7896,*,*,0,31,1.3982003,0.7896,*,*,0,13.44,0,*
34,2032.83,3954.22,0.44962151,0.40441337,0.81345,0,35,0.55431141,0.81345,*,*,0,36,3.28028924,0.8373,*,*,0,37,1.10953337,0.8373,*,*,0,13.44,0,*
6,2032.83,3954.22,0.06171834,0,0.7618,0,7,0.00013819,0.7618,*,*,0,8,0.00494061,0.7618,*,*,0,9,0,0.7618,*,*,1,13.44,0,*
25,2032.83,3954.22,1.46829296,2.28141384,0.8398,12,26,2.32778539,0.8398,low,*,3,27,0.58445062,0.8675666667,medium,*,6,28,0.70996272,0.8675666667,medium,*,10,13.44,0,medium
24,2032.83,3954.22,1.71129521,0.63143507,0.76575,0,25,0.74069247,0.76575,*,*,1,26,0.30084629,0.76575,*,*,0,27,0.45318763,0.7896,*,*,1,13.44,0,*
48,2032.83,3954.22,0.1193373,0.19631417,0.8647,1,49,0.03155438,0.8499,*,*,6,50,0.03906333,0.8499,*,*,8,51,0.03423183,0.8499,*,*,6,13.44,0,*
51,2032.83,3954.22,0,0,0.8265,0,52,0.0000705,0.8265,*,*,1,53,0,0.8265,*,*,0,1,0,0.7872,*,*,0,13.44,0,*
20,2032.83,3954.22,0.59798741,3.00957692,0.7239,3,21,0.57723471,0.7239,*,*,5,22,0.91323221,0.7239,*,*,5,23,1.71129521,0.8398,*,*,9,13.44,0,*
9,2032.83,3954.22,0.00494061,0,0.7428,0,10,1.04228556,0.6442,*,*,0,11,0.02403489,0.6442,*,*,0,12,0,0.6442,*,*,0,13.44,0,*
37,2032.83,3954.22,3.28028924,1.10953337,0.8373,0,38,0.21171198,0.8373,*,*,0,39,3.1756731,0.8373,*,*,0,40,1.49911037,0.8277,*,*,0,13.44,0,*
6,2032.83,3954.22,0.06171834,0,0.7428,0,7,0,0.7428,*,*,2,8,0,0.7428,*,*,0,9,0,0.7428,*,*,0,13.44,0,*
18,2032.83,3954.22,1.07140869,2.38280302,0.6344,0,19,0.73403292,0.7419,*,*,0,20,3.1215515,0.7419,*,*,2,21,0.75669606,0.7419,*,*,7,13.44,0,*
28,2032.83,3954.22,0.58445062,0.70996272,0.8675666667,10,29,0.79661165,0.8675666667,*,*,11,30,1.81697554,0.8675666667,*,*,4,31,4.31112992,0.8675666667,*,*,6,13.44,0,*
15,2032.83,3954.22,0.00087812,0.03183529,0.6344,2,16,0.00052897,0.6344,low,*,2,17,1.07140869,0.6344,low,*,0,18,2.38280302,0.6344,low,*,0,13.44,0,medium
19,2032.83,3954.22,0.33282741,0.73403292,0.7419,0,20,3.1215515,0.7419,*,*,2,21,0.75669606,0.7419,*,*,7,22,0.84297262,0.7419,*,*,0,13.44,0,*
