Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,279.252,9070.21,7.4542381913,0.4134189575,0.43674344,0.5196,0,29.57,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,983.909,5915.87,10.4439381323,0.3895146999,0.43674344,0.5389,0,31.07,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,362.129,7982.47,20.8316720674,0.3422883765,0.25428943,0.6809,1,30.01,10,*,*,*,0,*,*,*,*,*,11,*,*,*,5,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,277.842,3763.35,5.8109862934,0.400643861,0.43674344,0.5412,0,31.51,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,900.705,5666.58,8.2648832652,0.3555279448,0.43674344,0.5479,1,31.07,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,2,*,*,*,*,*,12,*,*,*,3,*,*,*,*,*,0.01082469
9,2111.76,2037.5,5.1205165608,0.2761001249,0.43674344,0.5308,2,30.47,10,*,*,*,3,*,*,*,*,*,1.10E+01,*,*,*,3,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,0.01082469
9,2246.89,10677.8,16.1723507003,0.2423011088,0.25428943,0.6649,0,29.03,10,*,*,*,0,*,*,*,*,*,11,*,*,*,1,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,298.127,4933.77,16.9789428956,0.2109705615,0.25428943,0.6196,0,29.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,2090.89,4992.58,15.6577447628,0.1031318056,0.00775104,0.7334,2,29.21,10,*,*,*,8,*,*,*,*,*,11,*,*,*,3,*,*,*,*,*,12,*,*,*,10,*,*,*,*,*,0.01049794
9,734.916,729.556,9.2190892889,0.2850602493,0.00775104,0.7334,0,29.41,10,*,*,*,0,*,*,*,*,*,11,*,*,*,2,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,395.06,4623.83,17.3139865746,0.2043675376,0.00775104,0.6548,0,29.21,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,26.731,3641.36,11.235031118,0.3390603448,0.00775104,0.6761,0,29.35,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,1329.33,5796.23,15.8229440438,0.2508469511,0.00775104,0.8019,0,29.35,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,444.308,2532.73,14.4301212793,0.5389782875,0.00775104,0.6913,0,29.67,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,243.782,9643.07,9.8040734815,0.1750758402,0.00775104,0.692,0,28.13,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,29.3942,11984.8,17.4586798126,0.315948397,0.25428943,0.7013,0,28.73,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,920.786,13686,15.1897209366,0.2644939261,0.25428943,0.706,0,28.73,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,3639.74,13799.1,16.6103399746,0.0750322537,0.25428943,0.7378,0,28.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,1892.71,15293.2,22.0431362052,0.1323496485,0.25428943,0.784,0,28.33,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,923.72,17925.1,15.5391126206,0.3764924215,0.25428943,0.7114,0,29.31,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,454.587,11756.1,19.0817025411,0.3865575599,0.00211479,0.7046,0,28.13,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,609.984,12043.4,17.5538510219,0.2797614959,0.25428943,0.6626,0,28.89,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,661.705,6021.82,17.0876117324,0.2236068792,0.00775104,0.6684,0,29.87,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01049794
9,230.591,397.617,3.0002091926,0.5896630003,0.43674344,0.4707,3,32.85,10,*,*,*,2,*,*,*,*,*,1.10E+01,*,*,*,2,*,*,*,*,*,12,*,*,*,3,*,*,*,*,*,0.01082469
9,197.695,1998.44,2.4591423814,0.5416610969,0.43674344,0.5186,0,32.85,10,*,*,*,2,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,0.01082469
9,127.793,356.317,3.2575289392,0.515009591,0.43674344,0.5028,2,32.85,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,5,*,*,*,*,*,0.01082469
9,182.365,5357.32,5.386824059,0.3615066003,0.43674344,0.5335,0,32.13,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,380.385,10884.3,9.7390467907,0.3885683427,0.4530099,0.6296,0,31.03,10,*,*,*,1,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01555779
9,6.18553,13213.5,18.3031552538,0.1983267912,0.4530099,0.7687,0,30.39,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01555779
9,527.469,12604.8,14.4486811136,0.3375207754,0.43674344,0.7116,0,30.39,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,2128.61,12135.3,10.4209201813,0.3062712598,0.43674344,0.6706,0,30.39,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,1051.8,1889.44,2.1824820359,0.4219054293,0.43674344,0.5414,0,32.85,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,0.01082469
9,4.05082,6733.12,12.2132377469,0.3220794209,0.43674344,0.5668,0,31.07,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,478.664,12288.3,17.7709088027,0.231677095,0.43674344,0.6626,0,30.39,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,498.318,8725.78,13.7324558819,0.2821435473,0.43674344,0.5911,0,31.03,10,*,*,*,0,*,*,*,*,*,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01082469
9,2047.89,8070.69,11.5423734064,0.1920290056,0.00211479,0.8051,0,28.15,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,1231.97,14927.9,14.3992367086,0.2002635579,0.00211479,0.7623,0,28.37,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,3166.86,20053,15.6935080687,0.1890833119,0.01292411,0.7133,0,28.63,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.20E+01,*,*,*,0,*,*,*,*,*,0.00421071
9,1284.13,18319.5,16.9601654884,0.210034265,0.00211479,0.7471,0,27.75,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,1558.59,11626.8,12.8070876201,0.2636457025,0.00211479,0.8117,0,27.59,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,1649.75,15326.1,19.9716717886,0.4558617863,0.00211479,0.7973,0,27.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,61.9746,17390,17.5202833979,0.4690068695,0.00211479,0.6996,0,27.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,1370.61,10555.7,12.6823518931,0.3046105009,0.00211479,0.8129,0,28.07,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,1308.97,12786.3,15.701243028,0.4596391088,0.00211479,0.7088,0,28.07,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02698907
9,79.9888,17122.2,13.1162592652,0.1722092612,0.25428943,0.788,0,28.57,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,2014.94,17577.5,16.5254881357,0.2495917811,0.25428943,0.8369,0,26.73,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,568.253,3425.28,4.4493313416,0.2840469193,0.25428943,0.5467,2,30.69,10,*,*,*,3,*,*,*,*,*,11,*,*,*,1,*,*,*,*,*,12,*,*,*,4,*,*,*,*,*,0.00276117
9,303.557,4185.25,4.2612331777,0.2688775732,0.25428943,0.6019,2,30.69,10,*,*,*,2,*,*,*,*,*,11,*,*,*,2,*,*,*,*,*,12,*,*,*,2,*,*,*,*,*,0.00276117
9,110.98,5824.09,8.4165981589,0.3091620256,0.25428943,0.5862,0,30.69,10,*,*,*,1,*,*,*,*,*,11,*,*,*,3,*,*,*,*,*,12,*,*,*,2,*,*,*,*,*,0.00276117
9,643.792,621.424,5.9030513399,0.3367446155,0.00775104,0.5701,7,30.11,10,*,*,*,10,*,*,*,*,*,11,*,*,*,15,*,*,*,*,*,12,*,*,*,12,*,*,*,*,*,0.01049794
9,2440.78,12779.2,17.5483701104,0.283769353,0.25428943,0.7213,0,29.03,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,2472.86,10863.4,25.1380974329,0.1384776518,0.25428943,0.8025,0,29.11,10,*,*,*,1,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,1317.83,16297.9,13.9362568545,0.1386883386,0.25428943,0.7743,0,28.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
9,319.084,15281,15.8309440814,0.2136282091,0.25428943,0.791,0,26.73,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00276117
10,554.129,537.415,3.9378495629,0.254858849,0.41630221,0.5629,1,32.61,11,*,*,*,0,*,*,*,*,*,12,*,*,*,3,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.00211479
10,466.979,1706.64,10.5674123149,0.4762191836,0.41630221,0.6857,3,31.25,11,*,*,*,4,*,*,*,*,*,12,*,*,*,7,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,0.00211479
10,2032.83,3954.22,13.4361387614,0.2703433063,0.09481754,0.775,2,31.45,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0
10,67.1882,1759.5,19.7654514928,0.4097571267,0.09481754,0.6791,0,31.03,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0
10,359.902,7674.38,16.6731600318,0.3411399314,0.09481754,0.7487,0,31.07,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0
10,1892.55,5960.27,10.1017729753,0.2335199818,0.09481754,0.6183,0,31.33,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0
10,549.354,6135.05,21.829577419,0.2490077761,0.09481754,0.6161,0,31.33,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0
10,2155.9,4860.7,9.1597635992,0.0834467377,0.41630221,0.6561,0,31.71,11,*,*,*,0,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.00211479
10,1130.73,1082.81,9.2596062679,0.2597238415,0.41630221,0.55,24,32.61,11,*,*,*,21,*,*,*,*,*,12,*,*,*,38,*,*,*,*,*,13,*,*,*,24,*,*,*,*,*,0.00211479
10,357.124,711.97,3.5246106985,0.4695918601,0.19750779,0.5902,11,34.61,1.10E+01,*,*,*,7,*,*,*,*,*,12,*,*,*,7,*,*,*,*,*,13,*,*,*,6,*,*,*,*,*,0.43674344
10,652.817,845.019,7.0081463289,0.5408713523,0.19750779,0.6442,10,34.61,1.10E+01,*,*,*,6,*,*,*,*,*,12,*,*,*,10,*,*,*,*,*,13,*,*,*,13,*,*,*,*,*,0.43674344
10,237.658,9406.17,10.0739644827,0.3850322491,0.19750779,0.6566,0,33.55,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,279.252,9070.21,7.4542381913,0.4134189575,0.19750779,0.5042,0,32.61,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,983.909,5915.87,10.4439381323,0.3895146999,0.19750779,0.4916,0,35.13,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,362.129,7982.47,20.8316720674,0.3422883765,0.20617287,0.6738,0,33.55,11,*,*,*,5,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,0.25428943
10,277.842,3763.35,5.8109862934,0.400643861,0.19750779,0.5201,0,34.57,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,900.705,5666.58,8.2648832652,0.3555279448,0.19750779,0.5123,0,35.13,1.10E+01,*,*,*,2,*,*,*,*,*,12,*,*,*,3,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,0.43674344
10,2111.76,2037.5,5.1205165608,0.2761001249,0.19750779,0.4884,3,33.73,1.10E+01,*,*,*,3,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.43674344
10,2246.89,10677.8,16.1723507003,0.2423011088,0.20617287,0.6455,0,32.23,11,*,*,*,1,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,298.127,4933.77,16.9789428956,0.2109705615,0.20617287,0.5603,0,32.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,2090.89,4992.58,15.6577447628,0.1031318056,0.2744667,0.7161,8,32.25,11,*,*,*,3,*,*,*,*,*,12,*,*,*,10,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,0.00775104
10,734.916,729.556,9.2190892889,0.2850602493,0.2744667,0.7161,0,32.31,11,*,*,*,2,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00775104
10,395.06,4623.83,17.3139865746,0.2043675376,0.2744667,0.6295,0,32.25,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00775104
10,26.731,3641.36,11.235031118,0.3390603448,0.2744667,0.6314,0,31.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00775104
10,1329.33,5796.23,15.8229440438,0.2508469511,0.2744667,0.7829,0,31.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00775104
10,444.308,2532.73,14.4301212793,0.5389782875,0.2744667,0.6791,0,32.37,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.00775104
10,243.782,9643.07,9.8040734815,0.1750758402,0.2744667,0.6692,0,30.97,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00775104
10,29.3942,11984.8,17.4586798126,0.315948397,0.20617287,0.682,0,31.69,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,920.786,13686,15.1897209366,0.2644939261,0.20617287,0.6607,0,31.69,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,3639.74,13799.1,16.6103399746,0.0750322537,0.20617287,0.7192,0,31.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,1892.71,15293.2,22.0431362052,0.1323496485,0.20617287,0.7595,0,31.91,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,923.72,17925.1,15.5391126206,0.3764924215,0.20617287,0.713,0,31.95,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,454.587,11756.1,19.0817025411,0.3865575599,0.41630221,0.6887,0,30.97,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,609.984,12043.4,17.5538510219,0.2797614959,0.20617287,0.6304,0,32.63,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,661.705,6021.82,17.0876117324,0.2236068792,0.2744667,0.627,0,33.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00775104
10,230.591,397.617,3.0002091926,0.5896630003,0.19750779,0.4342,2,35.69,1.10E+01,*,*,*,2,*,*,*,*,*,12,*,*,*,3,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,0.43674344
10,197.695,1998.44,2.4591423814,0.5416610969,0.19750779,0.4915,2,35.69,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.43674344
10,127.793,356.317,3.2575289392,0.515009591,0.19750779,0.4465,0,35.69,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,5,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,182.365,5357.32,5.386824059,0.3615066003,0.19750779,0.4808,0,35.87,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,380.385,10884.3,9.7390467907,0.3885683427,0.20818133,0.6327,1,34.97,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.4530099
10,6.18553,13213.5,18.3031552538,0.1983267912,0.20818133,0.7586,0,34.11,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.4530099
10,527.469,12604.8,14.4486811136,0.3375207754,0.19750779,0.6952,0,34.11,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,2128.61,12135.3,10.4209201813,0.3062712598,0.19750779,0.6608,0,34.11,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,1051.8,1889.44,2.1824820359,0.4219054293,0.19750779,0.4887,0,35.69,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,1,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.43674344
10,4.05082,6733.12,12.2132377469,0.3220794209,0.19750779,0.4812,0,35.13,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,478.664,12288.3,17.7709088027,0.231677095,0.19750779,0.6414,0,34.11,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,498.318,8725.78,13.7324558819,0.2821435473,0.19750779,0.5522,0,34.97,1.10E+01,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.43674344
10,2047.89,8070.69,11.5423734064,0.1920290056,0.41630221,0.7161,0,30.61,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,1231.97,14927.9,14.3992367086,0.2002635579,0.41630221,0.749,0,30.47,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,3166.86,20053,15.6935080687,0.1890833119,0.38603699,0.6906,0,31.47,11,*,*,*,0,*,*,*,*,*,1.20E+01,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.01292411
10,1284.13,18319.5,16.9601654884,0.210034265,0.41630221,0.7163,0,31.19,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,1558.59,11626.8,12.8070876201,0.2636457025,0.41630221,0.8178,0,30.57,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,1649.75,15326.1,19.9716717886,0.4558617863,0.41630221,0.8005,0,31.53,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,61.9746,17390,17.5202833979,0.4690068695,0.41630221,0.6596,0,31.53,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,1370.61,10555.7,12.6823518931,0.3046105009,0.41630221,0.8264,0,31.29,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,1308.97,12786.3,15.701243028,0.4596391088,0.41630221,0.6883,0,31.29,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.00211479
10,79.9888,17122.2,13.1162592652,0.1722092612,0.20617287,0.8137,0,31.41,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,2014.94,17577.5,16.5254881357,0.2495917811,0.20617287,0.8471,0,29.41,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,568.253,3425.28,4.4493313416,0.2840469193,0.20617287,0.5293,3,34.17,11,*,*,*,1,*,*,*,*,*,12,*,*,*,4,*,*,*,*,*,13,*,*,*,4,*,*,*,*,*,0.25428943
10,303.557,4185.25,4.2612331777,0.2688775732,0.20617287,0.5717,2,34.17,11,*,*,*,2,*,*,*,*,*,12,*,*,*,2,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,0.25428943
10,110.98,5824.09,8.4165981589,0.3091620256,0.20617287,0.5669,1,34.17,11,*,*,*,3,*,*,*,*,*,12,*,*,*,2,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,643.792,621.424,5.9030513399,0.3367446155,0.2744667,0.5286,10,33.71,11,*,*,*,15,*,*,*,*,*,12,*,*,*,12,*,*,*,*,*,13,*,*,*,11,*,*,*,*,*,0.00775104
10,2440.78,12779.2,17.5483701104,0.283769353,0.20617287,0.6926,0,32.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,2472.86,10863.4,25.1380974329,0.1384776518,0.20617287,0.7992,1,31.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,1317.83,16297.9,13.9362568545,0.1386883386,0.20617287,0.8021,0,30.73,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
10,319.084,15281,15.8309440814,0.2136282091,0.20617287,0.7897,0,29.41,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,0.25428943
11,554.129,537.415,3.9378495629,0.254858849,0.00046426,0.5629,0,32.61,12,*,*,*,3,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.41630221
11,466.979,1706.64,10.5674123149,0.4762191836,0.00046426,0.6857,4,31.25,12,*,*,*,7,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,14,*,*,*,6,*,*,*,*,*,0.41630221
11,2032.83,3954.22,13.4361387614,0.2703433063,0,0.775,0,31.45,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.09481754
11,67.1882,1759.5,19.7654514928,0.4097571267,0,0.6791,0,31.03,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.09481754
