Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,197.695,1998.44,2.4591423814,0.5416610969,1.54304489,0.4443,1,36.23,11,0.07249478,0.4443,36.23,0,0,0,0,0,0,12,0.00627729,0.4443,36.23,1,1,1,1,1,1,13,0.00594306,0.4443,36.23,1,1,1,1,1,1,0
10,127.793,356.317,3.2575289392,0.515009591,1.54304489,0.4075,0,36.23,11,0.07249478,0.4075,36.23,0,0,0,0,0,0,12,0.00627729,0.4075,36.23,0,0,0,0,0,0,13,0.00594306,0.4075,36.23,0,0,0,0,0,0,0
10,182.365,5357.32,5.386824059,0.3615066003,1.54304489,0.4492,0,36.27,11,0.07249478,0.4492,36.27,0,0,0,0,0,0,12,0.00627729,0.4492,36.27,0,0,0,0,0,0,13,0.00594306,0.4492,36.27,0,0,0,0,0,0,0
10,380.385,10884.3,9.7390467907,0.3885683427,1.86035304,0.5616,0,34.23,11,0.02127257,0.5616,34.23,0,0,0,0,0,0,12,0.03803183,0.5616,34.23,0,0,0,0,0,0,13,0.02635313,0.5616,34.23,0,0,0,0,0,0,0
10,6.18553,13213.5,18.3031552538,0.1983267912,1.86035304,0.6975,0,33.33,11,0.02127257,0.6975,33.33,0,0,0,0,0,0,12,0.03803183,0.6975,33.33,0,0,0,0,0,0,13,0.02635313,0.6975,33.33,0,0,0,0,0,0,0
10,527.469,12604.8,14.4486811136,0.3375207754,1.54304489,0.6727,0,33.33,11,0.07249478,0.6727,33.33,0,0,0,0,0,0,12,0.00627729,0.6727,33.33,0,0,0,0,0,0,13,0.00594306,0.6727,33.33,0,0,0,0,0,0,0
10,2128.61,12135.3,10.4209201813,0.3062712598,1.54304489,0.6201,0,33.33,11,0.07249478,0.6201,33.33,0,0,0,0,0,0,12,0.00627729,0.6201,33.33,0,0,0,0,0,0,13,0.00594306,0.6201,33.33,0,0,0,0,0,0,0
10,1051.8,1889.44,2.1824820359,0.4219054293,1.54304489,0.4383,0,36.23,11,0.07249478,0.4383,36.23,0,0,0,0,0,0,12,0.00627729,0.4383,36.23,1,1,1,1,1,1,13,0.00594306,0.4383,36.23,0,0,0,0,0,0,0
10,4.05082,6733.12,12.2132377469,0.3220794209,1.54304489,0.4446,0,34.17,11,0.07249478,0.4446,34.17,0,0,0,0,0,0,12,0.00627729,0.4446,34.17,0,0,0,0,0,0,13,0.00594306,0.4446,34.17,0,0,0,0,0,0,0
10,478.664,12288.3,17.7709088027,0.231677095,1.54304489,0.5597,0,33.33,11,0.07249478,0.5597,33.33,0,0,0,0,0,0,12,0.00627729,0.5597,33.33,0,0,0,0,0,0,13,0.00594306,0.5597,33.33,0,0,0,0,0,0,0
10,498.318,8725.78,13.7324558819,0.2821435473,1.54304489,0.5076,0,34.23,11,0.07249478,0.5076,34.23,0,0,0,0,0,0,12,0.00627729,0.5076,34.23,0,0,0,0,0,0,13,0.00594306,0.5076,34.23,0,0,0,0,0,0,0
10,2047.89,8070.69,11.5423734064,0.1920290056,2.07048601,0.8044,0,30.25,11,0.14818357,0.8044,30.25,0,0,0,0,0,0,12,0.00625519,0.8044,30.25,0,0,0,0,0,0,13,0.00647801,0.8044,30.25,0,0,0,0,0,0,0
10,1231.97,14927.9,14.3992367086,0.2002635579,2.07048601,0.6917,0,31.05,11,0.14818357,0.6917,31.05,0,0,0,0,0,0,12,0.00625519,0.6917,31.05,0,0,0,0,0,0,13,0.00647801,0.6917,31.05,0,0,0,0,0,0,0
10,3166.86,20053,15.6935080687,0.1890833119,1.66443649,0.5639,0,32.11,11,0.14401214,0.5639,32.11,0,0,0,0,0,0,12,0.00209884,0.5639,32.11,0,0,0,0,0,0,13,0.03925966,0.5639,32.11,0,0,0,0,0,0,0
10,1284.13,18319.5,16.9601654884,0.210034265,2.07048601,0.5914,0,30.99,11,0.14818357,0.5914,30.99,0,0,0,0,0,0,12,0.00625519,0.5914,30.99,0,0,0,0,0,0,13,0.00647801,0.5914,30.99,0,0,0,0,0,0,0
10,1558.59,11626.8,12.8070876201,0.2636457025,2.07048601,0.6998,0,30.29,11,0.14818357,0.6998,30.29,0,0,0,0,0,0,12,0.00625519,0.6998,30.29,0,0,0,0,0,0,13,0.00647801,0.6998,30.29,0,0,0,0,0,0,0
10,1649.75,15326.1,19.9716717886,0.4558617863,2.07048601,0.7062,0,31.55,11,0.14818357,0.7062,31.55,0,0,0,0,0,0,12,0.00625519,0.7062,31.55,0,0,0,0,0,0,13,0.00647801,0.7062,31.55,0,0,0,0,0,0,0
10,61.9746,17390,17.5202833979,0.4690068695,2.07048601,0.5628,0,31.55,11,0.14818357,0.5628,31.55,0,0,0,0,0,0,12,0.00625519,0.5628,31.55,0,0,0,0,0,0,13,0.00647801,0.5628,31.55,0,0,0,0,0,0,0
10,1370.61,10555.7,12.6823518931,0.3046105009,2.07048601,0.7926,0,29.67,11,0.14818357,0.7926,29.67,0,0,0,0,0,0,12,0.00625519,0.7926,29.67,0,0,0,0,0,0,13,0.00647801,0.7926,29.67,0,0,0,0,0,0,0
10,1308.97,12786.3,15.701243028,0.4596391088,2.07048601,0.6441,0,29.67,11,0.14818357,0.6441,29.67,0,0,0,0,0,0,12,0.00625519,0.6441,29.67,0,0,0,0,0,0,13,0.00647801,0.6441,29.67,0,0,0,0,0,0,0
10,79.9888,17122.2,13.1162592652,0.1722092612,2.31048935,0.737,0,30.79,11,0.06469344,0.737,30.79,0,0,0,0,0,0,12,0.04379191,0.737,30.79,0,0,0,0,0,0,13,0.00661983,0.737,30.79,0,0,0,0,0,0,0
10,2014.94,17577.5,16.5254881357,0.2495917811,2.31048935,0.8028,0,28.45,11,0.06469344,0.8028,28.45,0,0,0,0,0,0,12,0.04379191,0.8028,28.45,0,0,0,0,0,0,13,0.00661983,0.8028,28.45,0,0,0,0,0,0,0
10,568.253,3425.28,4.4493313416,0.2840469193,2.31048935,0.8028,4,34.27,11,0.06469344,0.8028,34.27,5,5,5,5,5,5,12,0.04379191,0.8028,34.27,3,3,3,3,3,3,13,0.00661983,0.8028,34.27,1,1,1,1,1,1,0
10,303.557,4185.25,4.2612331777,0.2688775732,2.31048935,0.5058,1,34.27,11,0.06469344,0.5058,34.27,2,2,2,2,2,2,12,0.04379191,0.5058,34.27,1,1,1,1,1,1,13,0.00661983,0.5058,34.27,0,0,0,0,0,0,0
10,110.98,5824.09,8.4165981589,0.3091620256,2.31048935,0.5036,0,34.27,11,0.06469344,0.5036,34.27,0,0,0,0,0,0,12,0.04379191,0.5036,34.27,0,0,0,0,0,0,13,0.00661983,0.5036,34.27,1,1,1,1,1,1,0
10,643.792,621.424,5.9030513399,0.3367446155,1.33581126,0.4903,6,33.19,11,0.17634369,0.4903,33.19,8,8,8,8,8,8,12,0.01933708,0.4903,33.19,3,3,3,3,3,3,13,0.02388057,0.4903,33.19,7,7,7,7,7,7,0.00181409
10,2440.78,12779.2,17.5483701104,0.283769353,2.31048935,0.6443,0,32.05,11,0.06469344,0.6443,32.05,0,0,0,0,0,0,12,0.04379191,0.6443,32.05,0,0,0,0,0,0,13,0.00661983,0.6443,32.05,0,0,0,0,0,0,0
10,2472.86,10863.4,25.1380974329,0.1384776518,2.31048935,0.7679,1,31.73,11,0.06469344,0.7679,31.73,0,0,0,0,0,0,12,0.04379191,0.7679,31.73,0,0,0,0,0,0,13,0.00661983,0.7679,31.73,0,0,0,0,0,0,0
10,1317.83,16297.9,13.9362568545,0.1386883386,2.31048935,0.697,0,30.23,11,0.06469344,0.697,30.23,0,0,0,0,0,0,12,0.04379191,0.697,30.23,0,0,0,0,0,0,13,0.00661983,0.697,30.23,0,0,0,0,0,0,0
10,319.084,15281,15.8309440814,0.2136282091,2.31048935,0.7521,0,28.45,11,0.06469344,0.7521,28.45,0,0,0,0,0,0,12,0.04379191,0.7521,28.45,0,0,0,0,0,0,13,0.00661983,0.7521,28.45,0,0,0,0,0,0,0
11,554.129,537.415,3.9378495629,0.254858849,0.14818357,0.4747,1,32.89,12,0.00625519,0.4747,32.89,0,0,0,0,0,0,13,0.00647801,0.4747,32.89,2,2,2,2,2,2,14,0.63149054,0.516,30.87,0,0,0,0,0,0,2.07048601
11,466.979,1706.64,10.5674123149,0.4762191836,0.14818357,0.5662,2,31.95,12,0.00625519,0.5662,31.95,3,3,3,3,3,3,13,0.00647801,0.5662,31.95,0,0,0,0,0,0,14,0.63149054,0.5873,29.95,8,8,8,8,8,8,2.07048601
11,2032.83,3954.22,13.4361387614,0.2703433063,0.02403489,0.6442,0,31.39,12,0,0.6442,31.39,0,0,0,0,0,0,13,0.01245223,0.6442,31.39,0,0,0,0,0,0,14,0.66699348,0.6344,29.93,0,0,0,0,0,0,1.04228556
11,67.1882,1759.5,19.7654514928,0.4097571267,0.02403489,0.7273,0,30.75,12,0,0.7273,30.75,0,0,0,0,0,0,13,0.01245223,0.7273,30.75,0,0,0,0,0,0,14,0.66699348,0.6552,32.21,0,0,0,0,0,0,1.04228556
11,359.902,7674.38,16.6731600318,0.3411399314,0.02403489,0.7653,0,31.33,12,0,0.7653,31.33,0,0,0,0,0,0,13,0.01245223,0.7653,31.33,0,0,0,0,0,0,14,0.66699348,0.7287,30.39,0,0,0,0,0,0,1.04228556
11,1892.55,5960.27,10.1017729753,0.2335199818,0.02403489,0.8061,0,30.81,12,0,0.8061,30.81,0,0,0,0,0,0,13,0.01245223,0.8061,30.81,0,0,0,0,0,0,14,0.66699348,0.7384,32.75,0,0,0,0,0,0,1.04228556
11,549.354,6135.05,21.829577419,0.2490077761,0.02403489,0.6946,0,30.81,12,0,0.6946,30.81,0,0,0,0,0,0,13,0.01245223,0.6946,30.81,0,0,0,0,0,0,14,0.66699348,0.5967,32.75,0,0,0,0,0,0,1.04228556
11,2155.9,4860.7,9.1597635992,0.0834467377,0.14818357,0.5715,2,32.29,12,0.00625519,0.5715,32.29,1,1,1,1,1,1,13,0.00647801,0.5715,32.29,3,3,3,3,3,3,14,0.63149054,0.5767,30.45,0,0,0,0,0,0,2.07048601
11,1130.73,1082.81,9.2596062679,0.2597238415,0.14818357,0.4443,22,32.89,12,0.00625519,0.4443,32.89,14,14,14,14,14,14,13,0.00647801,0.4443,32.89,20,20,20,20,20,20,14,0.63149054,0.492,30.87,16,16,16,16,16,16,2.07048601
11,357.124,711.97,3.5246106985,0.4695918601,0.07249478,0.5248,7,35.13,12,0.00627729,0.5248,35.13,8,8,8,8,8,8,13,0.00594306,0.5248,35.13,14,14,14,14,14,14,14,1.24184781,0.6081,33.95,13,13,13,13,13,13,1.54304489
11,652.817,845.019,7.0081463289,0.5408713523,0.07249478,0.5375,13,35.13,12,0.00627729,0.5375,35.13,16,16,16,16,16,16,13,0.00594306,0.5375,35.13,9,9,9,9,9,9,14,1.24184781,0.6622,33.95,8,8,8,8,8,8,1.54304489
11,237.658,9406.17,10.0739644827,0.3850322491,0.07249478,0.5799,1,33.91,12,0.00627729,0.5799,33.91,0,0,0,0,0,0,13,0.00594306,0.5799,33.91,0,0,0,0,0,0,14,1.24184781,0.5764,33.65,0,0,0,0,0,0,1.54304489
11,279.252,9070.21,7.4542381913,0.4134189575,0.07249478,0.4801,0,32.35,12,0.00627729,0.4801,32.35,1,1,1,1,1,1,13,0.00594306,0.4801,32.35,0,0,0,0,0,0,14,1.24184781,0.489,31.85,0,0,0,0,0,0,1.54304489
11,983.909,5915.87,10.4439381323,0.3895146999,0.07249478,0.4494,0,34.17,12,0.00627729,0.4494,34.17,0,0,0,0,0,0,13,0.00594306,0.4494,34.17,0,0,0,0,0,0,14,1.24184781,0.4458,34.41,0,0,0,0,0,0,1.54304489
11,362.129,7982.47,20.8316720674,0.3422883765,0.06469344,0.594,3,33.91,12,0.04379191,0.594,33.91,0,0,0,0,0,0,13,0.00661983,0.594,33.91,0,0,0,0,0,0,14,0.74574129,0.6813,33.65,2,2,2,2,2,2,2.31048935
11,277.842,3763.35,5.8109862934,0.400643861,0.07249478,0.4887,0,35.49,12,0.00627729,0.4887,35.49,0,0,0,0,0,0,13,0.00594306,0.4887,35.49,0,0,0,0,0,0,14,1.24184781,0.4692,35.65,1,1,1,1,1,1,1.54304489
11,900.705,5666.58,8.2648832652,0.3555279448,0.07249478,0.4456,2,34.17,12,0.00627729,0.4456,34.17,2,2,2,2,2,2,13,0.00594306,0.4456,34.17,1,1,1,1,1,1,14,1.24184781,0.4708,34.41,2,2,2,2,2,2,1.54304489
11,2111.76,2037.5,5.1205165608,0.2761001249,0.07249478,0.4512,0,33.57,12,0.00627729,0.4512,33.57,3,3,3,3,3,3,13,0.00594306,0.4512,33.57,0,0,0,0,0,0,14,1.24184781,0.4799,33.63,1,1,1,1,1,1,1.54304489
11,2246.89,10677.8,16.1723507003,0.2423011088,0.06469344,0.601,0,32.05,12,0.04379191,0.601,32.05,0,0,0,0,0,0,13,0.00661983,0.601,32.05,0,0,0,0,0,0,14,0.74574129,0.5943,32.19,0,0,0,0,0,0,2.31048935
11,298.127,4933.77,16.9789428956,0.2109705615,0.06469344,0.4872,1,31.69,12,0.04379191,0.4872,31.69,0,0,0,0,0,0,13,0.00661983,0.4872,31.69,0,0,0,0,0,0,14,0.74574129,0.5734,32.71,1,1,1,1,1,1,2.31048935
11,2090.89,4992.58,15.6577447628,0.1031318056,0.17634369,0.6658,6,32.17,12,0.01933708,0.6658,32.17,3,3,3,3,3,3,13,0.02388057,0.6658,32.17,3,3,3,3,3,3,14,0.636202,0.7155,32.05,2,2,2,2,2,2,1.33581126
11,734.916,729.556,9.2190892889,0.2850602493,0.17634369,0.4889,0,32.35,12,0.01933708,0.4889,32.35,2,2,2,2,2,2,13,0.02388057,0.4889,32.35,1,1,1,1,1,1,14,0.636202,0.5573,31.31,1,1,1,1,1,1,1.33581126
11,395.06,4623.83,17.3139865746,0.2043675376,0.17634369,0.575,0,32.17,12,0.01933708,0.575,32.17,0,0,0,0,0,0,13,0.02388057,0.575,32.17,0,0,0,0,0,0,14,0.636202,0.6089,32.05,0,0,0,0,0,0,1.33581126
11,26.731,3641.36,11.235031118,0.3390603448,0.17634369,0.6062,0,30.91,12,0.01933708,0.6062,30.91,0,0,0,0,0,0,13,0.02388057,0.6062,30.91,0,0,0,0,0,0,14,0.636202,0.6417,31.07,0,0,0,0,0,0,1.33581126
11,1329.33,5796.23,15.8229440438,0.2508469511,0.17634369,0.766,0,30.91,12,0.01933708,0.766,30.91,0,0,0,0,0,0,13,0.02388057,0.766,30.91,1,1,1,1,1,1,14,0.636202,0.7398,31.07,0,0,0,0,0,0,1.33581126
11,444.308,2532.73,14.4301212793,0.5389782875,0.17634369,0.5859,0,31.67,12,0.01933708,0.5859,31.67,0,0,0,0,0,0,13,0.02388057,0.5859,31.67,0,0,0,0,0,0,14,0.636202,0.6282,31.21,0,0,0,0,0,0,1.33581126
11,243.782,9643.07,9.8040734815,0.1750758402,0.17634369,0.6271,0,30.49,12,0.01933708,0.6271,30.49,0,0,0,0,0,0,13,0.02388057,0.6271,30.49,0,0,0,0,0,0,14,0.636202,0.6085,30.35,0,0,0,0,0,0,1.33581126
11,29.3942,11984.8,17.4586798126,0.315948397,0.06469344,0.6386,0,30.97,12,0.04379191,0.6386,30.97,0,0,0,0,0,0,13,0.00661983,0.6386,30.97,0,0,0,0,0,0,14,0.74574129,0.6183,32.45,0,0,0,0,0,0,2.31048935
11,920.786,13686,15.1897209366,0.2644939261,0.06469344,0.6313,0,32.01,12,0.04379191,0.6313,32.01,0,0,0,0,0,0,13,0.00661983,0.6313,32.01,0,0,0,0,0,0,14,0.74574129,0.6463,30.73,0,0,0,0,0,0,2.31048935
11,3639.74,13799.1,16.6103399746,0.0750322537,0.06469344,0.6619,0,30.91,12,0.04379191,0.6619,30.91,0,0,0,0,0,0,13,0.00661983,0.6619,30.91,0,0,0,0,0,0,14,0.74574129,0.6653,29.49,0,0,0,0,0,0,2.31048935
11,1892.71,15293.2,22.0431362052,0.1323496485,0.06469344,0.7327,0,32.01,12,0.04379191,0.7327,32.01,0,0,0,0,0,0,13,0.00661983,0.7327,32.01,0,0,0,0,0,0,14,0.74574129,0.7524,30.73,0,0,0,0,0,0,2.31048935
11,923.72,17925.1,15.5391126206,0.3764924215,0.06469344,0.6518,0,30.85,12,0.04379191,0.6518,30.85,0,0,0,0,0,0,13,0.00661983,0.6518,30.85,0,0,0,0,0,0,14,0.74574129,0.6636,30.31,0,0,0,0,0,0,2.31048935
11,454.587,11756.1,19.0817025411,0.3865575599,0.14818357,0.6312,0,30.49,12,0.00625519,0.6312,30.49,0,0,0,0,0,0,13,0.00647801,0.6312,30.49,0,0,0,0,0,0,14,0.63149054,0.63,30.35,0,0,0,0,0,0,2.07048601
11,609.984,12043.4,17.5538510219,0.2797614959,0.06469344,0.593,0,31.85,12,0.04379191,0.593,31.85,0,0,0,0,0,0,13,0.00661983,0.593,31.85,1,1,1,1,1,1,14,0.74574129,0.5285,30.93,0,0,0,0,0,0,2.31048935
11,661.705,6021.82,17.0876117324,0.2236068792,0.17634369,0.6118,0,32.13,12,0.01933708,0.6118,32.13,0,0,0,0,0,0,13,0.02388057,0.6118,32.13,0,0,0,0,0,0,14,0.636202,0.6592,32.37,0,0,0,0,0,0,1.33581126
11,230.591,397.617,3.0002091926,0.5896630003,0.07249478,0.4235,1,36.23,12,0.00627729,0.4235,36.23,0,0,0,0,0,0,13,0.00594306,0.4235,36.23,7,7,7,7,7,7,14,1.24184781,0.4093,35.07,7,7,7,7,7,7,1.54304489
11,197.695,1998.44,2.4591423814,0.5416610969,0.07249478,0.4443,0,36.23,12,0.00627729,0.4443,36.23,1,1,1,1,1,1,13,0.00594306,0.4443,36.23,1,1,1,1,1,1,14,1.24184781,0.4536,35.07,0,0,0,0,0,0,1.54304489
11,127.793,356.317,3.2575289392,0.515009591,0.07249478,0.4075,0,36.23,12,0.00627729,0.4075,36.23,0,0,0,0,0,0,13,0.00594306,0.4075,36.23,0,0,0,0,0,0,14,1.24184781,0.4082,35.07,0,0,0,0,0,0,1.54304489
11,182.365,5357.32,5.386824059,0.3615066003,0.07249478,0.4492,0,36.27,12,0.00627729,0.4492,36.27,0,0,0,0,0,0,13,0.00594306,0.4492,36.27,0,0,0,0,0,0,14,1.24184781,0.4569,35.25,0,0,0,0,0,0,1.54304489
11,380.385,10884.3,9.7390467907,0.3885683427,0.02127257,0.5616,0,34.23,12,0.03803183,0.5616,34.23,0,0,0,0,0,0,13,0.02635313,0.5616,34.23,0,0,0,0,0,0,14,1.36051673,0.61,32.85,0,0,0,0,0,0,1.86035304
11,6.18553,13213.5,18.3031552538,0.1983267912,0.02127257,0.6975,0,33.33,12,0.03803183,0.6975,33.33,0,0,0,0,0,0,13,0.02635313,0.6975,33.33,0,0,0,0,0,0,14,1.36051673,0.7217,33.03,0,0,0,0,0,0,1.86035304
11,527.469,12604.8,14.4486811136,0.3375207754,0.07249478,0.6727,0,33.33,12,0.00627729,0.6727,33.33,0,0,0,0,0,0,13,0.00594306,0.6727,33.33,0,0,0,0,0,0,14,1.24184781,0.6685,33.03,0,0,0,0,0,0,1.54304489
11,2128.61,12135.3,10.4209201813,0.3062712598,0.07249478,0.6201,0,33.33,12,0.00627729,0.6201,33.33,0,0,0,0,0,0,13,0.00594306,0.6201,33.33,0,0,0,0,0,0,14,1.24184781,0.6316,33.03,0,0,0,0,0,0,1.54304489
11,1051.8,1889.44,2.1824820359,0.4219054293,0.07249478,0.4383,0,36.23,12,0.00627729,0.4383,36.23,1,1,1,1,1,1,13,0.00594306,0.4383,36.23,0,0,0,0,0,0,14,1.24184781,0.4965,35.07,0,0,0,0,0,0,1.54304489
11,4.05082,6733.12,12.2132377469,0.3220794209,0.07249478,0.4446,0,34.17,12,0.00627729,0.4446,34.17,0,0,0,0,0,0,13,0.00594306,0.4446,34.17,0,0,0,0,0,0,14,1.24184781,0.4378,34.41,0,0,0,0,0,0,1.54304489
11,478.664,12288.3,17.7709088027,0.231677095,0.07249478,0.5597,0,33.33,12,0.00627729,0.5597,33.33,0,0,0,0,0,0,13,0.00594306,0.5597,33.33,0,0,0,0,0,0,14,1.24184781,0.5599,33.03,0,0,0,0,0,0,1.54304489
11,498.318,8725.78,13.7324558819,0.2821435473,0.07249478,0.5076,0,34.23,12,0.00627729,0.5076,34.23,0,0,0,0,0,0,13,0.00594306,0.5076,34.23,0,0,0,0,0,0,14,1.24184781,0.5216,32.85,0,0,0,0,0,0,1.54304489
11,2047.89,8070.69,11.5423734064,0.1920290056,0.14818357,0.8044,0,30.25,12,0.00625519,0.8044,30.25,0,0,0,0,0,0,13,0.00647801,0.8044,30.25,0,0,0,0,0,0,14,0.63149054,0.7717,29.51,0,0,0,0,0,0,2.07048601
11,1231.97,14927.9,14.3992367086,0.2002635579,0.14818357,0.6917,0,31.05,12,0.00625519,0.6917,31.05,0,0,0,0,0,0,13,0.00647801,0.6917,31.05,0,0,0,0,0,0,14,0.63149054,0.6576,31.17,0,0,0,0,0,0,2.07048601
11,3166.86,20053,15.6935080687,0.1890833119,0.14401214,0.5639,0,32.11,12,0.00209884,0.5639,32.11,0,0,0,0,0,0,13,0.03925966,0.5639,32.11,0,0,0,0,0,0,14,0.62514155,0.5954,31.79,0,0,0,0,0,0,1.66443649
11,1284.13,18319.5,16.9601654884,0.210034265,0.14818357,0.5914,0,30.99,12,0.00625519,0.5914,30.99,0,0,0,0,0,0,13,0.00647801,0.5914,30.99,0,0,0,0,0,0,14,0.63149054,0.6088,29.83,0,0,0,0,0,0,2.07048601
11,1558.59,11626.8,12.8070876201,0.2636457025,0.14818357,0.6998,0,30.29,12,0.00625519,0.6998,30.29,0,0,0,0,0,0,13,0.00647801,0.6998,30.29,0,0,0,0,0,0,14,0.63149054,0.6937,29.53,0,0,0,0,0,0,2.07048601
11,1649.75,15326.1,19.9716717886,0.4558617863,0.14818357,0.7062,0,31.55,12,0.00625519,0.7062,31.55,0,0,0,0,0,0,13,0.00647801,0.7062,31.55,0,0,0,0,0,0,14,0.63149054,0.7429,30.35,0,0,0,0,0,0,2.07048601
11,61.9746,17390,17.5202833979,0.4690068695,0.14818357,0.5628,0,31.55,12,0.00625519,0.5628,31.55,0,0,0,0,0,0,13,0.00647801,0.5628,31.55,0,0,0,0,0,0,14,0.63149054,0.5715,30.35,0,0,0,0,0,0,2.07048601
11,1370.61,10555.7,12.6823518931,0.3046105009,0.14818357,0.7926,0,29.67,12,0.00625519,0.7926,29.67,0,0,0,0,0,0,13,0.00647801,0.7926,29.67,0,0,0,0,0,0,14,0.63149054,0.809,30.21,0,0,0,0,0,0,2.07048601
11,1308.97,12786.3,15.701243028,0.4596391088,0.14818357,0.6441,0,29.67,12,0.00625519,0.6441,29.67,0,0,0,0,0,0,13,0.00647801,0.6441,29.67,0,0,0,0,0,0,14,0.63149054,0.7081,30.21,0,0,0,0,0,0,2.07048601
11,79.9888,17122.2,13.1162592652,0.1722092612,0.06469344,0.737,0,30.79,12,0.04379191,0.737,30.79,0,0,0,0,0,0,13,0.00661983,0.737,30.79,0,0,0,0,0,0,14,0.74574129,0.7543,31.47,0,0,0,0,0,0,2.31048935
11,2014.94,17577.5,16.5254881357,0.2495917811,0.06469344,0.8028,0,28.45,12,0.04379191,0.8028,28.45,0,0,0,0,0,0,13,0.00661983,0.8028,28.45,0,0,0,0,0,0,14,0.74574129,0.7994,28.37,0,0,0,0,0,0,2.31048935
11,568.253,3425.28,4.4493313416,0.2840469193,0.06469344,0.8028,5,34.27,12,0.04379191,0.8028,34.27,3,3,3,3,3,3,13,0.00661983,0.8028,34.27,1,1,1,1,1,1,14,0.74574129,0.7994,33.41,3,3,3,3,3,3,2.31048935
11,303.557,4185.25,4.2612331777,0.2688775732,0.06469344,0.5058,2,34.27,12,0.04379191,0.5058,34.27,1,1,1,1,1,1,13,0.00661983,0.5058,34.27,0,0,0,0,0,0,14,0.74574129,0.5442,33.41,2,2,2,2,2,2,2.31048935
11,110.98,5824.09,8.4165981589,0.3091620256,0.06469344,0.5036,0,34.27,12,0.04379191,0.5036,34.27,0,0,0,0,0,0,13,0.00661983,0.5036,34.27,1,1,1,1,1,1,14,0.74574129,0.5346,33.41,0,0,0,0,0,0,2.31048935
11,643.792,621.424,5.9030513399,0.3367446155,0.17634369,0.4903,8,33.19,12,0.01933708,0.4903,33.19,3,3,3,3,3,3,13,0.02388057,0.4903,33.19,7,7,7,7,7,7,14,0.636202,0.4253,31.93,8,8,8,8,8,8,1.33581126
11,2440.78,12779.2,17.5483701104,0.283769353,0.06469344,0.6443,0,32.05,12,0.04379191,0.6443,32.05,0,0,0,0,0,0,13,0.00661983,0.6443,32.05,0,0,0,0,0,0,14,0.74574129,0.6652,32.19,0,0,0,0,0,0,2.31048935
11,2472.86,10863.4,25.1380974329,0.1384776518,0.06469344,0.7679,0,31.73,12,0.04379191,0.7679,31.73,0,0,0,0,0,0,13,0.00661983,0.7679,31.73,0,0,0,0,0,0,14,0.74574129,0.7908,33.19,0,0,0,0,0,0,2.31048935
11,1317.83,16297.9,13.9362568545,0.1386883386,0.06469344,0.697,0,30.23,12,0.04379191,0.697,30.23,0,0,0,0,0,0,13,0.00661983,0.697,30.23,0,0,0,0,0,0,14,0.74574129,0.7253,31.09,0,0,0,0,0,0,2.31048935
11,319.084,15281,15.8309440814,0.2136282091,0.06469344,0.7521,0,28.45,12,0.04379191,0.7521,28.45,0,0,0,0,0,0,13,0.00661983,0.7521,28.45,0,0,0,0,0,0,14,0.74574129,0.7684,28.37,0,0,0,0,0,0,2.31048935
12,554.129,537.415,3.9378495629,0.254858849,0.00625519,0.4747,0,32.89,13,0.00647801,0.4747,32.89,2,2,2,2,2,2,14,0.63149054,0.516,30.87,0,0,0,0,0,0,15,0.03462587,0.516,30.87,2,2,2,2,2,2,0.14818357
12,466.979,1706.64,10.5674123149,0.4762191836,0.00625519,0.5662,3,31.95,13,0.00647801,0.5662,31.95,0,0,0,0,0,0,14,0.63149054,0.5873,29.95,8,8,8,8,8,8,15,0.03462587,0.5873,29.95,10,10,10,10,10,10,0.14818357
12,2032.83,3954.22,13.4361387614,0.2703433063,0,0.6442,0,31.39,13,0.01245223,0.6442,31.39,0,0,0,0,0,0,14,0.66699348,0.6344,29.93,0,0,0,0,0,0,15,0.03183529,0.6344,29.93,2,2,2,2,2,2,0.02403489
12,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7273,0,30.75,13,0.01245223,0.7273,30.75,0,0,0,0,0,0,14,0.66699348,0.6552,32.21,0,0,0,0,0,0,15,0.03183529,0.6552,32.21,0,0,0,0,0,0,0.02403489
12,359.902,7674.38,16.6731600318,0.3411399314,0,0.7653,0,31.33,13,0.01245223,0.7653,31.33,0,0,0,0,0,0,14,0.66699348,0.7287,30.39,0,0,0,0,0,0,15,0.03183529,0.7287,30.39,0,0,0,0,0,0,0.02403489
12,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8061,0,30.81,13,0.01245223,0.8061,30.81,0,0,0,0,0,0,14,0.66699348,0.7384,32.75,0,0,0,0,0,0,15,0.03183529,0.7384,32.75,0,0,0,0,0,0,0.02403489
