Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
19,900.705,5666.58,8.2648832652,0.3555279448,0.98266934,0.5465,5,33.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,2111.76,2037.5,5.1205165608,0.2761001249,0.98266934,0.4373,0,34.31,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,2246.89,10677.8,16.1723507003,0.2423011088,0.70574644,0.6041,0,31.59,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,298.127,4933.77,16.9789428956,0.2109705615,0.70574644,0.6279,0,33.11,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,2090.89,4992.58,15.6577447628,0.1031318056,0.77564592,0.7384,14,32.89,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,734.916,729.556,9.2190892889,0.2850602493,0.77564592,0.7384,4,31.75,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,395.06,4623.83,17.3139865746,0.2043675376,0.77564592,0.6568,0,32.89,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,26.731,3641.36,11.235031118,0.3390603448,0.77564592,0.7377,0,32.89,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,1329.33,5796.23,15.8229440438,0.2508469511,0.77564592,0.7202,0,32.89,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,444.308,2532.73,14.4301212793,0.5389782875,0.77564592,0.6898,0,32.21,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,243.782,9643.07,9.8040734815,0.1750758402,0.77564592,0.5712,0,30.65,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,29.3942,11984.8,17.4586798126,0.315948397,0.70574644,0.6188,0,32.91,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,920.786,13686,15.1897209366,0.2644939261,0.70574644,0.6341,0,32.91,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,3639.74,13799.1,16.6103399746,0.0750322537,0.70574644,0.6391,0,32.69,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,1892.71,15293.2,22.0431362052,0.1323496485,0.70574644,0.6742,0,33.85,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,923.72,17925.1,15.5391126206,0.3764924215,0.70574644,0.6609,0,30.57,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,454.587,11756.1,19.0817025411,0.3865575599,0.43925356,0.5917,0,30.65,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,609.984,12043.4,17.5538510219,0.2797614959,0.70574644,0.5512,0,33.59,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,661.705,6021.82,17.0876117324,0.2236068792,0.77564592,0.6474,0,32.27,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,230.591,397.617,3.0002091926,0.5896630003,0.98266934,0.6115,5,34.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,197.695,1998.44,2.4591423814,0.5416610969,0.98266934,0.6154,0,34.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,127.793,356.317,3.2575289392,0.515009591,0.98266934,0.5206,0,34.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,182.365,5357.32,5.386824059,0.3615066003,0.98266934,0.4995,0,35.01,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,380.385,10884.3,9.7390467907,0.3885683427,0.78719948,0.6192,2,31.87,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.32876599
19,6.18553,13213.5,18.3031552538,0.1983267912,0.78719948,0.7256,0,31.73,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.32876599
19,527.469,12604.8,14.4486811136,0.3375207754,0.98266934,0.6465,0,31.73,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,2128.61,12135.3,10.4209201813,0.3062712598,0.98266934,0.6138,0,31.73,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,1051.8,1889.44,2.1824820359,0.4219054293,0.98266934,0.584,0,34.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,4.05082,6733.12,12.2132377469,0.3220794209,0.98266934,0.4838,0,33.51,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,478.664,12288.3,17.7709088027,0.231677095,0.98266934,0.5214,0,31.73,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,498.318,8725.78,13.7324558819,0.2821435473,0.98266934,0.5438,0,31.87,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.45403835
19,2047.89,8070.69,11.5423734064,0.1920290056,0.43925356,0.6198,0,30.77,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,1231.97,14927.9,14.3992367086,0.2002635579,0.43925356,0.7439,0,31.23,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,3166.86,20053,15.6935080687,0.1890833119,0.40175465,0.634,0,32.31,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.48134228
19,1284.13,18319.5,16.9601654884,0.210034265,0.43925356,0.6241,0,32.63,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,1558.59,11626.8,12.8070876201,0.2636457025,0.43925356,0.7107,0,30.69,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,1649.75,15326.1,19.9716717886,0.4558617863,0.43925356,0.8278,0,33.69,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,61.9746,17390,17.5202833979,0.4690068695,0.43925356,0.5524,0,33.69,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,1370.61,10555.7,12.6823518931,0.3046105009,0.43925356,0.7826,1,31.15,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,1308.97,12786.3,15.701243028,0.4596391088,0.43925356,0.6184,0,31.15,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3523587
19,79.9888,17122.2,13.1162592652,0.1722092612,0.70574644,0.7638,0,32.11,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,2014.94,17577.5,16.5254881357,0.2495917811,0.70574644,0.8144,0,28.95,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,568.253,3425.28,4.4493313416,0.2840469193,0.70574644,0.4825,2,33.87,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,303.557,4185.25,4.2612331777,0.2688775732,0.70574644,0.5556,4,33.87,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,110.98,5824.09,8.4165981589,0.3091620256,0.70574644,0.4809,1,33.87,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,643.792,621.424,5.9030513399,0.3367446155,0.77564592,0.6373,13,32.41,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.2590543
19,2440.78,12779.2,17.5483701104,0.283769353,0.70574644,0.6239,1,31.59,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,2472.86,10863.4,25.1380974329,0.1384776518,0.70574644,0.7622,0,33.57,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,1317.83,16297.9,13.9362568545,0.1386883386,0.70574644,0.7543,0,31.17,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
19,319.084,15281,15.8309440814,0.2136282091,0.70574644,0.7534,0,28.95,20,*,*,*,*,*,*,*,*,*,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,0.3072055
20,554.129,537.415,3.9378495629,0.254858849,1.13964275,0.5391,4,32.91,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,466.979,1706.64,10.5674123149,0.4762191836,1.13964275,0.6403,14,31.11,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,2032.83,3954.22,13.4361387614,0.2703433063,3.00957692,0.7239,3,30.81,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.59798741
20,67.1882,1759.5,19.7654514928,0.4097571267,3.00957692,0.7649,2,31.57,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.59798741
20,359.902,7674.38,16.6731600318,0.3411399314,3.00957692,0.757,0,30.59,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.59798741
20,1892.55,5960.27,10.1017729753,0.2335199818,3.00957692,0.7141,1,31.45,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.59798741
20,549.354,6135.05,21.829577419,0.2490077761,3.00957692,0.587,0,31.45,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.59798741
20,2155.9,4860.7,9.1597635992,0.0834467377,1.13964275,0.5993,2,32.31,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,1130.73,1082.81,9.2596062679,0.2597238415,1.13964275,0.5672,57,32.91,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,357.124,711.97,3.5246106985,0.4695918601,0.99955462,0.5613,4,34.57,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,652.817,845.019,7.0081463289,0.5408713523,0.99955462,0.709,26,34.57,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,237.658,9406.17,10.0739644827,0.3850322491,0.99955462,0.57,0,32.05,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,279.252,9070.21,7.4542381913,0.4134189575,0.99955462,0.5264,0,30.47,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,983.909,5915.87,10.4439381323,0.3895146999,0.99955462,0.5589,0,33.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,362.129,7982.47,20.8316720674,0.3422883765,0.75457116,0.6676,1,32.05,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,277.842,3763.35,5.8109862934,0.400643861,0.99955462,0.466,0,34.63,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,900.705,5666.58,8.2648832652,0.3555279448,0.99955462,0.5465,8,33.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,2111.76,2037.5,5.1205165608,0.2761001249,0.99955462,0.4373,3,34.31,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,2246.89,10677.8,16.1723507003,0.2423011088,0.75457116,0.6041,0,31.59,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,298.127,4933.77,16.9789428956,0.2109705615,0.75457116,0.6279,1,33.11,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,2090.89,4992.58,15.6577447628,0.1031318056,1.13246926,0.7384,9,32.89,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,734.916,729.556,9.2190892889,0.2850602493,1.13246926,0.7384,3,31.75,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,395.06,4623.83,17.3139865746,0.2043675376,1.13246926,0.6568,0,32.89,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,26.731,3641.36,11.235031118,0.3390603448,1.13246926,0.7377,2,32.89,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,1329.33,5796.23,15.8229440438,0.2508469511,1.13246926,0.7202,0,32.89,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,444.308,2532.73,14.4301212793,0.5389782875,1.13246926,0.6898,0,32.21,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,243.782,9643.07,9.8040734815,0.1750758402,1.13246926,0.5712,0,30.65,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,29.3942,11984.8,17.4586798126,0.315948397,0.75457116,0.6188,0,32.91,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,920.786,13686,15.1897209366,0.2644939261,0.75457116,0.6341,0,32.91,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,3639.74,13799.1,16.6103399746,0.0750322537,0.75457116,0.6391,0,32.69,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,1892.71,15293.2,22.0431362052,0.1323496485,0.75457116,0.6742,0,33.85,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,923.72,17925.1,15.5391126206,0.3764924215,0.75457116,0.6609,0,30.57,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,454.587,11756.1,19.0817025411,0.3865575599,1.13964275,0.5917,0,30.65,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,609.984,12043.4,17.5538510219,0.2797614959,0.75457116,0.5512,0,33.59,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,661.705,6021.82,17.0876117324,0.2236068792,1.13246926,0.6474,0,32.27,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,230.591,397.617,3.0002091926,0.5896630003,0.99955462,0.6115,11,34.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,197.695,1998.44,2.4591423814,0.5416610969,0.99955462,0.6154,0,34.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,127.793,356.317,3.2575289392,0.515009591,0.99955462,0.5206,1,34.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,182.365,5357.32,5.386824059,0.3615066003,0.99955462,0.4995,0,35.01,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,380.385,10884.3,9.7390467907,0.3885683427,0.47978282,0.6192,1,31.87,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.78719948
20,6.18553,13213.5,18.3031552538,0.1983267912,0.47978282,0.7256,0,31.73,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.78719948
20,527.469,12604.8,14.4486811136,0.3375207754,0.99955462,0.6465,0,31.73,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,2128.61,12135.3,10.4209201813,0.3062712598,0.99955462,0.6138,0,31.73,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,1051.8,1889.44,2.1824820359,0.4219054293,0.99955462,0.584,0,34.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,4.05082,6733.12,12.2132377469,0.3220794209,0.99955462,0.4838,0,33.51,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,478.664,12288.3,17.7709088027,0.231677095,0.99955462,0.5214,0,31.73,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,498.318,8725.78,13.7324558819,0.2821435473,0.99955462,0.5438,0,31.87,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.98266934
20,2047.89,8070.69,11.5423734064,0.1920290056,1.13964275,0.6198,0,30.77,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,1231.97,14927.9,14.3992367086,0.2002635579,1.13964275,0.7439,0,31.23,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,3166.86,20053,15.6935080687,0.1890833119,1.06994007,0.634,0,32.31,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.40175465
20,1284.13,18319.5,16.9601654884,0.210034265,1.13964275,0.6241,0,32.63,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,1558.59,11626.8,12.8070876201,0.2636457025,1.13964275,0.7107,0,30.69,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,1649.75,15326.1,19.9716717886,0.4558617863,1.13964275,0.8278,0,33.69,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,61.9746,17390,17.5202833979,0.4690068695,1.13964275,0.5524,0,33.69,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,1370.61,10555.7,12.6823518931,0.3046105009,1.13964275,0.7826,0,31.15,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,1308.97,12786.3,15.701243028,0.4596391088,1.13964275,0.6184,0,31.15,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.43925356
20,79.9888,17122.2,13.1162592652,0.1722092612,0.75457116,0.7638,0,32.11,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,2014.94,17577.5,16.5254881357,0.2495917811,0.75457116,0.8144,0,28.95,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,568.253,3425.28,4.4493313416,0.2840469193,0.75457116,0.4825,0,33.87,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,303.557,4185.25,4.2612331777,0.2688775732,0.75457116,0.5556,5,33.87,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,110.98,5824.09,8.4165981589,0.3091620256,0.75457116,0.4809,3,33.87,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,643.792,621.424,5.9030513399,0.3367446155,1.13246926,0.6373,9,32.41,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.77564592
20,2440.78,12779.2,17.5483701104,0.283769353,0.75457116,0.6239,0,31.59,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,2472.86,10863.4,25.1380974329,0.1384776518,0.75457116,0.7622,0,33.57,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,1317.83,16297.9,13.9362568545,0.1386883386,0.75457116,0.7543,0,31.17,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
20,319.084,15281,15.8309440814,0.2136282091,0.75457116,0.7534,0,28.95,21,*,*,*,*,*,*,*,*,*,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,0.70574644
21,554.129,537.415,3.9378495629,0.254858849,0.42052065,0.5391,2,32.91,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13964275
21,466.979,1706.64,10.5674123149,0.4762191836,0.42052065,0.6403,12,31.11,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13964275
21,2032.83,3954.22,13.4361387614,0.2703433063,0.57723471,0.7239,5,30.81,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,3.00957692
21,67.1882,1759.5,19.7654514928,0.4097571267,0.57723471,0.7649,0,31.57,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,3.00957692
21,359.902,7674.38,16.6731600318,0.3411399314,0.57723471,0.757,0,30.59,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,3.00957692
21,1892.55,5960.27,10.1017729753,0.2335199818,0.57723471,0.7141,0,31.45,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,3.00957692
21,549.354,6135.05,21.829577419,0.2490077761,0.57723471,0.587,0,31.45,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,3.00957692
21,2155.9,4860.7,9.1597635992,0.0834467377,0.42052065,0.5993,4,32.31,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13964275
21,1130.73,1082.81,9.2596062679,0.2597238415,0.42052065,0.5672,54,32.91,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13964275
21,357.124,711.97,3.5246106985,0.4695918601,0.52088743,0.5613,15,34.57,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
