Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
41,1284.13,18319.5,16.9601654884,0.210034265,0.27608067,0.8725,0,26.09,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,1558.59,11626.8,12.8070876201,0.2636457025,0.27608067,0.8851,0,26.05,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,1649.75,15326.1,19.9716717886,0.4558617863,0.27608067,0.8506,0,26.17,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,61.9746,17390,17.5202833979,0.4690068695,0.27608067,0.8502,0,26.17,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,1370.61,10555.7,12.6823518931,0.3046105009,0.27608067,0.8504,0,25.57,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,1308.97,12786.3,15.701243028,0.4596391088,0.27608067,0.8329,0,25.57,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.35239495
41,79.9888,17122.2,13.1162592652,0.1722092612,0.15807809,0.8377,0,25.61,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,2014.94,17577.5,16.5254881357,0.2495917811,0.15807809,0.8439,0,24.19,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,568.253,3425.28,4.4493313416,0.2840469193,0.15807809,0.8439,1,27.93,42,*,*,*,1,*,*,*,*,*,43,*,*,*,5,*,*,*,*,*,44,*,*,*,6,*,*,*,*,*,1.43933756
41,303.557,4185.25,4.2612331777,0.2688775732,0.15807809,0.7884,4,27.93,42,*,*,*,3,*,*,*,*,*,43,*,*,*,1,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,1.43933756
41,110.98,5824.09,8.4165981589,0.3091620256,0.15807809,0.8067,0,27.93,42,*,*,*,2,*,*,*,*,*,43,*,*,*,5,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,643.792,621.424,5.9030513399,0.3367446155,0.37055489,0.756,12,27.59,42,*,*,*,3,*,*,*,*,*,43,*,*,*,8,*,*,*,*,*,44,*,*,*,9,*,*,*,*,*,1.44460431
41,2440.78,12779.2,17.5483701104,0.283769353,0.15807809,0.8235,1,25.91,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,2472.86,10863.4,25.1380974329,0.1384776518,0.15807809,0.866,1,26.31,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,1.43933756
41,1317.83,16297.9,13.9362568545,0.1386883386,0.15807809,0.8401,0,25.21,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
41,319.084,15281,15.8309440814,0.2136282091,0.15807809,0.8757,0,24.19,42,*,*,*,0,*,*,*,*,*,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,1.43933756
42,554.129,537.415,3.9378495629,0.254858849,0.11731369,0.7337,8,28.29,43,*,*,*,4,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,45,*,*,*,4,*,*,*,*,*,0.27608067
42,466.979,1706.64,10.5674123149,0.4762191836,0.11731369,0.8467,11,27.25,43,*,*,*,5,*,*,*,*,*,44,*,*,*,6,*,*,*,*,*,45,*,*,*,15,*,*,*,*,*,0.27608067
42,2032.83,3954.22,13.4361387614,0.2703433063,0.52432801,0.8277,0,27.03,43,*,*,*,0,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,45,*,*,*,5,*,*,*,*,*,0.33718875
42,67.1882,1759.5,19.7654514928,0.4097571267,0.52432801,0.8504,0,26.29,43,*,*,*,0,*,*,*,*,*,44,*,*,*,1,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.33718875
42,359.902,7674.38,16.6731600318,0.3411399314,0.52432801,0.8467,0,26.11,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.33718875
42,1892.55,5960.27,10.1017729753,0.2335199818,0.52432801,0.8669,0,26.41,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.33718875
42,549.354,6135.05,21.829577419,0.2490077761,0.52432801,0.7663,0,26.41,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.33718875
42,2155.9,4860.7,9.1597635992,0.0834467377,0.11731369,0.84,2,27.25,43,*,*,*,10,*,*,*,*,*,44,*,*,*,9,*,*,*,*,*,45,*,*,*,3,*,*,*,*,*,0.27608067
42,1130.73,1082.81,9.2596062679,0.2597238415,0.11731369,0.7646,33,28.29,43,*,*,*,37,*,*,*,*,*,44,*,*,*,45,*,*,*,*,*,45,*,*,*,30,*,*,*,*,*,0.27608067
42,357.124,711.97,3.5246106985,0.4695918601,0.04493174,0.8184,4,29.39,43,*,*,*,13,*,*,*,*,*,44,*,*,*,15,*,*,*,*,*,45,*,*,*,13,*,*,*,*,*,0.44725622
42,652.817,845.019,7.0081463289,0.5408713523,0.04493174,0.8322,4,29.39,43,*,*,*,7,*,*,*,*,*,44,*,*,*,5,*,*,*,*,*,45,*,*,*,8,*,*,*,*,*,0.44725622
42,237.658,9406.17,10.0739644827,0.3850322491,0.04493174,0.7808,0,27.67,43,*,*,*,0,*,*,*,*,*,44,*,*,*,1,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,279.252,9070.21,7.4542381913,0.4134189575,0.04493174,0.7977,0,25.79,43,*,*,*,1,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.44725622
42,983.909,5915.87,10.4439381323,0.3895146999,0.04493174,0.7587,0,27.63,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.44725622
42,362.129,7982.47,20.8316720674,0.3422883765,0.03808166,0.8343,4,27.67,43,*,*,*,3,*,*,*,*,*,44,*,*,*,1,*,*,*,*,*,45,*,*,*,2,*,*,*,*,*,0.15807809
42,277.842,3763.35,5.8109862934,0.400643861,0.04493174,0.7703,0,28.45,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,900.705,5666.58,8.2648832652,0.3555279448,0.04493174,0.8057,1,27.63,43,*,*,*,2,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,2111.76,2037.5,5.1205165608,0.2761001249,0.04493174,0.8024,5,28.09,43,*,*,*,4,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,2246.89,10677.8,16.1723507003,0.2423011088,0.03808166,0.7702,0,25.91,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.15807809
42,298.127,4933.77,16.9789428956,0.2109705615,0.03808166,0.8027,0,26.71,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,2090.89,4992.58,15.6577447628,0.1031318056,0.17196741,0.8564,5,26.87,43,*,*,*,3,*,*,*,*,*,44,*,*,*,13,*,*,*,*,*,45,*,*,*,4,*,*,*,*,*,0.37055489
42,734.916,729.556,9.2190892889,0.2850602493,0.17196741,0.7958,0,27.21,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.37055489
42,395.06,4623.83,17.3139865746,0.2043675376,0.17196741,0.8469,0,26.87,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.37055489
42,26.731,3641.36,11.235031118,0.3390603448,0.17196741,0.8344,0,27.15,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.37055489
42,1329.33,5796.23,15.8229440438,0.2508469511,0.17196741,0.8627,0,27.15,43,*,*,*,1,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.37055489
42,444.308,2532.73,14.4301212793,0.5389782875,0.17196741,0.8554,0,27.93,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.37055489
42,243.782,9643.07,9.8040734815,0.1750758402,0.17196741,0.8305,0,25.45,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.37055489
42,29.3942,11984.8,17.4586798126,0.315948397,0.03808166,0.8472,0,26.17,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,920.786,13686,15.1897209366,0.2644939261,0.03808166,0.8489,0,26.23,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,3639.74,13799.1,16.6103399746,0.0750322537,0.03808166,0.8493,0,25.69,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,1892.71,15293.2,22.0431362052,0.1323496485,0.03808166,0.848,0,26.23,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,923.72,17925.1,15.5391126206,0.3764924215,0.03808166,0.833,0,25.71,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,454.587,11756.1,19.0817025411,0.3865575599,0.11731369,0.8568,0,25.45,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,609.984,12043.4,17.5538510219,0.2797614959,0.03808166,0.8265,0,26.25,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,661.705,6021.82,17.0876117324,0.2236068792,0.17196741,0.8562,0,26.95,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.37055489
42,230.591,397.617,3.0002091926,0.5896630003,0.04493174,0.7089,6,28.11,43,*,*,*,3,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,45,*,*,*,2,*,*,*,*,*,0.44725622
42,197.695,1998.44,2.4591423814,0.5416610969,0.04493174,0.7148,0,28.11,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,127.793,356.317,3.2575289392,0.515009591,0.04493174,0.6974,0,28.11,43,*,*,*,1,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,182.365,5357.32,5.386824059,0.3615066003,0.04493174,0.7053,0,28.79,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,380.385,10884.3,9.7390467907,0.3885683427,0.03805523,0.789,4,27.31,43,*,*,*,3,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,45,*,*,*,3,*,*,*,*,*,0.25383759
42,6.18553,13213.5,18.3031552538,0.1983267912,0.03805523,0.8678,0,26.51,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.25383759
42,527.469,12604.8,14.4486811136,0.3375207754,0.04493174,0.8105,0,26.51,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,2128.61,12135.3,10.4209201813,0.3062712598,0.04493174,0.8439,0,26.51,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,1051.8,1889.44,2.1824820359,0.4219054293,0.04493174,0.7998,0,28.11,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,4.05082,6733.12,12.2132377469,0.3220794209,0.04493174,0.7495,1,27.63,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,478.664,12288.3,17.7709088027,0.231677095,0.04493174,0.8466,0,26.51,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,498.318,8725.78,13.7324558819,0.2821435473,0.04493174,0.7735,0,27.31,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.44725622
42,2047.89,8070.69,11.5423734064,0.1920290056,0.11731369,0.881,0,26.41,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,1231.97,14927.9,14.3992367086,0.2002635579,0.11731369,0.8797,0,25.85,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,3166.86,20053,15.6935080687,0.1890833119,0.05971318,0.8507,0,26.21,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.23428802
42,1284.13,18319.5,16.9601654884,0.210034265,0.11731369,0.8725,0,26.09,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,1558.59,11626.8,12.8070876201,0.2636457025,0.11731369,0.8851,0,26.05,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,1649.75,15326.1,19.9716717886,0.4558617863,0.11731369,0.8506,0,26.17,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,61.9746,17390,17.5202833979,0.4690068695,0.11731369,0.8502,0,26.17,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,1370.61,10555.7,12.6823518931,0.3046105009,0.11731369,0.8504,0,25.57,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,1308.97,12786.3,15.701243028,0.4596391088,0.11731369,0.8329,0,25.57,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.27608067
42,79.9888,17122.2,13.1162592652,0.1722092612,0.03808166,0.8377,0,25.61,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,2014.94,17577.5,16.5254881357,0.2495917811,0.03808166,0.8439,0,24.19,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,568.253,3425.28,4.4493313416,0.2840469193,0.03808166,0.8439,1,27.93,43,*,*,*,5,*,*,*,*,*,44,*,*,*,6,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.15807809
42,303.557,4185.25,4.2612331777,0.2688775732,0.03808166,0.7884,3,27.93,43,*,*,*,1,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.15807809
42,110.98,5824.09,8.4165981589,0.3091620256,0.03808166,0.8067,2,27.93,43,*,*,*,5,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.15807809
42,643.792,621.424,5.9030513399,0.3367446155,0.17196741,0.756,3,27.59,43,*,*,*,8,*,*,*,*,*,44,*,*,*,9,*,*,*,*,*,45,*,*,*,7,*,*,*,*,*,0.37055489
42,2440.78,12779.2,17.5483701104,0.283769353,0.03808166,0.8235,0,25.91,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,2472.86,10863.4,25.1380974329,0.1384776518,0.03808166,0.866,0,26.31,43,*,*,*,0,*,*,*,*,*,44,*,*,*,2,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,0.15807809
42,1317.83,16297.9,13.9362568545,0.1386883386,0.03808166,0.8401,0,25.21,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
42,319.084,15281,15.8309440814,0.2136282091,0.03808166,0.8757,0,24.19,43,*,*,*,0,*,*,*,*,*,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,0.15807809
43,554.129,537.415,3.9378495629,0.254858849,0.53087698,0.7337,4,28.29,44,*,*,*,2,*,*,*,*,*,45,*,*,*,4,*,*,*,*,*,46,*,*,*,8,*,*,*,*,*,0.11731369
43,466.979,1706.64,10.5674123149,0.4762191836,0.53087698,0.8467,5,27.25,44,*,*,*,6,*,*,*,*,*,45,*,*,*,15,*,*,*,*,*,46,*,*,*,4,*,*,*,*,*,0.11731369
43,2032.83,3954.22,13.4361387614,0.2703433063,1.39529769,0.8277,0,27.03,44,*,*,*,2,*,*,*,*,*,45,*,*,*,5,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.52432801
43,67.1882,1759.5,19.7654514928,0.4097571267,1.39529769,0.8504,0,26.29,44,*,*,*,1,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.52432801
43,359.902,7674.38,16.6731600318,0.3411399314,1.39529769,0.8467,0,26.11,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.52432801
43,1892.55,5960.27,10.1017729753,0.2335199818,1.39529769,0.8669,0,26.41,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.52432801
43,549.354,6135.05,21.829577419,0.2490077761,1.39529769,0.7663,0,26.41,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.52432801
43,2155.9,4860.7,9.1597635992,0.0834467377,0.53087698,0.84,10,27.25,44,*,*,*,9,*,*,*,*,*,45,*,*,*,3,*,*,*,*,*,46,*,*,*,2,*,*,*,*,*,0.11731369
43,1130.73,1082.81,9.2596062679,0.2597238415,0.53087698,0.7646,37,28.29,44,*,*,*,45,*,*,*,*,*,45,*,*,*,30,*,*,*,*,*,46,*,*,*,46,*,*,*,*,*,0.11731369
43,357.124,711.97,3.5246106985,0.4695918601,0.02333661,0.8184,13,29.39,44,*,*,*,15,*,*,*,*,*,45,*,*,*,13,*,*,*,*,*,46,*,*,*,14,*,*,*,*,*,0.04493174
43,652.817,845.019,7.0081463289,0.5408713523,0.02333661,0.8322,7,29.39,44,*,*,*,5,*,*,*,*,*,45,*,*,*,8,*,*,*,*,*,46,*,*,*,10,*,*,*,*,*,0.04493174
43,237.658,9406.17,10.0739644827,0.3850322491,0.02333661,0.7808,0,27.67,44,*,*,*,1,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,279.252,9070.21,7.4542381913,0.4134189575,0.02333661,0.7977,1,25.79,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.04493174
43,983.909,5915.87,10.4439381323,0.3895146999,0.02333661,0.7587,0,27.63,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,362.129,7982.47,20.8316720674,0.3422883765,0.1160544,0.8343,3,27.67,44,*,*,*,1,*,*,*,*,*,45,*,*,*,2,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.03808166
43,277.842,3763.35,5.8109862934,0.400643861,0.02333661,0.7703,0,28.45,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.04493174
43,900.705,5666.58,8.2648832652,0.3555279448,0.02333661,0.8057,2,27.63,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.04493174
43,2111.76,2037.5,5.1205165608,0.2761001249,0.02333661,0.8024,4,28.09,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,2246.89,10677.8,16.1723507003,0.2423011088,0.1160544,0.7702,0,25.91,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,298.127,4933.77,16.9789428956,0.2109705615,0.1160544,0.8027,0,26.71,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,2090.89,4992.58,15.6577447628,0.1031318056,0.37152781,0.8564,3,26.87,44,*,*,*,13,*,*,*,*,*,45,*,*,*,4,*,*,*,*,*,46,*,*,*,9,*,*,*,*,*,0.17196741
43,734.916,729.556,9.2190892889,0.2850602493,0.37152781,0.7958,0,27.21,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,395.06,4623.83,17.3139865746,0.2043675376,0.37152781,0.8469,0,26.87,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,26.731,3641.36,11.235031118,0.3390603448,0.37152781,0.8344,0,27.15,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,1329.33,5796.23,15.8229440438,0.2508469511,0.37152781,0.8627,1,27.15,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,444.308,2532.73,14.4301212793,0.5389782875,0.37152781,0.8554,0,27.93,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,243.782,9643.07,9.8040734815,0.1750758402,0.37152781,0.8305,0,25.45,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,29.3942,11984.8,17.4586798126,0.315948397,0.1160544,0.8472,0,26.17,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,920.786,13686,15.1897209366,0.2644939261,0.1160544,0.8489,0,26.23,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,3639.74,13799.1,16.6103399746,0.0750322537,0.1160544,0.8493,0,25.69,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,1892.71,15293.2,22.0431362052,0.1323496485,0.1160544,0.848,0,26.23,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,923.72,17925.1,15.5391126206,0.3764924215,0.1160544,0.833,0,25.71,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,454.587,11756.1,19.0817025411,0.3865575599,0.53087698,0.8568,0,25.45,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,609.984,12043.4,17.5538510219,0.2797614959,0.1160544,0.8265,0,26.25,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,661.705,6021.82,17.0876117324,0.2236068792,0.37152781,0.8562,0,26.95,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.17196741
43,230.591,397.617,3.0002091926,0.5896630003,0.02333661,0.7089,3,28.11,44,*,*,*,2,*,*,*,*,*,45,*,*,*,2,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.04493174
43,197.695,1998.44,2.4591423814,0.5416610969,0.02333661,0.7148,0,28.11,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,127.793,356.317,3.2575289392,0.515009591,0.02333661,0.6974,1,28.11,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,182.365,5357.32,5.386824059,0.3615066003,0.02333661,0.7053,0,28.79,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,380.385,10884.3,9.7390467907,0.3885683427,0.0048824,0.789,3,27.31,44,*,*,*,2,*,*,*,*,*,45,*,*,*,3,*,*,*,*,*,46,*,*,*,8,*,*,*,*,*,0.03805523
43,6.18553,13213.5,18.3031552538,0.1983267912,0.0048824,0.8678,0,26.51,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03805523
43,527.469,12604.8,14.4486811136,0.3375207754,0.02333661,0.8105,0,26.51,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,2128.61,12135.3,10.4209201813,0.3062712598,0.02333661,0.8439,0,26.51,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,1051.8,1889.44,2.1824820359,0.4219054293,0.02333661,0.7998,0,28.11,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,2,*,*,*,*,*,0.04493174
