Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,568.253,3425.28,4.4493313416,0.2840469193,0.85420134,0.7994,0.0011173184,33.41,4,*,*,*,0.0027932961,*,*,*,*,*,5,*,*,*,0.0011173184,*,*,*,*,*,5,*,*,*,0.005027933,*,*,*,*,*,0.00591506
4,568.253,3425.28,4.4493313416,0.2840469193,1.88490463,0.7994,0.0027932961,33.41,5,*,*,*,0.0011173184,*,*,*,*,*,5,*,*,*,0.005027933,*,*,*,*,*,5,*,*,*,0.0044692737,*,*,*,*,*,0.85420134
5,568.253,3425.28,4.4493313416,0.2840469193,0.33560961,0.8158,0.0011173184,31.99,5,*,*,*,0.005027933,*,*,*,*,*,5,*,*,*,0.0044692737,*,*,*,*,*,5,*,*,*,0.0106145251,*,*,*,*,*,1.88490463
5,568.253,3425.28,4.4493313416,0.2840469193,1.61460466,0.8158,0.005027933,31.99,5,*,*,*,0.0044692737,*,*,*,*,*,5,*,*,*,0.0106145251,*,*,*,*,*,6,*,*,*,0.005027933,*,*,*,*,*,0.33560961
5,568.253,3425.28,4.4493313416,0.2840469193,0.91910121,0.8158,0.0044692737,31.99,5,*,*,*,0.0106145251,*,*,*,*,*,6,*,*,*,0.005027933,*,*,*,*,*,6,*,*,*,0.0033519553,*,*,*,*,*,1.61460466
5,568.253,3425.28,4.4493313416,0.2840469193,1.86066857,0.8158,0.0106145251,31.99,6,*,*,*,0.005027933,*,*,*,*,*,6,*,*,*,0.0033519553,*,*,*,*,*,6,*,*,*,0.0027932961,*,*,*,*,*,0.91910121
6,568.253,3425.28,4.4493313416,0.2840469193,2.04162566,0.827375,0.005027933,25.03,6,*,*,*,0.0033519553,*,*,*,*,*,6,*,*,*,0.0027932961,*,*,*,*,*,6,*,*,*,0.0033519553,*,*,*,*,*,1.86066857
6,568.253,3425.28,4.4493313416,0.2840469193,0.00916222,0.827375,0.0033519553,25.03,6,*,*,*,0.0027932961,*,*,*,*,*,6,*,*,*,0.0033519553,*,*,*,*,*,7,*,*,*,0.0027932961,*,*,*,*,*,2.04162566
6,568.253,3425.28,4.4493313416,0.2840469193,0.28266934,0.827375,0.0027932961,25.03,6,*,*,*,0.0033519553,*,*,*,*,*,7,*,*,*,0.0027932961,*,*,*,*,*,7,*,*,*,0.0022346369,*,*,*,*,*,0.00916222
6,568.253,3425.28,4.4493313416,0.2840469193,0.39573727,0.827375,0.0033519553,25.03,7,*,*,*,0.0027932961,*,*,*,*,*,7,*,*,*,0.0022346369,*,*,*,*,*,7,*,*,*,0.0011173184,*,*,*,*,*,0.28266934
7,568.253,3425.28,4.4493313416,0.2840469193,0.35632898,0.83895,0.0027932961,25.41,7,*,*,*,0.0022346369,*,*,*,*,*,7,*,*,*,0.0011173184,*,*,*,*,*,7,*,*,*,0.0033519553,*,*,*,*,*,0.39573727
7,568.253,3425.28,4.4493313416,0.2840469193,1.04302729,0.83895,0.0022346369,25.41,7,*,*,*,0.0011173184,*,*,*,*,*,7,*,*,*,0.0033519553,*,*,*,*,*,7,*,*,*,0.0011173184,*,*,*,*,*,0.35632898
7,568.253,3425.28,4.4493313416,0.2840469193,1.26975782,0.83895,0.0011173184,25.41,7,*,*,*,0.0033519553,*,*,*,*,*,7,*,*,*,0.0011173184,*,*,*,*,*,8,*,*,*,0.0011173184,*,*,*,*,*,1.04302729
7,568.253,3425.28,4.4493313416,0.2840469193,2.60398948,0.83895,0.0033519553,25.41,7,*,*,*,0.0011173184,*,*,*,*,*,8,*,*,*,0.0011173184,*,*,*,*,*,8,*,*,*,0.0016759777,*,*,*,*,*,1.26975782
7,568.253,3425.28,4.4493313416,0.2840469193,1.2294441,0.83895,0.0011173184,25.41,8,*,*,*,0.0011173184,*,*,*,*,*,8,*,*,*,0.0016759777,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,568.253,3425.28,4.4493313416,0.2840469193,1.06582831,0.850525,0.0011173184,26.09,8,*,*,*,0.0016759777,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0005586592,*,*,*,*,*,1.2294441
8,568.253,3425.28,4.4493313416,0.2840469193,0.60118846,0.850525,0.0016759777,26.09,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0005586592,*,*,*,*,*,9,*,*,*,0.0005586592,*,*,*,*,*,1.06582831
8,568.253,3425.28,4.4493313416,0.2840469193,0.94691218,0.850525,0,26.09,8,*,*,*,0.0005586592,*,*,*,*,*,9,*,*,*,0.0005586592,*,*,*,*,*,9,*,*,*,0.0005586592,*,*,*,*,*,0.60118846
8,568.253,3425.28,4.4493313416,0.2840469193,0.78782907,0.850525,0.0005586592,26.09,9,*,*,*,0.0005586592,*,*,*,*,*,9,*,*,*,0.0005586592,*,*,*,*,*,9,*,*,*,0.0022346369,*,*,*,*,*,0.94691218
9,568.253,3425.28,4.4493313416,0.2840469193,5.45399011,0.8621,0.0005586592,26.77,9,*,*,*,0.0005586592,*,*,*,*,*,9,*,*,*,0.0022346369,*,*,*,*,*,9,*,*,*,0.0016759777,*,*,*,*,*,0.78782907
9,568.253,3425.28,4.4493313416,0.2840469193,0.78763194,0.8621,0.0005586592,26.77,9,*,*,*,0.0022346369,*,*,*,*,*,9,*,*,*,0.0016759777,*,*,*,*,*,10,*,*,*,0.0011173184,*,*,*,*,*,5.45399011
9,568.253,3425.28,4.4493313416,0.2840469193,0.12672755,0.8621,0.0022346369,26.77,9,*,*,*,0.0016759777,*,*,*,*,*,10,*,*,*,0.0011173184,*,*,*,*,*,10,*,*,*,0.0005586592,*,*,*,*,*,0.78763194
9,568.253,3425.28,4.4493313416,0.2840469193,3.98060998,0.8621,0.0016759777,26.77,10,*,*,*,0.0011173184,*,*,*,*,*,10,*,*,*,0.0005586592,*,*,*,*,*,10,*,*,*,0.0005586592,*,*,*,*,*,0.12672755
10,568.253,3425.28,4.4493313416,0.2840469193,1.43933756,0.8439,0.0011173184,27.93,10,*,*,*,0.0005586592,*,*,*,*,*,10,*,*,*,0.0005586592,*,*,*,*,*,10,*,*,*,0.0027932961,*,*,*,*,*,3.98060998
10,568.253,3425.28,4.4493313416,0.2840469193,0.15807809,0.8439,0.0005586592,27.93,10,*,*,*,0.0005586592,*,*,*,*,*,10,*,*,*,0.0027932961,*,*,*,*,*,10,*,*,*,0.0033519553,*,*,*,*,*,1.43933756
10,568.253,3425.28,4.4493313416,0.2840469193,0.03808166,0.8439,0.0005586592,27.93,10,*,*,*,0.0027932961,*,*,*,*,*,10,*,*,*,0.0033519553,*,*,*,*,*,11,*,*,*,0.0005586592,*,*,*,*,*,0.15807809
10,568.253,3425.28,4.4493313416,0.2840469193,0.1160544,0.8439,0.0027932961,27.93,10,*,*,*,0.0033519553,*,*,*,*,*,11,*,*,*,0.0005586592,*,*,*,*,*,11,*,*,*,0.0055865922,*,*,*,*,*,0.03808166
10,568.253,3425.28,4.4493313416,0.2840469193,0.01160712,0.8439,0.0033519553,27.93,11,*,*,*,0.0005586592,*,*,*,*,*,11,*,*,*,0.0055865922,*,*,*,*,*,11,*,*,*,0.0083798883,*,*,*,*,*,0.1160544
11,568.253,3425.28,4.4493313416,0.2840469193,0.00528016,0.8679,0.0005586592,27.99,11,*,*,*,0.0055865922,*,*,*,*,*,11,*,*,*,0.0083798883,*,*,*,*,*,11,*,*,*,0.0022346369,*,*,*,*,*,0.01160712
11,568.253,3425.28,4.4493313416,0.2840469193,0.3853288,0.8679,0.0055865922,27.99,11,*,*,*,0.0083798883,*,*,*,*,*,11,*,*,*,0.0022346369,*,*,*,*,*,12,*,*,*,0.0033519553,*,*,*,*,*,0.00528016
11,568.253,3425.28,4.4493313416,0.2840469193,0.38082462,0.8679,0.0083798883,27.99,11,*,*,*,0.0022346369,*,*,*,*,*,12,*,*,*,0.0033519553,*,*,*,*,*,12,*,*,*,0.0033519553,*,*,*,*,*,0.3853288
11,568.253,3425.28,4.4493313416,0.2840469193,0.08004655,0.8679,0.0022346369,27.99,12,*,*,*,0.0033519553,*,*,*,*,*,12,*,*,*,0.0033519553,*,*,*,*,*,12,*,*,*,0.0022346369,*,*,*,*,*,0.38082462
12,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,0.0033519553,27.61,12,*,*,*,0.0033519553,*,*,*,*,*,12,*,*,*,0.0022346369,*,*,*,*,*,12,*,*,*,0.0072625698,*,*,*,*,*,0.08004655
12,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,0.0033519553,27.61,12,*,*,*,0.0022346369,*,*,*,*,*,12,*,*,*,0.0072625698,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,0.0022346369,27.61,12,*,*,*,0.0072625698,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0039106145,*,*,*,*,*,0
12,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,0.0072625698,27.61,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0039106145,*,*,*,*,*,1,*,*,*,0.0033519553,*,*,*,*,*,0
12,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,0,27.61,1,*,*,*,0.0039106145,*,*,*,*,*,1,*,*,*,0.0033519553,*,*,*,*,*,1,*,*,*,0.0033519553,*,*,*,*,*,0
1,568.253,3425.28,4.4493313416,0.2840469193,0,0.5957,0.0039303762,26.69,1,*,*,*,0.0033688939,*,*,*,*,*,1,*,*,*,0.0033688939,*,*,*,*,*,1,*,*,*,0.0022459293,*,*,*,*,*,0
1,568.253,3425.28,4.4493313416,0.2840469193,0,0.5957,0.0033688939,26.69,1,*,*,*,0.0033688939,*,*,*,*,*,1,*,*,*,0.0022459293,*,*,*,*,*,1,*,*,*,0.0005614823,*,*,*,*,*,0
1,568.253,3425.28,4.4493313416,0.2840469193,0.0000589,0.5957,0.0033688939,26.69,1,*,*,*,0.0022459293,*,*,*,*,*,1,*,*,*,0.0005614823,*,*,*,*,*,2,*,*,*,0.0005614823,*,*,*,*,*,0
1,568.253,3425.28,4.4493313416,0.2840469193,0,0.5957,0.0022459293,26.69,1,*,*,*,0.0005614823,*,*,*,*,*,2,*,*,*,0.0005614823,*,*,*,*,*,2,*,*,*,0.0011229646,*,*,*,*,*,0.0000589
1,568.253,3425.28,4.4493313416,0.2840469193,0.10601303,0.5957,0.0005614823,26.69,2,*,*,*,0.0005614823,*,*,*,*,*,2,*,*,*,0.0011229646,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,568.253,3425.28,4.4493313416,0.2840469193,0,0.5467,0.0005614823,30.69,2,*,*,*,0.0011229646,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011229646,*,*,*,*,*,0.10601303
2,568.253,3425.28,4.4493313416,0.2840469193,0.02623146,0.5467,0.0011229646,30.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011229646,*,*,*,*,*,3,*,*,*,0.0016844469,*,*,*,*,*,0
2,568.253,3425.28,4.4493313416,0.2840469193,0.00276117,0.5467,0,30.69,2,*,*,*,0.0011229646,*,*,*,*,*,3,*,*,*,0.0016844469,*,*,*,*,*,3,*,*,*,0.0005614823,*,*,*,*,*,0.02623146
2,568.253,3425.28,4.4493313416,0.2840469193,0.25428943,0.5467,0.0011229646,30.69,3,*,*,*,0.0016844469,*,*,*,*,*,3,*,*,*,0.0005614823,*,*,*,*,*,3,*,*,*,0.0022459293,*,*,*,*,*,0.00276117
3,568.253,3425.28,4.4493313416,0.2840469193,0.20617287,0.5293,0.0016844469,34.17,3,*,*,*,0.0005614823,*,*,*,*,*,3,*,*,*,0.0022459293,*,*,*,*,*,3,*,*,*,0.0022459293,*,*,*,*,*,0.25428943
3,568.253,3425.28,4.4493313416,0.2840469193,0.000423,0.5293,0.0005614823,34.17,3,*,*,*,0.0022459293,*,*,*,*,*,3,*,*,*,0.0022459293,*,*,*,*,*,4,*,*,*,0.0005614823,*,*,*,*,*,0.20617287
3,568.253,3425.28,4.4493313416,0.2840469193,0,0.5293,0.0022459293,34.17,3,*,*,*,0.0022459293,*,*,*,*,*,4,*,*,*,0.0005614823,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,568.253,3425.28,4.4493313416,0.2840469193,0,0.5293,0.0022459293,34.17,4,*,*,*,0.0005614823,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0011229646,*,*,*,*,*,0
4,568.253,3425.28,4.4493313416,0.2840469193,0.00010429,0.4825,0.0005614823,35.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0011229646,*,*,*,*,*,4,*,*,*,0.0005614823,*,*,*,*,*,0
4,568.253,3425.28,4.4493313416,0.2840469193,0.12529714,0.4825,0,35.61,4,*,*,*,0.0011229646,*,*,*,*,*,4,*,*,*,0.0005614823,*,*,*,*,*,4,*,*,*,0.0011229646,*,*,*,*,*,0.00010429
4,568.253,3425.28,4.4493313416,0.2840469193,0.08093694,0.4825,0.0011229646,35.61,4,*,*,*,0.0005614823,*,*,*,*,*,4,*,*,*,0.0011229646,*,*,*,*,*,5,*,*,*,0.0011229646,*,*,*,*,*,0.12529714
4,568.253,3425.28,4.4493313416,0.2840469193,1.01611009,0.4825,0.0005614823,35.61,4,*,*,*,0.0011229646,*,*,*,*,*,5,*,*,*,0.0011229646,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,568.253,3425.28,4.4493313416,0.2840469193,0.3072055,0.4825,0.0011229646,35.61,5,*,*,*,0.0011229646,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0016844469,*,*,*,*,*,1.01611009
5,568.253,3425.28,4.4493313416,0.2840469193,0.70574644,0.4825,0.0011229646,33.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0016844469,*,*,*,*,*,5,*,*,*,0.0016844469,*,*,*,*,*,0.3072055
5,568.253,3425.28,4.4493313416,0.2840469193,0.75457116,0.4825,0,33.87,5,*,*,*,0.0016844469,*,*,*,*,*,5,*,*,*,0.0016844469,*,*,*,*,*,6,*,*,*,0.0005614823,*,*,*,*,*,0.70574644
5,568.253,3425.28,4.4493313416,0.2840469193,0.42929505,0.4825,0.0016844469,33.87,5,*,*,*,0.0016844469,*,*,*,*,*,6,*,*,*,0.0005614823,*,*,*,*,*,6,*,*,*,0.0011229646,*,*,*,*,*,0.75457116
5,568.253,3425.28,4.4493313416,0.2840469193,1.54916645,0.4825,0.0016844469,33.87,6,*,*,*,0.0005614823,*,*,*,*,*,6,*,*,*,0.0011229646,*,*,*,*,*,6,*,*,*,0.0022459293,*,*,*,*,*,0.42929505
6,568.253,3425.28,4.4493313416,0.2840469193,3.25421941,0.7308,0.0005614823,30.21,6,*,*,*,0.0011229646,*,*,*,*,*,6,*,*,*,0.0022459293,*,*,*,*,*,6,*,*,*,0.0011229646,*,*,*,*,*,1.54916645
6,568.253,3425.28,4.4493313416,0.2840469193,0.76330574,0.7308,0.0011229646,30.21,6,*,*,*,0.0022459293,*,*,*,*,*,6,*,*,*,0.0011229646,*,*,*,*,*,7,*,*,*,0.0033688939,*,*,*,*,*,3.25421941
6,568.253,3425.28,4.4493313416,0.2840469193,1.39446156,0.7308,0.0022459293,30.21,6,*,*,*,0.0011229646,*,*,*,*,*,7,*,*,*,0.0033688939,*,*,*,*,*,7,*,*,*,0.0056148231,*,*,*,*,*,0.76330574
6,568.253,3425.28,4.4493313416,0.2840469193,1.77684409,0.7308,0.0011229646,30.21,7,*,*,*,0.0033688939,*,*,*,*,*,7,*,*,*,0.0056148231,*,*,*,*,*,7,*,*,*,0.0011229646,*,*,*,*,*,1.39446156
7,568.253,3425.28,4.4493313416,0.2840469193,0.48758921,0.75,0.0033688939,28.33,7,*,*,*,0.0056148231,*,*,*,*,*,7,*,*,*,0.0011229646,*,*,*,*,*,7,*,*,*,0.0005614823,*,*,*,*,*,1.77684409
7,568.253,3425.28,4.4493313416,0.2840469193,0.86885095,0.75,0.0056148231,28.33,7,*,*,*,0.0011229646,*,*,*,*,*,7,*,*,*,0.0005614823,*,*,*,*,*,7,*,*,*,0.0005614823,*,*,*,*,*,0.48758921
7,568.253,3425.28,4.4493313416,0.2840469193,0.25897186,0.75,0.0011229646,28.33,7,*,*,*,0.0005614823,*,*,*,*,*,7,*,*,*,0.0005614823,*,*,*,*,*,8,*,*,*,0.0039303762,*,*,*,*,*,0.86885095
7,568.253,3425.28,4.4493313416,0.2840469193,1.56750142,0.75,0.0005614823,28.33,7,*,*,*,0.0005614823,*,*,*,*,*,8,*,*,*,0.0039303762,*,*,*,*,*,8,*,*,*,0.0011229646,*,*,*,*,*,0.25897186
7,568.253,3425.28,4.4493313416,0.2840469193,3.94620923,0.75,0.0005614823,28.33,8,*,*,*,0.0039303762,*,*,*,*,*,8,*,*,*,0.0011229646,*,*,*,*,*,8,*,*,*,0.0022459293,*,*,*,*,*,1.56750142
8,568.253,3425.28,4.4493313416,0.2840469193,2.36579235,0.7692,0.0039303762,23.35,8,*,*,*,0.0011229646,*,*,*,*,*,8,*,*,*,0.0022459293,*,*,*,*,*,8,*,*,*,0.0016844469,*,*,*,*,*,3.94620923
8,568.253,3425.28,4.4493313416,0.2840469193,0.49149826,0.7692,0.0011229646,23.35,8,*,*,*,0.0022459293,*,*,*,*,*,8,*,*,*,0.0016844469,*,*,*,*,*,9,*,*,*,0.0005614823,*,*,*,*,*,2.36579235
8,568.253,3425.28,4.4493313416,0.2840469193,1.42761673,0.7692,0.0022459293,23.35,8,*,*,*,0.0016844469,*,*,*,*,*,9,*,*,*,0.0005614823,*,*,*,*,*,9,*,*,*,0.0005614823,*,*,*,*,*,0.49149826
8,568.253,3425.28,4.4493313416,0.2840469193,1.7549398,0.7692,0.0016844469,23.35,9,*,*,*,0.0005614823,*,*,*,*,*,9,*,*,*,0.0005614823,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,568.253,3425.28,4.4493313416,0.2840469193,1.41202332,0.7884,0.0005614823,21.57,9,*,*,*,0.0005614823,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,568.253,3425.28,4.4493313416,0.2840469193,4.10326043,0.7884,0.0005614823,21.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0005614823,*,*,*,*,*,1.41202332
9,568.253,3425.28,4.4493313416,0.2840469193,1.28871784,0.7884,0,21.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0005614823,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,568.253,3425.28,4.4493313416,0.2840469193,1.79610616,0.7884,0,21.57,9,*,*,*,0.0005614823,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0005614823,*,*,*,*,*,1.28871784
9,568.253,3425.28,4.4493313416,0.2840469193,0.21842591,0.7884,0.0005614823,21.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0005614823,*,*,*,*,*,10,*,*,*,0.0005614823,*,*,*,*,*,1.79610616
10,568.253,3425.28,4.4493313416,0.2840469193,0.0068078,0.7874,0,27.35,10,*,*,*,0.0005614823,*,*,*,*,*,10,*,*,*,0.0005614823,*,*,*,*,*,10,*,*,*,0.0016844469,*,*,*,*,*,0.21842591
10,568.253,3425.28,4.4493313416,0.2840469193,1.05699471,0.7874,0.0005614823,27.35,10,*,*,*,0.0005614823,*,*,*,*,*,10,*,*,*,0.0016844469,*,*,*,*,*,11,*,*,*,0.0005614823,*,*,*,*,*,0.0068078
10,568.253,3425.28,4.4493313416,0.2840469193,0.57714712,0.7874,0.0005614823,27.35,10,*,*,*,0.0016844469,*,*,*,*,*,11,*,*,*,0.0005614823,*,*,*,*,*,11,*,*,*,0.0011229646,*,*,*,*,*,1.05699471
10,568.253,3425.28,4.4493313416,0.2840469193,0.39056912,0.7874,0.0016844469,27.35,11,*,*,*,0.0005614823,*,*,*,*,*,11,*,*,*,0.0011229646,*,*,*,*,*,11,*,*,*,0.0011229646,*,*,*,*,*,0.57714712
11,568.253,3425.28,4.4493313416,0.2840469193,0.02940299,0.7255,0.0005614823,28.57,11,*,*,*,0.0011229646,*,*,*,*,*,11,*,*,*,0.0011229646,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,568.253,3425.28,4.4493313416,0.2840469193,0.12252497,0.7255,0.0011229646,28.57,11,*,*,*,0.0011229646,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,568.253,3425.28,4.4493313416,0.2840469193,0.124943,0.7255,0.0011229646,28.57,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005614823,*,*,*,*,*,0.12252497
11,568.253,3425.28,4.4493313416,0.2840469193,0.13538212,0.7255,0,28.57,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005614823,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,568.253,3425.28,4.4493313416,0.2840469193,0.01256228,0.6735,0,24.43,12,*,*,*,0.0005614823,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005614823,*,*,*,*,*,0.13538212
12,568.253,3425.28,4.4493313416,0.2840469193,0.01914307,0.6735,0.0005614823,24.43,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005614823,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,303.557,4185.25,4.2612331777,0.2688775732,0.14671095,0.5542,0.0009866798,28.57,2,*,*,*,0.0014800197,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,0
2,303.557,4185.25,4.2612331777,0.2688775732,0,0.5609,0.0014800197,32.49,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,303.557,4185.25,4.2612331777,0.2688775732,0.00032893,0.5609,0.0009866798,32.49,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0004933399,*,*,*,*,*,0
2,303.557,4185.25,4.2612331777,0.2688775732,0,0.5609,0.0009866798,32.49,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0004933399,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,0.00032893
2,303.557,4185.25,4.2612331777,0.2688775732,0,0.5609,0,32.49,3,*,*,*,0.0004933399,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0004933399,*,*,*,*,*,0
3,303.557,4185.25,4.2612331777,0.2688775732,2.31048935,0.5058,0.0004933399,34.27,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0004933399,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,303.557,4185.25,4.2612331777,0.2688775732,0.06469344,0.5058,0.0009866798,34.27,3,*,*,*,0.0004933399,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009866798,*,*,*,*,*,2.31048935
3,303.557,4185.25,4.2612331777,0.2688775732,0.04379191,0.5058,0.0004933399,34.27,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009866798,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,303.557,4185.25,4.2612331777,0.2688775732,0.00661983,0.5058,0,34.27,4,*,*,*,0.0009866798,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009866798,*,*,*,*,*,0.04379191
4,303.557,4185.25,4.2612331777,0.2688775732,0.74574129,0.5442,0.0009866798,33.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0009866798,*,*,*,*,*,4,*,*,*,0.0014800197,*,*,*,*,*,0.00661983
4,303.557,4185.25,4.2612331777,0.2688775732,0.01900256,0.5442,0,33.41,4,*,*,*,0.0009866798,*,*,*,*,*,4,*,*,*,0.0014800197,*,*,*,*,*,4,*,*,*,0.0039467193,*,*,*,*,*,0.74574129
4,303.557,4185.25,4.2612331777,0.2688775732,0.00591506,0.5442,0.0009866798,33.41,4,*,*,*,0.0014800197,*,*,*,*,*,4,*,*,*,0.0039467193,*,*,*,*,*,5,*,*,*,0.0029600395,*,*,*,*,*,0.01900256
4,303.557,4185.25,4.2612331777,0.2688775732,0.85420134,0.5442,0.0014800197,33.41,4,*,*,*,0.0039467193,*,*,*,*,*,5,*,*,*,0.0029600395,*,*,*,*,*,5,*,*,*,0.0009866798,*,*,*,*,*,0.00591506
4,303.557,4185.25,4.2612331777,0.2688775732,1.88490463,0.5442,0.0039467193,33.41,5,*,*,*,0.0029600395,*,*,*,*,*,5,*,*,*,0.0009866798,*,*,*,*,*,5,*,*,*,0.0039467193,*,*,*,*,*,0.85420134
5,303.557,4185.25,4.2612331777,0.2688775732,0.33560961,0.561,0.0029600395,31.99,5,*,*,*,0.0009866798,*,*,*,*,*,5,*,*,*,0.0039467193,*,*,*,*,*,5,*,*,*,0.0014800197,*,*,*,*,*,1.88490463
5,303.557,4185.25,4.2612331777,0.2688775732,1.61460466,0.561,0.0009866798,31.99,5,*,*,*,0.0039467193,*,*,*,*,*,5,*,*,*,0.0014800197,*,*,*,*,*,6,*,*,*,0.0039467193,*,*,*,*,*,0.33560961
5,303.557,4185.25,4.2612331777,0.2688775732,0.91910121,0.561,0.0039467193,31.99,5,*,*,*,0.0014800197,*,*,*,*,*,6,*,*,*,0.0039467193,*,*,*,*,*,6,*,*,*,0.0059200789,*,*,*,*,*,1.61460466
5,303.557,4185.25,4.2612331777,0.2688775732,1.86066857,0.561,0.0014800197,31.99,6,*,*,*,0.0039467193,*,*,*,*,*,6,*,*,*,0.0059200789,*,*,*,*,*,6,*,*,*,0.0044400592,*,*,*,*,*,0.91910121
6,303.557,4185.25,4.2612331777,0.2688775732,2.04162566,0.621225,0.0039467193,25.03,6,*,*,*,0.0059200789,*,*,*,*,*,6,*,*,*,0.0044400592,*,*,*,*,*,6,*,*,*,0.0004933399,*,*,*,*,*,1.86066857
6,303.557,4185.25,4.2612331777,0.2688775732,0.00916222,0.621225,0.0059200789,25.03,6,*,*,*,0.0044400592,*,*,*,*,*,6,*,*,*,0.0004933399,*,*,*,*,*,7,*,*,*,0.0039467193,*,*,*,*,*,2.04162566
6,303.557,4185.25,4.2612331777,0.2688775732,0.28266934,0.621225,0.0044400592,25.03,6,*,*,*,0.0004933399,*,*,*,*,*,7,*,*,*,0.0039467193,*,*,*,*,*,7,*,*,*,0.0034533794,*,*,*,*,*,0.00916222
6,303.557,4185.25,4.2612331777,0.2688775732,0.39573727,0.621225,0.0004933399,25.03,7,*,*,*,0.0039467193,*,*,*,*,*,7,*,*,*,0.0034533794,*,*,*,*,*,7,*,*,*,0.0029600395,*,*,*,*,*,0.28266934
