Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,359.902,7674.38,16.6731600318,0.3411399314,0.33282741,0.6962,0,32.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.44698669
5,359.902,7674.38,16.6731600318,0.3411399314,0.59798741,0.757,0,30.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.33282741
5,359.902,7674.38,16.6731600318,0.3411399314,3.00957692,0.757,0,30.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.59798741
5,359.902,7674.38,16.6731600318,0.3411399314,0.57723471,0.757,0,30.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.00957692
5,359.902,7674.38,16.6731600318,0.3411399314,0.91323221,0.757,0,30.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.57723471
6,359.902,7674.38,16.6731600318,0.3411399314,1.71129521,0.8358,0,23.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91323221
6,359.902,7674.38,16.6731600318,0.3411399314,1.46829296,0.8358,0,23.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.71129521
6,359.902,7674.38,16.6731600318,0.3411399314,2.28141384,0.8358,0,23.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.46829296
6,359.902,7674.38,16.6731600318,0.3411399314,2.32778539,0.8358,0,23.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.28141384
7,359.902,7674.38,16.6731600318,0.3411399314,0.58445062,0.8535666667,0,19.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.32778539
7,359.902,7674.38,16.6731600318,0.3411399314,0.70996272,0.8535666667,0,19.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.58445062
7,359.902,7674.38,16.6731600318,0.3411399314,0.79661165,0.8535666667,0,19.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.70996272
7,359.902,7674.38,16.6731600318,0.3411399314,1.81697554,0.8535666667,0,19.92,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.79661165
7,359.902,7674.38,16.6731600318,0.3411399314,4.31112992,0.8535666667,0,19.92,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.81697554
8,359.902,7674.38,16.6731600318,0.3411399314,1.08049271,0.8713333333,0,21.85,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.31112992
8,359.902,7674.38,16.6731600318,0.3411399314,1.39122319,0.8713333333,0,21.85,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.08049271
8,359.902,7674.38,16.6731600318,0.3411399314,1.58948181,0.8713333333,0,21.85,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.39122319
8,359.902,7674.38,16.6731600318,0.3411399314,1.45803414,0.8713333333,0,21.85,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.58948181
9,359.902,7674.38,16.6731600318,0.3411399314,0.56757042,0.8891,0,23.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.45803414
9,359.902,7674.38,16.6731600318,0.3411399314,2.97268843,0.8891,0,23.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.56757042
9,359.902,7674.38,16.6731600318,0.3411399314,1.4281931,0.8891,0,23.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.97268843
9,359.902,7674.38,16.6731600318,0.3411399314,1.49361533,0.8891,0,23.77,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.4281931
9,359.902,7674.38,16.6731600318,0.3411399314,0.54526973,0.8891,0,23.77,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.49361533
10,359.902,7674.38,16.6731600318,0.3411399314,0.21248508,0.877,0,26.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.54526973
10,359.902,7674.38,16.6731600318,0.3411399314,0.30441246,0.877,0,26.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.21248508
10,359.902,7674.38,16.6731600318,0.3411399314,0.62461361,0.877,0,26.07,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.30441246
10,359.902,7674.38,16.6731600318,0.3411399314,0.94394969,0.877,0,26.07,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.62461361
11,359.902,7674.38,16.6731600318,0.3411399314,0.01739723,0.8436,0,26.47,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.94394969
11,359.902,7674.38,16.6731600318,0.3411399314,0.80269102,0.8436,0,26.47,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01739723
11,359.902,7674.38,16.6731600318,0.3411399314,0.1193373,0.8436,0,26.47,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.80269102
11,359.902,7674.38,16.6731600318,0.3411399314,0.19631417,0.8436,0,26.47,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.1193373
12,359.902,7674.38,16.6731600318,0.3411399314,0.03155438,0.8228,0,23.25,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.19631417
12,359.902,7674.38,16.6731600318,0.3411399314,0.03906333,0.8228,0,23.25,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03155438
1,1892.55,5960.27,10.1017729753,0.2335199818,0.11032885,0.8214,0,25.29,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1892.55,5960.27,10.1017729753,0.2335199818,0,0.7752,0,28.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.11032885
2,1892.55,5960.27,10.1017729753,0.2335199818,0,0.7752,0,28.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1892.55,5960.27,10.1017729753,0.2335199818,0,0.7752,0,28.35,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1892.55,5960.27,10.1017729753,0.2335199818,0,0.7752,0,28.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1892.55,5960.27,10.1017729753,0.2335199818,1.04228556,0.8061,0,30.81,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1892.55,5960.27,10.1017729753,0.2335199818,0.02403489,0.8061,0,30.81,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.04228556
3,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8061,0,30.81,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02403489
3,1892.55,5960.27,10.1017729753,0.2335199818,0.01245223,0.8061,0,30.81,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1892.55,5960.27,10.1017729753,0.2335199818,0.66699348,0.7384,0,32.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01245223
4,1892.55,5960.27,10.1017729753,0.2335199818,0.03183529,0.7384,0,32.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.66699348
4,1892.55,5960.27,10.1017729753,0.2335199818,0.00052897,0.7384,0,32.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03183529
4,1892.55,5960.27,10.1017729753,0.2335199818,1.07140869,0.7384,0,32.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00052897
4,1892.55,5960.27,10.1017729753,0.2335199818,2.38280302,0.7384,0,32.75,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.07140869
5,1892.55,5960.27,10.1017729753,0.2335199818,0.73403292,0.6769,0,30.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.38280302
5,1892.55,5960.27,10.1017729753,0.2335199818,3.1215515,0.6769,0,30.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.73403292
5,1892.55,5960.27,10.1017729753,0.2335199818,0.75669606,0.6769,0,30.53,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.1215515
5,1892.55,5960.27,10.1017729753,0.2335199818,0.84297262,0.6769,0,30.53,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75669606
6,1892.55,5960.27,10.1017729753,0.2335199818,1.10720945,0.71295,0,29.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.84297262
6,1892.55,5960.27,10.1017729753,0.2335199818,0.63143507,0.71295,0,29.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.10720945
6,1892.55,5960.27,10.1017729753,0.2335199818,0.74069247,0.71295,0,29.11,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.63143507
6,1892.55,5960.27,10.1017729753,0.2335199818,0.30084629,0.71295,0,29.11,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.74069247
7,1892.55,5960.27,10.1017729753,0.2335199818,0.45318763,0.749,0,27.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.30084629
7,1892.55,5960.27,10.1017729753,0.2335199818,0.31291207,0.749,0,27.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.45318763
7,1892.55,5960.27,10.1017729753,0.2335199818,1.2616061,0.749,0,27.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.31291207
7,1892.55,5960.27,10.1017729753,0.2335199818,2.29840399,0.749,0,27.92,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2616061
7,1892.55,5960.27,10.1017729753,0.2335199818,1.3982003,0.749,0,27.92,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.29840399
8,1892.55,5960.27,10.1017729753,0.2335199818,1.14815609,0.78505,0,26.72,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.3982003
8,1892.55,5960.27,10.1017729753,0.2335199818,0.44962151,0.78505,0,26.72,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.14815609
8,1892.55,5960.27,10.1017729753,0.2335199818,0.40441337,0.78505,0,26.72,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.44962151
8,1892.55,5960.27,10.1017729753,0.2335199818,0.55431141,0.78505,0,26.72,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.40441337
9,1892.55,5960.27,10.1017729753,0.2335199818,3.28028924,0.8211,0,25.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.55431141
9,1892.55,5960.27,10.1017729753,0.2335199818,1.10953337,0.8211,0,25.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.28028924
9,1892.55,5960.27,10.1017729753,0.2335199818,0.21171198,0.8211,0,25.53,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10953337
9,1892.55,5960.27,10.1017729753,0.2335199818,3.1756731,0.8211,0,25.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21171198
10,1892.55,5960.27,10.1017729753,0.2335199818,1.49911037,0.8669,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.1756731
10,1892.55,5960.27,10.1017729753,0.2335199818,0.33718875,0.8669,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.49911037
10,1892.55,5960.27,10.1017729753,0.2335199818,0.52432801,0.8669,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.33718875
10,1892.55,5960.27,10.1017729753,0.2335199818,1.39529769,0.8669,0,26.41,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.52432801
10,1892.55,5960.27,10.1017729753,0.2335199818,0.01144203,0.8669,0,26.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.39529769
11,1892.55,5960.27,10.1017729753,0.2335199818,0.00014458,0.8462,0,26.85,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01144203
11,1892.55,5960.27,10.1017729753,0.2335199818,1.11073096,0.8462,0,26.85,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00014458
11,1892.55,5960.27,10.1017729753,0.2335199818,0.29177975,0.8462,0,26.85,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1.11073096
11,1892.55,5960.27,10.1017729753,0.2335199818,0.03331916,0.8462,0,26.85,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.29177975
12,1892.55,5960.27,10.1017729753,0.2335199818,0.000033,0.8355,0,24.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03331916
12,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8355,0,24.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.000033
12,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8355,0,24.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1892.55,5960.27,10.1017729753,0.2335199818,0.0000705,0.8355,0,24.67,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8355,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000705
1,1892.55,5960.27,10.1017729753,0.2335199818,0,0.816,0,24.37,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1892.55,5960.27,10.1017729753,0.2335199818,0.00130293,0.816,0,24.37,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1892.55,5960.27,10.1017729753,0.2335199818,0,0.816,0,24.37,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00130293
1,1892.55,5960.27,10.1017729753,0.2335199818,0,0.816,0,24.37,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1892.55,5960.27,10.1017729753,0.2335199818,0.06171834,0.816,0,24.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1892.55,5960.27,10.1017729753,0.2335199818,0,0.774,0,28.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06171834
2,1892.55,5960.27,10.1017729753,0.2335199818,0.00013819,0.774,0,28.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1892.55,5960.27,10.1017729753,0.2335199818,0.00494061,0.774,0,28.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00013819
2,1892.55,5960.27,10.1017729753,0.2335199818,0,0.774,0,28.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00494061
3,1892.55,5960.27,10.1017729753,0.2335199818,0.09481754,0.6183,0,31.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1892.55,5960.27,10.1017729753,0.2335199818,0,0.6183,0,31.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.09481754
3,1892.55,5960.27,10.1017729753,0.2335199818,0.00011093,0.6183,0,31.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,1892.55,5960.27,10.1017729753,0.2335199818,0,0.6183,0,31.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00011093
4,1892.55,5960.27,10.1017729753,0.2335199818,0.00087812,0.5275,0,33.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1892.55,5960.27,10.1017729753,0.2335199818,0.00428063,0.5275,0,33.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00087812
4,1892.55,5960.27,10.1017729753,0.2335199818,0.06744466,0.5275,0,33.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00428063
4,1892.55,5960.27,10.1017729753,0.2335199818,0.44698669,0.5275,0,33.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013661202,*,*,*,*,*,0.06744466
4,1892.55,5960.27,10.1017729753,0.2335199818,0.33282741,0.5275,0,33.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013661202,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.44698669
5,1892.55,5960.27,10.1017729753,0.2335199818,0.59798741,0.7141,0,31.45,5,*,*,*,0.0013661202,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013661202,*,*,*,*,*,0.33282741
5,1892.55,5960.27,10.1017729753,0.2335199818,3.00957692,0.7141,0.0013661202,31.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0013661202,*,*,*,*,*,6,*,*,*,0.0013661202,*,*,*,*,*,0.59798741
5,1892.55,5960.27,10.1017729753,0.2335199818,0.57723471,0.7141,0,31.45,5,*,*,*,0.0013661202,*,*,*,*,*,6,*,*,*,0.0013661202,*,*,*,*,*,6,*,*,*,0.0081967213,*,*,*,*,*,3.00957692
5,1892.55,5960.27,10.1017729753,0.2335199818,0.91323221,0.7141,0.0013661202,31.45,6,*,*,*,0.0013661202,*,*,*,*,*,6,*,*,*,0.0081967213,*,*,*,*,*,6,*,*,*,0.0013661202,*,*,*,*,*,0.57723471
6,1892.55,5960.27,10.1017729753,0.2335199818,1.71129521,0.7078,0.0013661202,28.99,6,*,*,*,0.0081967213,*,*,*,*,*,6,*,*,*,0.0013661202,*,*,*,*,*,6,*,*,*,0.0013661202,*,*,*,*,*,0.91323221
6,1892.55,5960.27,10.1017729753,0.2335199818,1.46829296,0.7078,0.0081967213,28.99,6,*,*,*,0.0013661202,*,*,*,*,*,6,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.71129521
6,1892.55,5960.27,10.1017729753,0.2335199818,2.28141384,0.7078,0.0013661202,28.99,6,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,1.46829296
6,1892.55,5960.27,10.1017729753,0.2335199818,2.32778539,0.7078,0.0013661202,28.99,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,2.28141384
7,1892.55,5960.27,10.1017729753,0.2335199818,0.58445062,0.7666666667,0,19.23,7,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,2.32778539
7,1892.55,5960.27,10.1017729753,0.2335199818,0.70996272,0.7666666667,0.0013661202,19.23,7,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,0.58445062
7,1892.55,5960.27,10.1017729753,0.2335199818,0.79661165,0.7666666667,0.0013661202,19.23,7,*,*,*,0.0013661202,*,*,*,*,*,7,*,*,*,0.0013661202,*,*,*,*,*,8,*,*,*,0.0040983607,*,*,*,*,*,0.70996272
7,1892.55,5960.27,10.1017729753,0.2335199818,1.81697554,0.7666666667,0.0013661202,19.23,7,*,*,*,0.0013661202,*,*,*,*,*,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0013661202,*,*,*,*,*,0.79661165
7,1892.55,5960.27,10.1017729753,0.2335199818,4.31112992,0.7666666667,0.0013661202,19.23,8,*,*,*,0.0040983607,*,*,*,*,*,8,*,*,*,0.0013661202,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.81697554
8,1892.55,5960.27,10.1017729753,0.2335199818,1.08049271,0.8255333333,0.0040983607,21.27,8,*,*,*,0.0013661202,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.31112992
8,1892.55,5960.27,10.1017729753,0.2335199818,1.39122319,0.8255333333,0.0013661202,21.27,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.08049271
8,1892.55,5960.27,10.1017729753,0.2335199818,1.58948181,0.8255333333,0,21.27,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0027322404,*,*,*,*,*,1.39122319
8,1892.55,5960.27,10.1017729753,0.2335199818,1.45803414,0.8255333333,0,21.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0027322404,*,*,*,*,*,9,*,*,*,0.0040983607,*,*,*,*,*,1.58948181
9,1892.55,5960.27,10.1017729753,0.2335199818,0.56757042,0.8844,0,23.31,9,*,*,*,0.0027322404,*,*,*,*,*,9,*,*,*,0.0040983607,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.45803414
9,1892.55,5960.27,10.1017729753,0.2335199818,2.97268843,0.8844,0.0027322404,23.31,9,*,*,*,0.0040983607,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.56757042
9,1892.55,5960.27,10.1017729753,0.2335199818,1.4281931,0.8844,0.0040983607,23.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.97268843
9,1892.55,5960.27,10.1017729753,0.2335199818,1.49361533,0.8844,0,23.31,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.4281931
9,1892.55,5960.27,10.1017729753,0.2335199818,0.54526973,0.8844,0,23.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.49361533
10,1892.55,5960.27,10.1017729753,0.2335199818,0.21248508,0.8718,0,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013661202,*,*,*,*,*,0.54526973
