Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
21,2128.61,12135.3,10.4209201813,0.3062712598,1.54230353,0.634,0,29.67,22,*,*,*,2,*,*,*,*,*,23,*,*,*,3,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,1051.8,1889.44,2.1824820359,0.4219054293,1.54230353,0.5377,2,31.03,22,*,*,*,2,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,24,*,*,*,3,*,*,*,*,*,2.16148457
21,4.05082,6733.12,12.2132377469,0.3220794209,1.54230353,0.4856,1,33.95,22,*,*,*,4,*,*,*,*,*,23,*,*,*,5,*,*,*,*,*,24,*,*,*,3,*,*,*,*,*,2.16148457
21,478.664,12288.3,17.7709088027,0.231677095,1.54230353,0.5131,0,29.67,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,498.318,8725.78,13.7324558819,0.2821435473,1.54230353,0.5688,0,31.83,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,2.16148457
21,2047.89,8070.69,11.5423734064,0.1920290056,0.85704749,0.6829,0,27.69,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,1231.97,14927.9,14.3992367086,0.2002635579,0.85704749,0.4497,0,30.71,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,3166.86,20053,15.6935080687,0.1890833119,1.61026724,0.6028,0,29.27,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.48363311
21,1284.13,18319.5,16.9601654884,0.210034265,0.85704749,0.5378,0,27.53,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,1558.59,11626.8,12.8070876201,0.2636457025,0.85704749,0.6552,0,26.25,22,*,*,*,0,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,1649.75,15326.1,19.9716717886,0.4558617863,0.85704749,0.7308,0,28.23,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,61.9746,17390,17.5202833979,0.4690068695,0.85704749,0.5121,0,28.23,22,*,*,*,0,*,*,*,*,*,23,*,*,*,2,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,1370.61,10555.7,12.6823518931,0.3046105009,0.85704749,0.8221,0,30.09,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,1308.97,12786.3,15.701243028,0.4596391088,0.85704749,0.8677,0,30.09,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.6598401
21,79.9888,17122.2,13.1162592652,0.1722092612,0.91910121,0.8099,0,29.85,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,2014.94,17577.5,16.5254881357,0.2495917811,0.91910121,0.8158,0,27.31,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,568.253,3425.28,4.4493313416,0.2840469193,0.91910121,0.8158,8,31.99,22,*,*,*,19,*,*,*,*,*,23,*,*,*,9,*,*,*,*,*,24,*,*,*,6,*,*,*,*,*,1.61460466
21,303.557,4185.25,4.2612331777,0.2688775732,0.91910121,0.561,8,31.99,22,*,*,*,3,*,*,*,*,*,23,*,*,*,8,*,*,*,*,*,24,*,*,*,12,*,*,*,*,*,1.61460466
21,110.98,5824.09,8.4165981589,0.3091620256,0.91910121,0.5928,0,31.99,22,*,*,*,0,*,*,*,*,*,23,*,*,*,7,*,*,*,*,*,24,*,*,*,4,*,*,*,*,*,1.61460466
21,643.792,621.424,5.9030513399,0.3367446155,1.01048051,0.3863,13,31.99,22,*,*,*,12,*,*,*,*,*,23,*,*,*,17,*,*,*,*,*,24,*,*,*,12,*,*,*,*,*,2.40580834
21,2440.78,12779.2,17.5483701104,0.283769353,0.91910121,0.67,0,31.07,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,2472.86,10863.4,25.1380974329,0.1384776518,0.91910121,0.8035,1,30.37,22,*,*,*,1,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,1317.83,16297.9,13.9362568545,0.1386883386,0.91910121,0.7237,0,29.03,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
21,319.084,15281,15.8309440814,0.2136282091,0.91910121,0.762,0,27.31,22,*,*,*,0,*,*,*,*,*,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,1.61460466
22,554.129,537.415,3.9378495629,0.254858849,0.7326295,0.6024,2,29.99,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,0.85704749
22,466.979,1706.64,10.5674123149,0.4762191836,0.7326295,0.6466,6,27.11,23,*,*,*,14,*,*,*,*,*,24,*,*,*,20,*,*,*,*,*,25,*,*,*,8,*,*,*,*,*,0.85704749
22,2032.83,3954.22,13.4361387614,0.2703433063,0.84297262,0.7419,0,29.83,23,*,*,*,5,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,0.75669606
22,67.1882,1759.5,19.7654514928,0.4097571267,0.84297262,0.6626,0,29.49,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.75669606
22,359.902,7674.38,16.6731600318,0.3411399314,0.84297262,0.8996,0,29.35,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.75669606
22,1892.55,5960.27,10.1017729753,0.2335199818,0.84297262,0.6769,0,30.53,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.75669606
22,549.354,6135.05,21.829577419,0.2490077761,0.84297262,0.5255,0,30.53,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.75669606
22,2155.9,4860.7,9.1597635992,0.0834467377,0.7326295,0.5965,3,31.07,23,*,*,*,9,*,*,*,*,*,24,*,*,*,8,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,0.85704749
22,1130.73,1082.81,9.2596062679,0.2597238415,0.7326295,0.7054,69,29.99,23,*,*,*,69,*,*,*,*,*,24,*,*,*,74,*,*,*,*,*,25,*,*,*,45,*,*,*,*,*,0.85704749
22,357.124,711.97,3.5246106985,0.4695918601,1.78786997,0.6602,0,33.59,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.54230353
22,652.817,845.019,7.0081463289,0.5408713523,1.78786997,0.7224,31,33.59,23,*,*,*,31,*,*,*,*,*,24,*,*,*,31,*,*,*,*,*,25,*,*,*,23,*,*,*,*,*,1.54230353
22,237.658,9406.17,10.0739644827,0.3850322491,1.78786997,0.5799,0,32.89,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.54230353
22,279.252,9070.21,7.4542381913,0.4134189575,1.78786997,0.4742,1,31.55,23,*,*,*,1,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,1.54230353
22,983.909,5915.87,10.4439381323,0.3895146999,1.78786997,0.5942,0,33.95,23,*,*,*,4,*,*,*,*,*,24,*,*,*,7,*,*,*,*,*,25,*,*,*,2,*,*,*,*,*,1.54230353
22,362.129,7982.47,20.8316720674,0.3422883765,1.86066857,0.6617,17,32.89,23,*,*,*,20,*,*,*,*,*,24,*,*,*,10,*,*,*,*,*,25,*,*,*,11,*,*,*,*,*,0.91910121
22,277.842,3763.35,5.8109862934,0.400643861,1.78786997,0.5912,3,35.31,23,*,*,*,10,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,1.54230353
22,900.705,5666.58,8.2648832652,0.3555279448,1.78786997,0.6338,0,33.95,23,*,*,*,10,*,*,*,*,*,24,*,*,*,13,*,*,*,*,*,25,*,*,*,8,*,*,*,*,*,1.54230353
22,2111.76,2037.5,5.1205165608,0.2761001249,1.78786997,0.5496,13,34.13,23,*,*,*,22,*,*,*,*,*,24,*,*,*,6,*,*,*,*,*,25,*,*,*,9,*,*,*,*,*,1.54230353
22,2246.89,10677.8,16.1723507003,0.2423011088,1.86066857,0.5976,0,31.07,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,298.127,4933.77,16.9789428956,0.2109705615,1.86066857,0.5641,0,29.29,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,2090.89,4992.58,15.6577447628,0.1031318056,1.12512872,0.7097,3,27.99,23,*,*,*,2,*,*,*,*,*,24,*,*,*,2,*,*,*,*,*,25,*,*,*,17,*,*,*,*,*,1.01048051
22,734.916,729.556,9.2190892889,0.2850602493,1.12512872,0.6985,0,29.79,23,*,*,*,0,*,*,*,*,*,24,*,*,*,1,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,1.01048051
22,395.06,4623.83,17.3139865746,0.2043675376,1.12512872,0.6893,0,27.99,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.01048051
22,26.731,3641.36,11.235031118,0.3390603448,1.12512872,0.7434,0,29.95,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,1.01048051
22,1329.33,5796.23,15.8229440438,0.2508469511,1.12512872,0.6922,0,29.95,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.01048051
22,444.308,2532.73,14.4301212793,0.5389782875,1.12512872,0.6969,0,29.89,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,2,*,*,*,*,*,1.01048051
22,243.782,9643.07,9.8040734815,0.1750758402,1.12512872,0.7052,0,30.45,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.01048051
22,29.3942,11984.8,17.4586798126,0.315948397,1.86066857,0.5592,0,32.27,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,920.786,13686,15.1897209366,0.2644939261,1.86066857,0.7393,0,30.77,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,3639.74,13799.1,16.6103399746,0.0750322537,1.86066857,0.7696,0,29.87,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,1892.71,15293.2,22.0431362052,0.1323496485,1.86066857,0.827,0,30.77,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,923.72,17925.1,15.5391126206,0.3764924215,1.86066857,0.7525,0,29.33,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,454.587,11756.1,19.0817025411,0.3865575599,0.7326295,0.6623,0,30.45,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,609.984,12043.4,17.5538510219,0.2797614959,1.86066857,0.5285,0,28.25,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,661.705,6021.82,17.0876117324,0.2236068792,1.12512872,0.712,0,29.33,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.01048051
22,230.591,397.617,3.0002091926,0.5896630003,1.78786997,0.6301,21,31.03,23,*,*,*,12,*,*,*,*,*,24,*,*,*,18,*,*,*,*,*,25,*,*,*,12,*,*,*,*,*,1.54230353
22,197.695,1998.44,2.4591423814,0.5416610969,1.78786997,0.5781,1,31.03,23,*,*,*,1,*,*,*,*,*,24,*,*,*,3,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,1.54230353
22,127.793,356.317,3.2575289392,0.515009591,1.78786997,0.628,0,31.03,23,*,*,*,3,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.54230353
22,182.365,5357.32,5.386824059,0.3615066003,1.78786997,0.4237,0,33.59,23,*,*,*,3,*,*,*,*,*,24,*,*,*,1,*,*,*,*,*,25,*,*,*,5,*,*,*,*,*,1.54230353
22,380.385,10884.3,9.7390467907,0.3885683427,2.00837148,0.6729,2,31.83,23,*,*,*,2,*,*,*,*,*,24,*,*,*,1,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.43774107
22,6.18553,13213.5,18.3031552538,0.1983267912,2.00837148,0.5851,0,29.67,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.43774107
22,527.469,12604.8,14.4486811136,0.3375207754,1.78786997,0.6338,0,29.67,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.54230353
22,2128.61,12135.3,10.4209201813,0.3062712598,1.78786997,0.634,2,29.67,23,*,*,*,3,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,2,*,*,*,*,*,1.54230353
22,1051.8,1889.44,2.1824820359,0.4219054293,1.78786997,0.5377,2,31.03,23,*,*,*,2,*,*,*,*,*,24,*,*,*,3,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,1.54230353
22,4.05082,6733.12,12.2132377469,0.3220794209,1.78786997,0.4856,4,33.95,23,*,*,*,5,*,*,*,*,*,24,*,*,*,3,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,1.54230353
22,478.664,12288.3,17.7709088027,0.231677095,1.78786997,0.5131,0,29.67,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.54230353
22,498.318,8725.78,13.7324558819,0.2821435473,1.78786997,0.5688,0,31.83,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,1.54230353
22,2047.89,8070.69,11.5423734064,0.1920290056,0.7326295,0.6829,0,27.69,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,1231.97,14927.9,14.3992367086,0.2002635579,0.7326295,0.4497,0,30.71,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,3166.86,20053,15.6935080687,0.1890833119,0.54241401,0.6028,0,29.27,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,1.61026724
22,1284.13,18319.5,16.9601654884,0.210034265,0.7326295,0.5378,0,27.53,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,1558.59,11626.8,12.8070876201,0.2636457025,0.7326295,0.6552,0,26.25,23,*,*,*,2,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,1649.75,15326.1,19.9716717886,0.4558617863,0.7326295,0.7308,0,28.23,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,61.9746,17390,17.5202833979,0.4690068695,0.7326295,0.5121,0,28.23,23,*,*,*,2,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,1370.61,10555.7,12.6823518931,0.3046105009,0.7326295,0.8221,0,30.09,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,1308.97,12786.3,15.701243028,0.4596391088,0.7326295,0.8677,0,30.09,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.85704749
22,79.9888,17122.2,13.1162592652,0.1722092612,1.86066857,0.8099,0,29.85,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,2014.94,17577.5,16.5254881357,0.2495917811,1.86066857,0.8158,0,27.31,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,568.253,3425.28,4.4493313416,0.2840469193,1.86066857,0.8158,19,31.99,23,*,*,*,9,*,*,*,*,*,24,*,*,*,6,*,*,*,*,*,25,*,*,*,5,*,*,*,*,*,0.91910121
22,303.557,4185.25,4.2612331777,0.2688775732,1.86066857,0.561,3,31.99,23,*,*,*,8,*,*,*,*,*,24,*,*,*,12,*,*,*,*,*,25,*,*,*,9,*,*,*,*,*,0.91910121
22,110.98,5824.09,8.4165981589,0.3091620256,1.86066857,0.5928,0,31.99,23,*,*,*,7,*,*,*,*,*,24,*,*,*,4,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,643.792,621.424,5.9030513399,0.3367446155,1.12512872,0.3863,12,31.99,23,*,*,*,17,*,*,*,*,*,24,*,*,*,12,*,*,*,*,*,25,*,*,*,11,*,*,*,*,*,1.01048051
22,2440.78,12779.2,17.5483701104,0.283769353,1.86066857,0.67,0,31.07,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,2472.86,10863.4,25.1380974329,0.1384776518,1.86066857,0.8035,1,30.37,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,0.91910121
22,1317.83,16297.9,13.9362568545,0.1386883386,1.86066857,0.7237,0,29.03,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
22,319.084,15281,15.8309440814,0.2136282091,1.86066857,0.762,0,27.31,23,*,*,*,0,*,*,*,*,*,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,0.91910121
23,554.129,537.415,3.9378495629,0.254858849,1.54230219,0.6474,0,29.29,24,*,*,*,0,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,466.979,1706.64,10.5674123149,0.4762191836,1.54230219,0.71505,14,23.89,24,*,*,*,20,*,*,*,*,*,25,*,*,*,8,*,*,*,*,*,26,*,*,*,3,*,*,*,*,*,0.7326295
23,2032.83,3954.22,13.4361387614,0.2703433063,1.10720945,0.76575,5,27.85,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.84297262
23,67.1882,1759.5,19.7654514928,0.4097571267,1.10720945,0.707075,0,28.01,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.84297262
23,359.902,7674.38,16.6731600318,0.3411399314,1.10720945,0.88715,0,30.29,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.84297262
23,1892.55,5960.27,10.1017729753,0.2335199818,1.10720945,0.71295,0,29.11,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.84297262
23,549.354,6135.05,21.829577419,0.2490077761,1.10720945,0.55505,0,29.11,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.84297262
23,2155.9,4860.7,9.1597635992,0.0834467377,1.54230219,0.654425,9,22.97,24,*,*,*,8,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,26,*,*,*,4,*,*,*,*,*,0.7326295
23,1130.73,1082.81,9.2596062679,0.2597238415,1.54230219,0.71985,69,29.29,24,*,*,*,74,*,*,*,*,*,25,*,*,*,45,*,*,*,*,*,26,*,*,*,41,*,*,*,*,*,0.7326295
23,357.124,711.97,3.5246106985,0.4695918601,1.57169426,0.696425,0,31.86,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,652.817,845.019,7.0081463289,0.5408713523,1.57169426,0.756575,31,31.86,24,*,*,*,31,*,*,*,*,*,25,*,*,*,23,*,*,*,*,*,26,*,*,*,28,*,*,*,*,*,1.78786997
23,237.658,9406.17,10.0739644827,0.3850322491,1.57169426,0.6252,0,28.61,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,279.252,9070.21,7.4542381913,0.4134189575,1.57169426,0.5734,1,27.58,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,1,*,*,*,*,*,1.78786997
23,983.909,5915.87,10.4439381323,0.3895146999,1.57169426,0.64485,4,28.93,24,*,*,*,7,*,*,*,*,*,25,*,*,*,2,*,*,*,*,*,26,*,*,*,7,*,*,*,*,*,1.78786997
23,362.129,7982.47,20.8316720674,0.3422883765,2.04162566,0.704275,20,28.61,24,*,*,*,10,*,*,*,*,*,25,*,*,*,11,*,*,*,*,*,26,*,*,*,14,*,*,*,*,*,1.86066857
23,277.842,3763.35,5.8109862934,0.400643861,1.57169426,0.650625,10,29.74,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,4,*,*,*,*,*,1.78786997
23,900.705,5666.58,8.2648832652,0.3555279448,1.57169426,0.68775,10,28.93,24,*,*,*,13,*,*,*,*,*,25,*,*,*,8,*,*,*,*,*,26,*,*,*,2,*,*,*,*,*,1.78786997
23,2111.76,2037.5,5.1205165608,0.2761001249,1.57169426,0.622275,22,25.03,24,*,*,*,6,*,*,*,*,*,25,*,*,*,9,*,*,*,*,*,26,*,*,*,8,*,*,*,*,*,1.78786997
23,2246.89,10677.8,16.1723507003,0.2423011088,2.04162566,0.6053,0,25.09,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,298.127,4933.77,16.9789428956,0.2109705615,2.04162566,0.6173,0,26.51,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,2090.89,4992.58,15.6577447628,0.1031318056,1.99066401,0.74905,2,21.19,24,*,*,*,2,*,*,*,*,*,25,*,*,*,17,*,*,*,*,*,26,*,*,*,15,*,*,*,*,*,1.12512872
23,734.916,729.556,9.2190892889,0.2850602493,1.99066401,0.728025,0,17.99,24,*,*,*,1,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,26,*,*,*,4,*,*,*,*,*,1.12512872
23,395.06,4623.83,17.3139865746,0.2043675376,1.99066401,0.73015,0,21.12,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.12512872
23,26.731,3641.36,11.235031118,0.3390603448,1.99066401,0.759975,0,20.15,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.12512872
23,1329.33,5796.23,15.8229440438,0.2508469511,1.99066401,0.65705,0,21.76,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.12512872
23,444.308,2532.73,14.4301212793,0.5389782875,1.99066401,0.742675,0,21.31,24,*,*,*,0,*,*,*,*,*,25,*,*,*,2,*,*,*,*,*,26,*,*,*,1,*,*,*,*,*,1.12512872
23,243.782,9643.07,9.8040734815,0.1750758402,1.99066401,0.7205,0,24.44,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.12512872
23,29.3942,11984.8,17.4586798126,0.315948397,2.04162566,0.63335,0,26.51,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,920.786,13686,15.1897209366,0.2644939261,2.04162566,0.7708,0,26.87,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,3639.74,13799.1,16.6103399746,0.0750322537,2.04162566,0.794775,0,27.11,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,1892.71,15293.2,22.0431362052,0.1323496485,2.04162566,0.8324,0,26.23,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,923.72,17925.1,15.5391126206,0.3764924215,2.04162566,0.771775,0,27.98,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,454.587,11756.1,19.0817025411,0.3865575599,1.54230219,0.696175,0,26.01,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,609.984,12043.4,17.5538510219,0.2797614959,2.04162566,0.607725,0,26.22,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,661.705,6021.82,17.0876117324,0.2236068792,1.99066401,0.751475,0,22.33,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.12512872
23,230.591,397.617,3.0002091926,0.5896630003,1.57169426,0.652725,12,30.01,24,*,*,*,18,*,*,*,*,*,25,*,*,*,12,*,*,*,*,*,26,*,*,*,15,*,*,*,*,*,1.78786997
