Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
5,359.902,7674.38,16.67316003,0.341139931,120.749826,0.757,1,30.59,6,196.5216794,0.8358,23.93,1,1,1,1,1,1,7,180.4226042,0.853566667,19.92,1,1,1,1,1,1,8,149.298091,0.871333333,21.85,1,1,1,1,1,1,12.4701624
6,359.902,7674.38,16.67316003,0.341139931,196.5216794,0.8358,1,23.93,7,180.4226042,0.853566667,19.92,1,1,1,1,1,1,8,149.298091,0.871333333,21.85,1,1,1,1,1,1,9,155.4640253,0.8891,23.77,0,0,0,0,0,0,120.749826
7,359.902,7674.38,16.67316003,0.341139931,180.4226042,0.853566667,1,19.92,8,149.298091,0.871333333,21.85,1,1,1,1,1,1,9,155.4640253,0.8891,23.77,0,0,0,0,0,0,10,62.75559288,0.877,26.07,0,0,0,0,0,0,196.5216794
8,359.902,7674.38,16.67316003,0.341139931,149.298091,0.871333333,1,21.85,9,155.4640253,0.8891,23.77,0,0,0,0,0,0,10,62.75559288,0.877,26.07,0,0,0,0,0,0,11,27.26528352,0.8436,26.47,0,0,0,0,0,0,180.4226042
9,359.902,7674.38,16.67316003,0.341139931,155.4640253,0.8891,0,23.77,10,62.75559288,0.877,26.07,0,0,0,0,0,0,11,27.26528352,0.8436,26.47,0,0,0,0,0,0,12,3.04753704,0.8228,23.25,0,0,0,0,0,0,149.298091
1,1892.55,5960.27,10.10177298,0.233519982,1.68684768,0.8214,0,25.29,2,2.6478924,0.7752,28.35,0,0,0,0,0,0,3,25.89054432,0.8061,30.81,0,0,0,0,0,0,4,53.7730548,0.7384,32.75,0,0,0,0,0,0,0
2,1892.55,5960.27,10.10177298,0.233519982,2.6478924,0.7752,0,28.35,3,25.89054432,0.8061,30.81,0,0,0,0,0,0,4,53.7730548,0.7384,32.75,0,0,0,0,0,0,5,174.5468194,0.6769,30.53,3,3,3,3,3,3,1.68684768
3,1892.55,5960.27,10.10177298,0.233519982,25.89054432,0.8061,0,30.81,4,53.7730548,0.7384,32.75,0,0,0,0,0,0,5,174.5468194,0.6769,30.53,3,3,3,3,3,3,6,69.01626576,0.71295,29.11,0,0,0,0,0,0,2.6478924
4,1892.55,5960.27,10.10177298,0.233519982,53.7730548,0.7384,0,32.75,5,174.5468194,0.6769,30.53,3,3,3,3,3,3,6,69.01626576,0.71295,29.11,0,0,0,0,0,0,7,108.3459094,0.749,27.92,1,1,1,1,1,1,25.89054432
5,1892.55,5960.27,10.10177298,0.233519982,174.5468194,0.6769,3,30.53,6,69.01626576,0.71295,29.11,0,0,0,0,0,0,7,108.3459094,0.749,27.92,1,1,1,1,1,1,8,88.56251016,0.78505,26.72,0,0,0,0,0,0,53.7730548
6,1892.55,5960.27,10.10177298,0.233519982,69.01626576,0.71295,0,29.11,7,108.3459094,0.749,27.92,1,1,1,1,1,1,8,88.56251016,0.78505,26.72,0,0,0,0,0,0,9,190.4704469,0.8211,25.53,0,0,0,0,0,0,174.5468194
7,1892.55,5960.27,10.10177298,0.233519982,108.3459094,0.749,1,27.92,8,88.56251016,0.78505,26.72,0,0,0,0,0,0,9,190.4704469,0.8211,25.53,0,0,0,0,0,0,10,88.34005584,0.8669,26.41,0,0,0,0,0,0,69.01626576
8,1892.55,5960.27,10.10177298,0.233519982,88.56251016,0.78505,0,26.72,9,190.4704469,0.8211,25.53,0,0,0,0,0,0,10,88.34005584,0.8669,26.41,0,0,0,0,0,0,11,34.5537528,0.8462,26.85,1,1,1,1,1,1,108.3459094
9,1892.55,5960.27,10.10177298,0.233519982,190.4704469,0.8211,0,25.53,10,88.34005584,0.8669,26.41,0,0,0,0,0,0,11,34.5537528,0.8462,26.85,1,1,1,1,1,1,12,0.00248328,0.8355,24.67,1,1,1,1,1,1,88.56251016
10,1892.55,5960.27,10.10177298,0.233519982,88.34005584,0.8669,0,26.41,11,34.5537528,0.8462,26.85,1,1,1,1,1,1,12,0.00248328,0.8355,24.67,1,1,1,1,1,1,1,1.51251048,0.816,24.37,0,0,0,0,0,0,190.4704469
11,1892.55,5960.27,10.10177298,0.233519982,34.5537528,0.8462,1,26.85,12,0.00248328,0.8355,24.67,1,1,1,1,1,1,1,1.51251048,0.816,24.37,0,0,0,0,0,0,2,0.1218912,0.774,28.41,0,0,0,0,0,0,88.34005584
12,1892.55,5960.27,10.10177298,0.233519982,0.00248328,0.8355,1,24.67,1,1.51251048,0.816,24.37,0,0,0,0,0,0,2,0.1218912,0.774,28.41,0,0,0,0,0,0,3,2.27828328,0.6183,31.33,2,2,2,2,2,2,34.5537528
1,1892.55,5960.27,10.10177298,0.233519982,1.51251048,0.816,0,24.37,2,0.1218912,0.774,28.41,0,0,0,0,0,0,3,2.27828328,0.6183,31.33,2,2,2,2,2,2,4,12.4701624,0.5275,33.83,0,0,0,0,0,0,0
2,1892.55,5960.27,10.10177298,0.233519982,0.1218912,0.774,0,28.41,3,2.27828328,0.6183,31.33,2,2,2,2,2,2,4,12.4701624,0.5275,33.83,0,0,0,0,0,0,5,120.749826,0.7141,31.45,2,2,2,2,2,2,1.51251048
3,1892.55,5960.27,10.10177298,0.233519982,2.27828328,0.6183,2,31.33,4,12.4701624,0.5275,33.83,0,0,0,0,0,0,5,120.749826,0.7141,31.45,2,2,2,2,2,2,6,196.5216794,0.7078,28.99,9,9,9,9,9,9,0.1218912
4,1892.55,5960.27,10.10177298,0.233519982,12.4701624,0.5275,0,33.83,5,120.749826,0.7141,31.45,2,2,2,2,2,2,6,196.5216794,0.7078,28.99,9,9,9,9,9,9,7,180.4226042,0.766666667,19.23,9,9,9,9,9,9,2.27828328
5,1892.55,5960.27,10.10177298,0.233519982,120.749826,0.7141,2,31.45,6,196.5216794,0.7078,28.99,9,9,9,9,9,9,7,180.4226042,0.766666667,19.23,9,9,9,9,9,9,8,149.298091,0.825533333,21.27,4,4,4,4,4,4,12.4701624
6,1892.55,5960.27,10.10177298,0.233519982,196.5216794,0.7078,9,28.99,7,180.4226042,0.766666667,19.23,9,9,9,9,9,9,8,149.298091,0.825533333,21.27,4,4,4,4,4,4,9,155.4640253,0.8844,23.31,5,5,5,5,5,5,120.749826
7,1892.55,5960.27,10.10177298,0.233519982,180.4226042,0.766666667,9,19.23,8,149.298091,0.825533333,21.27,4,4,4,4,4,4,9,155.4640253,0.8844,23.31,5,5,5,5,5,5,10,62.75559288,0.8718,26.05,4,4,4,4,4,4,196.5216794
8,1892.55,5960.27,10.10177298,0.233519982,149.298091,0.825533333,4,21.27,9,155.4640253,0.8844,23.31,5,5,5,5,5,5,10,62.75559288,0.8718,26.05,4,4,4,4,4,4,11,27.26528352,0.7759,26.33,3,3,3,3,3,3,180.4226042
9,1892.55,5960.27,10.10177298,0.233519982,155.4640253,0.8844,5,23.31,10,62.75559288,0.8718,26.05,4,4,4,4,4,4,11,27.26528352,0.7759,26.33,3,3,3,3,3,3,12,3.04753704,0.7817,23.27,0,0,0,0,0,0,149.298091
1,549.354,6135.05,21.82957742,0.249007776,1.68684768,0.7024,0,25.29,2,2.6478924,0.6398,28.35,1,1,1,1,1,1,3,25.89054432,0.6946,30.81,0,0,0,0,0,0,4,53.7730548,0.5967,32.75,3,3,3,3,3,3,0
2,549.354,6135.05,21.82957742,0.249007776,2.6478924,0.6398,1,28.35,3,25.89054432,0.6946,30.81,0,0,0,0,0,0,4,53.7730548,0.5967,32.75,3,3,3,3,3,3,5,174.5468194,0.5255,30.53,1,1,1,1,1,1,1.68684768
3,549.354,6135.05,21.82957742,0.249007776,25.89054432,0.6946,0,30.81,4,53.7730548,0.5967,32.75,3,3,3,3,3,3,5,174.5468194,0.5255,30.53,1,1,1,1,1,1,6,69.01626576,0.55505,29.11,5,5,5,5,5,5,2.6478924
4,549.354,6135.05,21.82957742,0.249007776,53.7730548,0.5967,3,32.75,5,174.5468194,0.5255,30.53,1,1,1,1,1,1,6,69.01626576,0.55505,29.11,5,5,5,5,5,5,7,108.3459094,0.5846,27.92,1,1,1,1,1,1,25.89054432
5,549.354,6135.05,21.82957742,0.249007776,174.5468194,0.5255,1,30.53,6,69.01626576,0.55505,29.11,5,5,5,5,5,5,7,108.3459094,0.5846,27.92,1,1,1,1,1,1,8,88.56251016,0.61415,26.72,1,1,1,1,1,1,53.7730548
6,549.354,6135.05,21.82957742,0.249007776,69.01626576,0.55505,5,29.11,7,108.3459094,0.5846,27.92,1,1,1,1,1,1,8,88.56251016,0.61415,26.72,1,1,1,1,1,1,9,190.4704469,0.6437,25.53,1,1,1,1,1,1,174.5468194
7,549.354,6135.05,21.82957742,0.249007776,108.3459094,0.5846,1,27.92,8,88.56251016,0.61415,26.72,1,1,1,1,1,1,9,190.4704469,0.6437,25.53,1,1,1,1,1,1,10,88.34005584,0.7663,26.41,2,2,2,2,2,2,69.01626576
8,549.354,6135.05,21.82957742,0.249007776,88.56251016,0.61415,1,26.72,9,190.4704469,0.6437,25.53,1,1,1,1,1,1,10,88.34005584,0.7663,26.41,2,2,2,2,2,2,11,34.5537528,0.811,26.85,3,3,3,3,3,3,108.3459094
9,549.354,6135.05,21.82957742,0.249007776,190.4704469,0.6437,1,25.53,10,88.34005584,0.7663,26.41,2,2,2,2,2,2,11,34.5537528,0.811,26.85,3,3,3,3,3,3,12,0.00248328,0.7411,24.67,6,6,6,6,6,6,88.56251016
10,549.354,6135.05,21.82957742,0.249007776,88.34005584,0.7663,2,26.41,11,34.5537528,0.811,26.85,3,3,3,3,3,3,12,0.00248328,0.7411,24.67,6,6,6,6,6,6,1,1.51251048,0.688,24.37,0,0,0,0,0,0,190.4704469
11,549.354,6135.05,21.82957742,0.249007776,34.5537528,0.811,3,26.85,12,0.00248328,0.7411,24.67,6,6,6,6,6,6,1,1.51251048,0.688,24.37,0,0,0,0,0,0,2,0.1218912,0.635,28.41,0,0,0,0,0,0,88.34005584
12,549.354,6135.05,21.82957742,0.249007776,0.00248328,0.7411,6,24.67,1,1.51251048,0.688,24.37,0,0,0,0,0,0,2,0.1218912,0.635,28.41,0,0,0,0,0,0,3,2.27828328,0.6161,31.33,0,0,0,0,0,0,34.5537528
1,549.354,6135.05,21.82957742,0.249007776,1.51251048,0.688,0,24.37,2,0.1218912,0.635,28.41,0,0,0,0,0,0,3,2.27828328,0.6161,31.33,0,0,0,0,0,0,4,12.4701624,0.6014,33.83,0,0,0,0,0,0,0
2,549.354,6135.05,21.82957742,0.249007776,0.1218912,0.635,0,28.41,3,2.27828328,0.6161,31.33,0,0,0,0,0,0,4,12.4701624,0.6014,33.83,0,0,0,0,0,0,5,120.749826,0.587,31.45,0,0,0,0,0,0,1.51251048
3,549.354,6135.05,21.82957742,0.249007776,2.27828328,0.6161,0,31.33,4,12.4701624,0.6014,33.83,0,0,0,0,0,0,5,120.749826,0.587,31.45,0,0,0,0,0,0,6,196.5216794,0.8443,28.99,5,5,5,5,5,5,0.1218912
4,549.354,6135.05,21.82957742,0.249007776,12.4701624,0.6014,0,33.83,5,120.749826,0.587,31.45,0,0,0,0,0,0,6,196.5216794,0.8443,28.99,5,5,5,5,5,5,7,180.4226042,0.826033333,19.23,6,6,6,6,6,6,2.27828328
5,549.354,6135.05,21.82957742,0.249007776,120.749826,0.587,0,31.45,6,196.5216794,0.8443,28.99,5,5,5,5,5,5,7,180.4226042,0.826033333,19.23,6,6,6,6,6,6,8,149.298091,0.807766667,21.27,1,1,1,1,1,1,12.4701624
6,549.354,6135.05,21.82957742,0.249007776,196.5216794,0.8443,5,28.99,7,180.4226042,0.826033333,19.23,6,6,6,6,6,6,8,149.298091,0.807766667,21.27,1,1,1,1,1,1,9,155.4640253,0.7895,23.31,5,5,5,5,5,5,120.749826
7,549.354,6135.05,21.82957742,0.249007776,180.4226042,0.826033333,6,19.23,8,149.298091,0.807766667,21.27,1,1,1,1,1,1,9,155.4640253,0.7895,23.31,5,5,5,5,5,5,10,62.75559288,0.8094,26.05,4,4,4,4,4,4,196.5216794
8,549.354,6135.05,21.82957742,0.249007776,149.298091,0.807766667,1,21.27,9,155.4640253,0.7895,23.31,5,5,5,5,5,5,10,62.75559288,0.8094,26.05,4,4,4,4,4,4,11,27.26528352,0.7883,26.33,3,3,3,3,3,3,180.4226042
9,549.354,6135.05,21.82957742,0.249007776,155.4640253,0.7895,5,23.31,10,62.75559288,0.8094,26.05,4,4,4,4,4,4,11,27.26528352,0.7883,26.33,3,3,3,3,3,3,12,3.04753704,0.7646,23.27,6,6,6,6,6,6,149.298091
1,2155.9,4860.7,9.159763599,0.083446738,0.98372064,0.7067,18,27.01,2,2.48339592,0.6376,30.05,12,12,12,12,12,12,3,53.55366672,0.5715,32.29,9,9,9,9,9,9,4,44.93970936,0.5767,30.45,4,4,4,4,4,4,0
2,2155.9,4860.7,9.159763599,0.083446738,2.48339592,0.6376,12,30.05,3,53.55366672,0.5715,32.29,9,9,9,9,9,9,4,44.93970936,0.5767,30.45,4,4,4,4,4,4,5,125.36874,0.5965,31.07,31,31,31,31,31,31,0.98372064
3,2155.9,4860.7,9.159763599,0.083446738,53.55366672,0.5715,9,32.29,4,44.93970936,0.5767,30.45,4,4,4,4,4,4,5,125.36874,0.5965,31.07,31,31,31,31,31,31,6,54.6870312,0.654425,22.97,26,26,26,26,26,26,2.48339592
4,2155.9,4860.7,9.159763599,0.083446738,44.93970936,0.5767,4,30.45,5,125.36874,0.5965,31.07,31,31,31,31,31,31,6,54.6870312,0.654425,22.97,26,26,26,26,26,26,7,99.2375652,0.71235,24.13,22,22,22,22,22,22,53.55366672
5,2155.9,4860.7,9.159763599,0.083446738,125.36874,0.5965,31,31.07,6,54.6870312,0.654425,22.97,26,26,26,26,26,26,7,99.2375652,0.71235,24.13,22,22,22,22,22,22,8,91.40076744,0.770275,25.3,8,8,8,8,8,8,44.93970936
6,2155.9,4860.7,9.159763599,0.083446738,54.6870312,0.654425,26,22.97,7,99.2375652,0.71235,24.13,22,22,22,22,22,22,8,91.40076744,0.770275,25.3,8,8,8,8,8,8,9,204.7079789,0.8282,26.47,6,6,6,6,6,6,125.36874
7,2155.9,4860.7,9.159763599,0.083446738,99.2375652,0.71235,22,24.13,8,91.40076744,0.770275,25.3,8,8,8,8,8,8,9,204.7079789,0.8282,26.47,6,6,6,6,6,6,10,55.3423776,0.84,27.25,48,48,48,48,48,48,54.6870312
8,2155.9,4860.7,9.159763599,0.083446738,91.40076744,0.770275,8,25.3,9,204.7079789,0.8282,26.47,6,6,6,6,6,6,10,55.3423776,0.84,27.25,48,48,48,48,48,48,11,31.94263128,0.8079,27.27,15,15,15,15,15,15,99.2375652
9,2155.9,4860.7,9.159763599,0.083446738,204.7079789,0.8282,6,26.47,10,55.3423776,0.84,27.25,48,48,48,48,48,48,11,31.94263128,0.8079,27.27,15,15,15,15,15,15,12,0,0.7451,26.99,12,12,12,12,12,12,91.40076744
10,2155.9,4860.7,9.159763599,0.083446738,55.3423776,0.84,48,27.25,11,31.94263128,0.8079,27.27,15,15,15,15,15,15,12,0,0.7451,26.99,12,12,12,12,12,12,1,7.09951824,0.677,26.17,9,9,9,9,9,9,204.7079789
11,2155.9,4860.7,9.159763599,0.083446738,31.94263128,0.8079,15,27.27,12,0,0.7451,26.99,12,12,12,12,12,12,1,7.09951824,0.677,26.17,9,9,9,9,9,9,2,1.37351424,0.6574,29.83,1,1,1,1,1,1,55.3423776
12,2155.9,4860.7,9.159763599,0.083446738,0,0.7451,12,26.99,1,7.09951824,0.677,26.17,9,9,9,9,9,9,2,1.37351424,0.6574,29.83,1,1,1,1,1,1,3,10.05315024,0.6561,31.71,3,3,3,3,3,3,31.94263128
1,2155.9,4860.7,9.159763599,0.083446738,7.09951824,0.677,9,26.17,2,1.37351424,0.6574,29.83,1,1,1,1,1,1,3,10.05315024,0.6561,31.71,3,3,3,3,3,3,4,11.52842856,0.6044,33.05,7,7,7,7,7,7,0
2,2155.9,4860.7,9.159763599,0.083446738,1.37351424,0.6574,1,29.83,3,10.05315024,0.6561,31.71,3,3,3,3,3,3,4,11.52842856,0.6044,33.05,7,7,7,7,7,7,5,70.41060696,0.5993,32.31,13,13,13,13,13,13,7.09951824
3,2155.9,4860.7,9.159763599,0.083446738,10.05315024,0.6561,3,31.71,4,11.52842856,0.6044,33.05,7,7,7,7,7,7,5,70.41060696,0.5993,32.31,13,13,13,13,13,13,6,143.9408009,0.8232,23.89,36,36,36,36,36,36,1.37351424
4,2155.9,4860.7,9.159763599,0.083446738,11.52842856,0.6044,7,33.05,5,70.41060696,0.5993,32.31,13,13,13,13,13,13,6,143.9408009,0.8232,23.89,36,36,36,36,36,36,7,138.7087279,0.835033333,22.81,19,19,19,19,19,19,10.05315024
5,2155.9,4860.7,9.159763599,0.083446738,70.41060696,0.5993,13,32.31,6,143.9408009,0.8232,23.89,36,36,36,36,36,36,7,138.7087279,0.835033333,22.81,19,19,19,19,19,19,8,146.6742096,0.846866667,20.49,5,5,5,5,5,5,11.52842856
6,2155.9,4860.7,9.159763599,0.083446738,143.9408009,0.8232,36,23.89,7,138.7087279,0.835033333,22.81,19,19,19,19,19,19,8,146.6742096,0.846866667,20.49,5,5,5,5,5,5,9,155.2084942,0.8587,24.73,10,10,10,10,10,10,70.41060696
7,2155.9,4860.7,9.159763599,0.083446738,138.7087279,0.835033333,19,22.81,8,146.6742096,0.846866667,20.49,5,5,5,5,5,5,9,155.2084942,0.8587,24.73,10,10,10,10,10,10,10,54.1674384,0.8587,26.85,5,5,5,5,5,5,143.9408009
8,2155.9,4860.7,9.159763599,0.083446738,146.6742096,0.846866667,5,20.49,9,155.2084942,0.8587,24.73,10,10,10,10,10,10,10,54.1674384,0.8587,26.85,5,5,5,5,5,5,11,24.8430552,0.7928,27.33,11,11,11,11,11,11,138.7087279
9,2155.9,4860.7,9.159763599,0.083446738,155.2084942,0.8587,10,24.73,10,54.1674384,0.8587,26.85,5,5,5,5,5,5,11,24.8430552,0.7928,27.33,11,11,11,11,11,11,12,3.58129008,0.7518,23.33,16,16,16,16,16,16,146.6742096
1,1130.73,1082.81,9.259606268,0.259723842,0.98372064,0.6075,98,27.41,2,2.48339592,0.5066,30.77,96,96,96,96,96,96,3,53.55366672,0.4443,32.89,75,75,75,75,75,75,4,44.93970936,0.492,30.87,164,164,164,164,164,164,0
2,1130.73,1082.81,9.259606268,0.259723842,2.48339592,0.5066,96,30.77,3,53.55366672,0.4443,32.89,75,75,75,75,75,75,4,44.93970936,0.492,30.87,164,164,164,164,164,164,5,125.36874,0.7054,29.99,202,202,202,202,202,202,0.98372064
3,1130.73,1082.81,9.259606268,0.259723842,53.55366672,0.4443,75,32.89,4,44.93970936,0.492,30.87,164,164,164,164,164,164,5,125.36874,0.7054,29.99,202,202,202,202,202,202,6,54.6870312,0.71985,29.29,158,158,158,158,158,158,2.48339592
4,1130.73,1082.81,9.259606268,0.259723842,44.93970936,0.492,164,30.87,5,125.36874,0.7054,29.99,202,202,202,202,202,202,6,54.6870312,0.71985,29.29,158,158,158,158,158,158,7,99.2375652,0.7343,28.59,105,105,105,105,105,105,53.55366672
5,1130.73,1082.81,9.259606268,0.259723842,125.36874,0.7054,202,29.99,6,54.6870312,0.71985,29.29,158,158,158,158,158,158,7,99.2375652,0.7343,28.59,105,105,105,105,105,105,8,91.40076744,0.74875,27.89,61,61,61,61,61,61,44.93970936
6,1130.73,1082.81,9.259606268,0.259723842,54.6870312,0.71985,158,29.29,7,99.2375652,0.7343,28.59,105,105,105,105,105,105,8,91.40076744,0.74875,27.89,61,61,61,61,61,61,9,204.7079789,0.7632,27.19,45,45,45,45,45,45,125.36874
7,1130.73,1082.81,9.259606268,0.259723842,99.2375652,0.7343,105,28.59,8,91.40076744,0.74875,27.89,61,61,61,61,61,61,9,204.7079789,0.7632,27.19,45,45,45,45,45,45,10,55.3423776,0.7646,28.29,108,108,108,108,108,108,54.6870312
8,1130.73,1082.81,9.259606268,0.259723842,91.40076744,0.74875,61,27.89,9,204.7079789,0.7632,27.19,45,45,45,45,45,45,10,55.3423776,0.7646,28.29,108,108,108,108,108,108,11,31.94263128,0.7536,28.19,138,138,138,138,138,138,99.2375652
9,1130.73,1082.81,9.259606268,0.259723842,204.7079789,0.7632,45,27.19,10,55.3423776,0.7646,28.29,108,108,108,108,108,108,11,31.94263128,0.7536,28.19,138,138,138,138,138,138,12,0,0.7119,27.03,297,297,297,297,297,297,91.40076744
10,1130.73,1082.81,9.259606268,0.259723842,55.3423776,0.7646,108,28.29,11,31.94263128,0.7536,28.19,138,138,138,138,138,138,12,0,0.7119,27.03,297,297,297,297,297,297,1,7.09951824,0.6331,26.81,130,130,130,130,130,130,204.7079789
11,1130.73,1082.81,9.259606268,0.259723842,31.94263128,0.7536,138,28.19,12,0,0.7119,27.03,297,297,297,297,297,297,1,7.09951824,0.6331,26.81,130,130,130,130,130,130,2,1.37351424,0.5655,29.99,59,59,59,59,59,59,55.3423776
12,1130.73,1082.81,9.259606268,0.259723842,0,0.7119,297,27.03,1,7.09951824,0.6331,26.81,130,130,130,130,130,130,2,1.37351424,0.5655,29.99,59,59,59,59,59,59,3,10.05315024,0.55,32.61,81,81,81,81,81,81,31.94263128
1,1130.73,1082.81,9.259606268,0.259723842,7.09951824,0.6331,130,26.81,2,1.37351424,0.5655,29.99,59,59,59,59,59,59,3,10.05315024,0.55,32.61,81,81,81,81,81,81,4,11.52842856,0.5263,33.11,136,136,136,136,136,136,0
2,1130.73,1082.81,9.259606268,0.259723842,1.37351424,0.5655,59,29.99,3,10.05315024,0.55,32.61,81,81,81,81,81,81,4,11.52842856,0.5263,33.11,136,136,136,136,136,136,5,70.41060696,0.5672,32.91,203,203,203,203,203,203,7.09951824
3,1130.73,1082.81,9.259606268,0.259723842,10.05315024,0.55,81,32.61,4,11.52842856,0.5263,33.11,136,136,136,136,136,136,5,70.41060696,0.5672,32.91,203,203,203,203,203,203,6,143.9408009,0.8245,27.09,181,181,181,181,181,181,1.37351424
4,1130.73,1082.81,9.259606268,0.259723842,11.52842856,0.5263,136,33.11,5,70.41060696,0.5672,32.91,203,203,203,203,203,203,6,143.9408009,0.8245,27.09,181,181,181,181,181,181,7,138.7087279,0.8278,23.79,99,99,99,99,99,99,10.05315024
5,1130.73,1082.81,9.259606268,0.259723842,70.41060696,0.5672,203,32.91,6,143.9408009,0.8245,27.09,181,181,181,181,181,181,7,138.7087279,0.8278,23.79,99,99,99,99,99,99,8,146.6742096,0.8311,20.49,63,63,63,63,63,63,11.52842856
6,1130.73,1082.81,9.259606268,0.259723842,143.9408009,0.8245,181,27.09,7,138.7087279,0.8278,23.79,99,99,99,99,99,99,8,146.6742096,0.8311,20.49,63,63,63,63,63,63,9,155.2084942,0.8344,25.23,42,42,42,42,42,42,70.41060696
7,1130.73,1082.81,9.259606268,0.259723842,138.7087279,0.8278,99,23.79,8,146.6742096,0.8311,20.49,63,63,63,63,63,63,9,155.2084942,0.8344,25.23,42,42,42,42,42,42,10,54.1674384,0.7988,27.53,52,52,52,52,52,52,143.9408009
8,1130.73,1082.81,9.259606268,0.259723842,146.6742096,0.8311,63,20.49,9,155.2084942,0.8344,25.23,42,42,42,42,42,42,10,54.1674384,0.7988,27.53,52,52,52,52,52,52,11,24.8430552,0.7554,27.95,94,94,94,94,94,94,138.7087279
9,1130.73,1082.81,9.259606268,0.259723842,155.2084942,0.8344,42,25.23,10,54.1674384,0.7988,27.53,52,52,52,52,52,52,11,24.8430552,0.7554,27.95,94,94,94,94,94,94,12,3.58129008,0.6957,24.65,138,138,138,138,138,138,146.6742096
1,357.124,711.97,3.524610699,0.46959186,0.82543416,0.6474,24,29.17,2,5.42042856,0.6226,32.23,24,24,24,24,24,24,3,39.06624048,0.5248,35.13,32,32,32,32,32,32,4,67.814994,0.6081,33.95,60,60,60,60,60,60,0
2,357.124,711.97,3.524610699,0.46959186,5.42042856,0.6226,24,32.23,3,39.06624048,0.5248,35.13,32,32,32,32,32,32,4,67.814994,0.6081,33.95,60,60,60,60,60,60,5,185.7393463,0.6602,33.59,41,41,41,41,41,41,0.82543416
3,357.124,711.97,3.524610699,0.46959186,39.06624048,0.5248,32,35.13,4,67.814994,0.6081,33.95,60,60,60,60,60,60,5,185.7393463,0.6602,33.59,41,41,41,41,41,41,6,73.04227656,0.696425,31.86,31,31,31,31,31,31,5.42042856
4,357.124,711.97,3.524610699,0.46959186,67.814994,0.6081,60,33.95,5,185.7393463,0.6602,33.59,41,41,41,41,41,41,6,73.04227656,0.696425,31.86,31,31,31,31,31,31,7,131.4498125,0.73265,30.13,29,29,29,29,29,29,39.06624048
5,357.124,711.97,3.524610699,0.46959186,185.7393463,0.6602,41,33.59,6,73.04227656,0.696425,31.86,31,31,31,31,31,31,7,131.4498125,0.73265,30.13,29,29,29,29,29,29,8,126.9448555,0.768875,28.4,9,9,9,9,9,9,67.814994
6,357.124,711.97,3.524610699,0.46959186,73.04227656,0.696425,31,31.86,7,131.4498125,0.73265,30.13,29,29,29,29,29,29,8,126.9448555,0.768875,28.4,9,9,9,9,9,9,9,258.9050028,0.8051,26.67,6,6,6,6,6,6,185.7393463
7,357.124,711.97,3.524610699,0.46959186,131.4498125,0.73265,29,30.13,8,126.9448555,0.768875,28.4,9,9,9,9,9,9,9,258.9050028,0.8051,26.67,6,6,6,6,6,6,10,52.00782528,0.8184,29.39,4,4,4,4,4,4,73.04227656
8,357.124,711.97,3.524610699,0.46959186,126.9448555,0.768875,9,28.4,9,258.9050028,0.8051,26.67,6,6,6,6,6,6,10,52.00782528,0.8184,29.39,4,4,4,4,4,4,11,30.30834384,0.7449,29.23,17,17,17,17,17,17,131.4498125
9,357.124,711.97,3.524610699,0.46959186,258.9050028,0.8051,6,26.67,10,52.00782528,0.8184,29.39,4,4,4,4,4,4,11,30.30834384,0.7449,29.23,17,17,17,17,17,17,12,0.00094152,0.6766,28.71,18,18,18,18,18,18,126.9448555
10,357.124,711.97,3.524610699,0.46959186,52.00782528,0.8184,4,29.39,11,30.30834384,0.7449,29.23,17,17,17,17,17,17,12,0.00094152,0.6766,28.71,18,18,18,18,18,18,1,1.09370232,0.6392,28.29,13,13,13,13,13,13,258.9050028
11,357.124,711.97,3.524610699,0.46959186,30.30834384,0.7449,17,29.23,12,0.00094152,0.6766,28.71,18,18,18,18,18,18,1,1.09370232,0.6392,28.29,13,13,13,13,13,13,2,0.91034352,0.5975,31.73,6,6,6,6,6,6,52.00782528
12,357.124,711.97,3.524610699,0.46959186,0.00094152,0.6766,18,28.71,1,1.09370232,0.6392,28.29,13,13,13,13,13,13,2,0.91034352,0.5975,31.73,6,6,6,6,6,6,3,15.06497352,0.5902,34.61,11,11,11,11,11,11,30.30834384
1,357.124,711.97,3.524610699,0.46959186,1.09370232,0.6392,13,28.29,2,0.91034352,0.5975,31.73,6,6,6,6,6,6,3,15.06497352,0.5902,34.61,11,11,11,11,11,11,4,49.724406,0.5521,37.29,13,13,13,13,13,13,0
2,357.124,711.97,3.524610699,0.46959186,0.91034352,0.5975,6,31.73,3,15.06497352,0.5902,34.61,11,11,11,11,11,11,4,49.724406,0.5521,37.29,13,13,13,13,13,13,5,95.72861424,0.5613,34.57,22,22,22,22,22,22,1.09370232
