Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,2111.76,2037.5,5.1205165608,0.2761001249,5.1475332,0.7982,0.0010245902,24.81,9,*,*,*,0.0010245902,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,2111.76,2037.5,5.1205165608,0.2761001249,2.23058633,0.7982,0.0010245902,24.81,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,2111.76,2037.5,5.1205165608,0.2761001249,0.57072326,0.7982,0,24.81,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,2111.76,2037.5,5.1205165608,0.2761001249,0.10409021,0.7982,0,24.81,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0030737705,*,*,*,*,*,0.57072326
10,2111.76,2037.5,5.1205165608,0.2761001249,0.0041745,0.805,0,27.77,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0030737705,*,*,*,*,*,10,*,*,*,0.0020491803,*,*,*,*,*,0.10409021
10,2111.76,2037.5,5.1205165608,0.2761001249,0.95563941,0.805,0,27.77,10,*,*,*,0.0030737705,*,*,*,*,*,10,*,*,*,0.0020491803,*,*,*,*,*,11,*,*,*,0.0010245902,*,*,*,*,*,0.0041745
10,2111.76,2037.5,5.1205165608,0.2761001249,0.26411929,0.805,0.0030737705,27.77,10,*,*,*,0.0020491803,*,*,*,*,*,11,*,*,*,0.0010245902,*,*,*,*,*,11,*,*,*,0.0010245902,*,*,*,*,*,0.95563941
10,2111.76,2037.5,5.1205165608,0.2761001249,0.18877558,0.805,0.0020491803,27.77,11,*,*,*,0.0010245902,*,*,*,*,*,11,*,*,*,0.0010245902,*,*,*,*,*,11,*,*,*,0.0020491803,*,*,*,*,*,0.26411929
11,2111.76,2037.5,5.1205165608,0.2761001249,0.03251972,0.7423,0.0010245902,28.51,11,*,*,*,0.0010245902,*,*,*,*,*,11,*,*,*,0.0020491803,*,*,*,*,*,11,*,*,*,0.0010245902,*,*,*,*,*,0.18877558
11,2111.76,2037.5,5.1205165608,0.2761001249,0.09670845,0.7423,0.0010245902,28.51,11,*,*,*,0.0020491803,*,*,*,*,*,11,*,*,*,0.0010245902,*,*,*,*,*,12,*,*,*,0.0020491803,*,*,*,*,*,0.03251972
11,2111.76,2037.5,5.1205165608,0.2761001249,0.06756164,0.7423,0.0020491803,28.51,11,*,*,*,0.0010245902,*,*,*,*,*,12,*,*,*,0.0020491803,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,2111.76,2037.5,5.1205165608,0.2761001249,0.03794023,0.7423,0.0010245902,28.51,12,*,*,*,0.0020491803,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020491803,*,*,*,*,*,0.06756164
12,2111.76,2037.5,5.1205165608,0.2761001249,0.01033789,0.7075,0.0020491803,24.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0020491803,*,*,*,*,*,12,*,*,*,0.0020491803,*,*,*,*,*,0.03794023
12,2111.76,2037.5,5.1205165608,0.2761001249,0.01473038,0.7075,0,24.71,12,*,*,*,0.0020491803,*,*,*,*,*,12,*,*,*,0.0020491803,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,2246.89,10677.8,16.1723507003,0.2423011088,0.14671095,0.7788,0,27.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010822511,*,*,*,*,*,0
2,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6771,0,30.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010822511,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,2246.89,10677.8,16.1723507003,0.2423011088,0.00032893,0.6771,0,30.41,2,*,*,*,0.0010822511,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6771,0.0010822511,30.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6771,0,30.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2246.89,10677.8,16.1723507003,0.2423011088,2.31048935,0.601,0,32.05,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2246.89,10677.8,16.1723507003,0.2423011088,0.06469344,0.601,0,32.05,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,2246.89,10677.8,16.1723507003,0.2423011088,0.04379191,0.601,0,32.05,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,2246.89,10677.8,16.1723507003,0.2423011088,0.00661983,0.601,0,32.05,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,2246.89,10677.8,16.1723507003,0.2423011088,0.74574129,0.5943,0,32.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,2246.89,10677.8,16.1723507003,0.2423011088,0.01900256,0.5943,0,32.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,2246.89,10677.8,16.1723507003,0.2423011088,0.00591506,0.5943,0,32.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,2246.89,10677.8,16.1723507003,0.2423011088,0.85420134,0.5943,0,32.19,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,2246.89,10677.8,16.1723507003,0.2423011088,1.88490463,0.5943,0,32.19,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,2246.89,10677.8,16.1723507003,0.2423011088,0.33560961,0.5976,0,31.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,2246.89,10677.8,16.1723507003,0.2423011088,1.61460466,0.5976,0,31.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,2246.89,10677.8,16.1723507003,0.2423011088,0.91910121,0.5976,0,31.07,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,2246.89,10677.8,16.1723507003,0.2423011088,1.86066857,0.5976,0,31.07,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,2246.89,10677.8,16.1723507003,0.2423011088,2.04162566,0.6053,0,25.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,2246.89,10677.8,16.1723507003,0.2423011088,0.00916222,0.6053,0,25.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010822511,*,*,*,*,*,2.04162566
6,2246.89,10677.8,16.1723507003,0.2423011088,0.28266934,0.6053,0,25.09,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010822511,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,2246.89,10677.8,16.1723507003,0.2423011088,0.39573727,0.6053,0,25.09,7,*,*,*,0.0010822511,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,2246.89,10677.8,16.1723507003,0.2423011088,0.35632898,0.613,0.0010822511,23.55,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,2246.89,10677.8,16.1723507003,0.2423011088,1.04302729,0.613,0,23.55,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,2246.89,10677.8,16.1723507003,0.2423011088,1.26975782,0.613,0,23.55,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,2246.89,10677.8,16.1723507003,0.2423011088,2.60398948,0.613,0,23.55,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,2246.89,10677.8,16.1723507003,0.2423011088,1.2294441,0.613,0,23.55,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,2246.89,10677.8,16.1723507003,0.2423011088,1.06582831,0.6207,0,22.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,2246.89,10677.8,16.1723507003,0.2423011088,0.60118846,0.6207,0,22.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010822511,*,*,*,*,*,1.06582831
8,2246.89,10677.8,16.1723507003,0.2423011088,0.94691218,0.6207,0,22.87,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010822511,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,2246.89,10677.8,16.1723507003,0.2423011088,0.78782907,0.6207,0,22.87,9,*,*,*,0.0010822511,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,2246.89,10677.8,16.1723507003,0.2423011088,5.45399011,0.6284,0.0010822511,22.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010822511,*,*,*,*,*,0.78782907
9,2246.89,10677.8,16.1723507003,0.2423011088,0.78763194,0.6284,0,22.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010822511,*,*,*,*,*,10,*,*,*,0.0021645022,*,*,*,*,*,5.45399011
9,2246.89,10677.8,16.1723507003,0.2423011088,0.12672755,0.6284,0,22.19,9,*,*,*,0.0010822511,*,*,*,*,*,10,*,*,*,0.0021645022,*,*,*,*,*,10,*,*,*,0.0032467532,*,*,*,*,*,0.78763194
9,2246.89,10677.8,16.1723507003,0.2423011088,3.98060998,0.6284,0.0010822511,22.19,10,*,*,*,0.0021645022,*,*,*,*,*,10,*,*,*,0.0032467532,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,2246.89,10677.8,16.1723507003,0.2423011088,1.43933756,0.7702,0.0021645022,25.91,10,*,*,*,0.0032467532,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,2246.89,10677.8,16.1723507003,0.2423011088,0.15807809,0.7702,0.0032467532,25.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,2246.89,10677.8,16.1723507003,0.2423011088,0.03808166,0.7702,0,25.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010822511,*,*,*,*,*,0.15807809
10,2246.89,10677.8,16.1723507003,0.2423011088,0.1160544,0.7702,0,25.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010822511,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,2246.89,10677.8,16.1723507003,0.2423011088,0.01160712,0.7702,0,25.91,11,*,*,*,0.0010822511,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,2246.89,10677.8,16.1723507003,0.2423011088,0.00528016,0.7453,0.0010822511,26.59,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,2246.89,10677.8,16.1723507003,0.2423011088,0.3853288,0.7453,0,26.59,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0021645022,*,*,*,*,*,0.00528016
11,2246.89,10677.8,16.1723507003,0.2423011088,0.38082462,0.7453,0,26.59,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0021645022,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,2246.89,10677.8,16.1723507003,0.2423011088,0.08004655,0.7453,0,26.59,12,*,*,*,0.0021645022,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0.0021645022,26.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0,26.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0,26.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0,26.61,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,0,26.61,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7068,0,25.95,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7068,0,25.95,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2246.89,10677.8,16.1723507003,0.2423011088,0.0000589,0.7068,0,25.95,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7068,0,25.95,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,2246.89,10677.8,16.1723507003,0.2423011088,0.10601303,0.7068,0,25.95,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6649,0,29.03,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,2246.89,10677.8,16.1723507003,0.2423011088,0.02623146,0.6649,0,29.03,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2246.89,10677.8,16.1723507003,0.2423011088,0.00276117,0.6649,0,29.03,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0010604454,*,*,*,*,*,0.02623146
2,2246.89,10677.8,16.1723507003,0.2423011088,0.25428943,0.6649,0,29.03,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0010604454,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,2246.89,10677.8,16.1723507003,0.2423011088,0.20617287,0.6455,0,32.23,3,*,*,*,0.0010604454,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,2246.89,10677.8,16.1723507003,0.2423011088,0.000423,0.6455,0.0010604454,32.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6455,0,32.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6455,0,32.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2246.89,10677.8,16.1723507003,0.2423011088,0.00010429,0.6,0,35.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2246.89,10677.8,16.1723507003,0.2423011088,0.12529714,0.6,0,35.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,2246.89,10677.8,16.1723507003,0.2423011088,0.08093694,0.6,0,35.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,2246.89,10677.8,16.1723507003,0.2423011088,1.01611009,0.6,0,35.35,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,2246.89,10677.8,16.1723507003,0.2423011088,0.3072055,0.6,0,35.35,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,2246.89,10677.8,16.1723507003,0.2423011088,0.70574644,0.6041,0,31.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,2246.89,10677.8,16.1723507003,0.2423011088,0.75457116,0.6041,0,31.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010604454,*,*,*,*,*,0.70574644
5,2246.89,10677.8,16.1723507003,0.2423011088,0.42929505,0.6041,0,31.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010604454,*,*,*,*,*,6,*,*,*,0.0010604454,*,*,*,*,*,0.75457116
5,2246.89,10677.8,16.1723507003,0.2423011088,1.54916645,0.6041,0,31.59,6,*,*,*,0.0010604454,*,*,*,*,*,6,*,*,*,0.0010604454,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,2246.89,10677.8,16.1723507003,0.2423011088,3.25421941,0.5496,0.0010604454,27.41,6,*,*,*,0.0010604454,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,2246.89,10677.8,16.1723507003,0.2423011088,0.76330574,0.5496,0.0010604454,27.41,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010604454,*,*,*,*,*,3.25421941
6,2246.89,10677.8,16.1723507003,0.2423011088,1.39446156,0.5496,0,27.41,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010604454,*,*,*,*,*,7,*,*,*,0.0031813362,*,*,*,*,*,0.76330574
6,2246.89,10677.8,16.1723507003,0.2423011088,1.77684409,0.5496,0,27.41,7,*,*,*,0.0010604454,*,*,*,*,*,7,*,*,*,0.0031813362,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,2246.89,10677.8,16.1723507003,0.2423011088,0.48758921,0.6498333333,0.0010604454,28.51,7,*,*,*,0.0031813362,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,2246.89,10677.8,16.1723507003,0.2423011088,0.86885095,0.6498333333,0.0031813362,28.51,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,2246.89,10677.8,16.1723507003,0.2423011088,0.25897186,0.6498333333,0,28.51,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,2246.89,10677.8,16.1723507003,0.2423011088,1.56750142,0.6498333333,0,28.51,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,2246.89,10677.8,16.1723507003,0.2423011088,3.94620923,0.6498333333,0,28.51,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010604454,*,*,*,*,*,1.56750142
8,2246.89,10677.8,16.1723507003,0.2423011088,2.36579235,0.7500666667,0,21.69,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010604454,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,2246.89,10677.8,16.1723507003,0.2423011088,0.49149826,0.7500666667,0,21.69,8,*,*,*,0.0010604454,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010604454,*,*,*,*,*,2.36579235
8,2246.89,10677.8,16.1723507003,0.2423011088,1.42761673,0.7500666667,0.0010604454,21.69,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010604454,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,2246.89,10677.8,16.1723507003,0.2423011088,1.7549398,0.7500666667,0,21.69,9,*,*,*,0.0010604454,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,2246.89,10677.8,16.1723507003,0.2423011088,1.41202332,0.8503,0.0010604454,25.45,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,2246.89,10677.8,16.1723507003,0.2423011088,4.10326043,0.8503,0,25.45,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,2246.89,10677.8,16.1723507003,0.2423011088,1.28871784,0.8503,0,25.45,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,2246.89,10677.8,16.1723507003,0.2423011088,1.79610616,0.8503,0,25.45,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010604454,*,*,*,*,*,1.28871784
9,2246.89,10677.8,16.1723507003,0.2423011088,0.21842591,0.8503,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010604454,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,2246.89,10677.8,16.1723507003,0.2423011088,0.0068078,0.7634,0,26.09,10,*,*,*,0.0010604454,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,2246.89,10677.8,16.1723507003,0.2423011088,1.05699471,0.7634,0.0010604454,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,2246.89,10677.8,16.1723507003,0.2423011088,0.57714712,0.7634,0,26.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,2246.89,10677.8,16.1723507003,0.2423011088,0.39056912,0.7634,0,26.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,2246.89,10677.8,16.1723507003,0.2423011088,0.02940299,0.8197,0,26.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,2246.89,10677.8,16.1723507003,0.2423011088,0.12252497,0.8197,0,26.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,2246.89,10677.8,16.1723507003,0.2423011088,0.124943,0.8197,0,26.33,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,2246.89,10677.8,16.1723507003,0.2423011088,0.13538212,0.8197,0,26.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,2246.89,10677.8,16.1723507003,0.2423011088,0.01256228,0.7734,0,23.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,2246.89,10677.8,16.1723507003,0.2423011088,0.01914307,0.7734,0,23.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,298.127,4933.77,16.9789428956,0.2109705615,0.14671095,0.6904,0,26.83,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,298.127,4933.77,16.9789428956,0.2109705615,0,0.5841,0,30.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,298.127,4933.77,16.9789428956,0.2109705615,0.00032893,0.5841,0,30.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,298.127,4933.77,16.9789428956,0.2109705615,0,0.5841,0,30.25,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.000890472,*,*,*,*,*,0.00032893
2,298.127,4933.77,16.9789428956,0.2109705615,0,0.5841,0,30.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.000890472,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,298.127,4933.77,16.9789428956,0.2109705615,2.31048935,0.4872,0,31.69,3,*,*,*,0.000890472,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,298.127,4933.77,16.9789428956,0.2109705615,0.06469344,0.4872,0.000890472,31.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000890472,*,*,*,*,*,2.31048935
3,298.127,4933.77,16.9789428956,0.2109705615,0.04379191,0.4872,0,31.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000890472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
