Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
5,554.129,537.415,3.9378495629,0.254858849,1.13964275,0.5391,0.0038461538,32.91,5,0.42052065,0.5391,32.91,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,5,0.77803013,0.5391,32.91,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,6,2.13374471,0.7789,27.09,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.43925356
5,554.129,537.415,3.9378495629,0.254858849,0.42052065,0.5391,0.0019230769,32.91,5,0.77803013,0.5391,32.91,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,6,2.13374471,0.7789,27.09,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,6,0.71270245,0.7789,27.09,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,1.13964275
5,554.129,537.415,3.9378495629,0.254858849,0.77803013,0.5391,0.0009615385,32.91,6,2.13374471,0.7789,27.09,0,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,6,0.71270245,0.7789,27.09,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,6,1.26350736,0.7789,27.09,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.42052065
6,554.129,537.415,3.9378495629,0.254858849,2.13374471,0.7789,0.0028846154,27.09,6,0.71270245,0.7789,27.09,0,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,6,1.26350736,0.7789,27.09,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,6,1.69154835,0.7789,27.09,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.77803013
6,554.129,537.415,3.9378495629,0.254858849,0.71270245,0.7789,0.0105769231,27.09,6,1.26350736,0.7789,27.09,0,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,6,1.69154835,0.7789,27.09,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,7,0.53752935,0.7527,23.79,0,0,0,0,0,0,2.13374471
6,554.129,537.415,3.9378495629,0.254858849,1.26350736,0.7789,0.0038461538,27.09,6,1.69154835,0.7789,27.09,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,7,0.53752935,0.7527,23.79,0,0,0,0,0,0,7,0.775082,0.7527,23.79,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.71270245
6,554.129,537.415,3.9378495629,0.254858849,1.69154835,0.7789,0.0019230769,27.09,7,0.53752935,0.7527,23.79,0,0,0,0,0,0,7,0.775082,0.7527,23.79,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,7,0.41803602,0.7527,23.79,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,1.26350736
7,554.129,537.415,3.9378495629,0.254858849,0.53752935,0.7527,0,23.79,7,0.775082,0.7527,23.79,0,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,7,0.41803602,0.7527,23.79,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,7,1.49879181,0.7527,23.79,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,1.69154835
7,554.129,537.415,3.9378495629,0.254858849,0.775082,0.7527,0.0028846154,23.79,7,0.41803602,0.7527,23.79,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,7,1.49879181,0.7527,23.79,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,7,3.46169771,0.7527,23.79,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.53752935
7,554.129,537.415,3.9378495629,0.254858849,0.41803602,0.7527,0.0009615385,23.79,7,1.49879181,0.7527,23.79,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,7,3.46169771,0.7527,23.79,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,8,1.13924998,0.7265,20.49,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.775082
7,554.129,537.415,3.9378495629,0.254858849,1.49879181,0.7527,0.0009615385,23.79,7,3.46169771,0.7527,23.79,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,8,1.13924998,0.7265,20.49,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,8,1.44228442,0.7265,20.49,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.41803602
7,554.129,537.415,3.9378495629,0.254858849,3.46169771,0.7527,0.0009615385,23.79,8,1.13924998,0.7265,20.49,0,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,8,1.44228442,0.7265,20.49,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,8,1.13883122,0.7265,20.49,0,0,0,0,0,0,1.49879181
8,554.129,537.415,3.9378495629,0.254858849,1.13924998,0.7265,0.0038461538,20.49,8,1.44228442,0.7265,20.49,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,8,1.13883122,0.7265,20.49,0,0,0,0,0,0,8,1.47945322,0.7265,20.49,0,0,0,0,0,0,3.46169771
8,554.129,537.415,3.9378495629,0.254858849,1.44228442,0.7265,0.0009615385,20.49,8,1.13883122,0.7265,20.49,0,0,0,0,0,0,8,1.47945322,0.7265,20.49,0,0,0,0,0,0,9,0.58599292,0.7003,25.23,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,1.13924998
8,554.129,537.415,3.9378495629,0.254858849,1.13883122,0.7265,0,20.49,8,1.47945322,0.7265,20.49,0,0,0,0,0,0,9,0.58599292,0.7003,25.23,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,9,3.10028763,0.7003,25.23,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,1.44228442
8,554.129,537.415,3.9378495629,0.254858849,1.47945322,0.7265,0,20.49,9,0.58599292,0.7003,25.23,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,9,3.10028763,0.7003,25.23,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,9,0.61712481,0.7003,25.23,0,0,0,0,0,0,1.13883122
9,554.129,537.415,3.9378495629,0.254858849,0.58599292,0.7003,0.0009615385,25.23,9,3.10028763,0.7003,25.23,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,9,0.61712481,0.7003,25.23,0,0,0,0,0,0,9,2.14369488,0.7003,25.23,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,1.47945322
9,554.129,537.415,3.9378495629,0.254858849,3.10028763,0.7003,0.0009615385,25.23,9,0.61712481,0.7003,25.23,0,0,0,0,0,0,9,2.14369488,0.7003,25.23,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,9,0.3085536,0.7003,25.23,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.58599292
9,554.129,537.415,3.9378495629,0.254858849,0.61712481,0.7003,0,25.23,9,2.14369488,0.7003,25.23,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,9,0.3085536,0.7003,25.23,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,10,0.05976578,0.7395,27.53,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,3.10028763
9,554.129,537.415,3.9378495629,0.254858849,2.14369488,0.7003,0.0019230769,25.23,9,0.3085536,0.7003,25.23,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,10,0.05976578,0.7395,27.53,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,10,0.82587189,0.7395,27.53,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.61712481
9,554.129,537.415,3.9378495629,0.254858849,0.3085536,0.7003,0.0009615385,25.23,10,0.05976578,0.7395,27.53,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,10,0.82587189,0.7395,27.53,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,10,0.41205351,0.7395,27.53,0,0,0,0,0,0,2.14369488
10,554.129,537.415,3.9378495629,0.254858849,0.05976578,0.7395,0.0009615385,27.53,10,0.82587189,0.7395,27.53,0,0.0019230769,0.0019230769,0.0019230769,0.0019230769,0.0019230769,10,0.41205351,0.7395,27.53,0,0,0,0,0,0,10,0.67095007,0.7395,27.53,0,0,0,0,0,0,0.3085536
10,554.129,537.415,3.9378495629,0.254858849,0.82587189,0.7395,0.0019230769,27.53,10,0.41205351,0.7395,27.53,0,0,0,0,0,0,10,0.67095007,0.7395,27.53,0,0,0,0,0,0,11,0.03012328,0.6953,27.95,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.05976578
10,554.129,537.415,3.9378495629,0.254858849,0.41205351,0.7395,0,27.53,10,0.67095007,0.7395,27.53,0,0,0,0,0,0,11,0.03012328,0.6953,27.95,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,11,0.65974483,0.6953,27.95,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.82587189
10,554.129,537.415,3.9378495629,0.254858849,0.67095007,0.7395,0,27.53,11,0.03012328,0.6953,27.95,0,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,11,0.65974483,0.6953,27.95,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,11,0.25996393,0.6953,27.95,0.0067307692,0.0067307692,0.0067307692,0.0067307692,0.0067307692,0.0067307692,0.41205351
11,554.129,537.415,3.9378495629,0.254858849,0.03012328,0.6953,0.0009615385,27.95,11,0.65974483,0.6953,27.95,0,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,11,0.25996393,0.6953,27.95,0.0067307692,0.0067307692,0.0067307692,0.0067307692,0.0067307692,0.0067307692,11,0.08499736,0.6953,27.95,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.67095007
11,554.129,537.415,3.9378495629,0.254858849,0.65974483,0.6953,0.0038461538,27.95,11,0.25996393,0.6953,27.95,0,0.0067307692,0.0067307692,0.0067307692,0.0067307692,0.0067307692,11,0.08499736,0.6953,27.95,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,12,0.0387739,0.6137,24.65,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.03012328
11,554.129,537.415,3.9378495629,0.254858849,0.25996393,0.6953,0.0067307692,27.95,11,0.08499736,0.6953,27.95,0,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,12,0.0387739,0.6137,24.65,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,12,0.03114466,0.6137,24.65,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.65974483
11,554.129,537.415,3.9378495629,0.254858849,0.08499736,0.6953,0.0038461538,27.95,12,0.0387739,0.6137,24.65,0,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,12,0.03114466,0.6137,24.65,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,12,0.06934719,0.6137,24.65,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.25996393
12,554.129,537.415,3.9378495629,0.254858849,0.0387739,0.6137,0.0028846154,24.65,12,0.03114466,0.6137,24.65,0,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,12,0.06934719,0.6137,24.65,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,12,0.00420706,0.6137,24.65,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.08499736
12,554.129,537.415,3.9378495629,0.254858849,0.03114466,0.6137,0.0105769231,24.65,12,0.06934719,0.6137,24.65,0,0.0105769231,0.0105769231,0.0105769231,0.0105769231,0.0105769231,12,0.00420706,0.6137,24.65,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,0.0038461538,12,0.00574761,0.6137,24.65,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0028846154,0.0387739
1,466.979,1706.64,10.5674123149,0.4762191836,0.10252746,0.758,0.003202562,26.49,2,0,0.6575,29.41,0,0,0,0,0,0,2,0,0.6575,29.41,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,2,0.00216819,0.6575,29.41,0,0,0,0,0,0,0
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.6575,0,29.41,2,0,0.6575,29.41,0,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,2,0.00216819,0.6575,29.41,0,0,0,0,0,0,2,0,0.6575,29.41,0,0,0,0,0,0,0.10252746
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.6575,0.001601281,29.41,2,0.00216819,0.6575,29.41,0,0,0,0,0,0,2,0,0.6575,29.41,0,0,0,0,0,0,3,2.07048601,0.5662,31.95,0.003202562,0.003202562,0.003202562,0.003202562,0.003202562,0.003202562,0
2,466.979,1706.64,10.5674123149,0.4762191836,0.00216819,0.6575,0,29.41,2,0,0.6575,29.41,0,0,0,0,0,0,3,2.07048601,0.5662,31.95,0.003202562,0.003202562,0.003202562,0.003202562,0.003202562,0.003202562,3,0.14818357,0.5662,31.95,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0
2,466.979,1706.64,10.5674123149,0.4762191836,0,0.6575,0,29.41,3,2.07048601,0.5662,31.95,0,0.003202562,0.003202562,0.003202562,0.003202562,0.003202562,3,0.14818357,0.5662,31.95,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,3,0.00625519,0.5662,31.95,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.00216819
3,466.979,1706.64,10.5674123149,0.4762191836,2.07048601,0.5662,0.003202562,31.95,3,0.14818357,0.5662,31.95,0,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,3,0.00625519,0.5662,31.95,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,3,0.00647801,0.5662,31.95,0,0,0,0,0,0,0
3,466.979,1706.64,10.5674123149,0.4762191836,0.14818357,0.5662,0.001601281,31.95,3,0.00625519,0.5662,31.95,0,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,3,0.00647801,0.5662,31.95,0,0,0,0,0,0,4,0.63149054,0.5873,29.95,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,2.07048601
3,466.979,1706.64,10.5674123149,0.4762191836,0.00625519,0.5662,0.0024019215,31.95,3,0.00647801,0.5662,31.95,0,0,0,0,0,0,4,0.63149054,0.5873,29.95,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,4,0.03462587,0.5873,29.95,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.14818357
3,466.979,1706.64,10.5674123149,0.4762191836,0.00647801,0.5662,0,31.95,4,0.63149054,0.5873,29.95,0,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,4,0.03462587,0.5873,29.95,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,4,0.00042227,0.5873,29.95,0.0008006405,0.0008006405,0.0008006405,0.0008006405,0.0008006405,0.0008006405,0.00625519
4,466.979,1706.64,10.5674123149,0.4762191836,0.63149054,0.5873,0.0064051241,29.95,4,0.03462587,0.5873,29.95,0,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,4,0.00042227,0.5873,29.95,0.0008006405,0.0008006405,0.0008006405,0.0008006405,0.0008006405,0.0008006405,4,1.13005492,0.5873,29.95,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.00647801
4,466.979,1706.64,10.5674123149,0.4762191836,0.03462587,0.5873,0.0080064051,29.95,4,0.00042227,0.5873,29.95,0,0.0008006405,0.0008006405,0.0008006405,0.0008006405,0.0008006405,4,1.13005492,0.5873,29.95,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,4,1.7513863,0.5873,29.95,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.63149054
4,466.979,1706.64,10.5674123149,0.4762191836,0.00042227,0.5873,0.0008006405,29.95,4,1.13005492,0.5873,29.95,0,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,4,1.7513863,0.5873,29.95,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,5,0.36354364,0.6466,27.11,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.03462587
4,466.979,1706.64,10.5674123149,0.4762191836,1.13005492,0.5873,0.001601281,29.95,4,1.7513863,0.5873,29.95,0,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,5,0.36354364,0.6466,27.11,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,5,1.6598401,0.6466,27.11,0.0168134508,0.0168134508,0.0168134508,0.0168134508,0.0168134508,0.0168134508,0.00042227
4,466.979,1706.64,10.5674123149,0.4762191836,1.7513863,0.5873,0.0112089672,29.95,5,0.36354364,0.6466,27.11,0,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,5,1.6598401,0.6466,27.11,0.0168134508,0.0168134508,0.0168134508,0.0168134508,0.0168134508,0.0168134508,5,0.85704749,0.6466,27.11,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,1.13005492
5,466.979,1706.64,10.5674123149,0.4762191836,0.36354364,0.6466,0.0160128102,27.11,5,1.6598401,0.6466,27.11,0,0.0168134508,0.0168134508,0.0168134508,0.0168134508,0.0168134508,5,0.85704749,0.6466,27.11,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,5,0.7326295,0.6466,27.11,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,1.7513863
5,466.979,1706.64,10.5674123149,0.4762191836,1.6598401,0.6466,0.0168134508,27.11,5,0.85704749,0.6466,27.11,0,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,5,0.7326295,0.6466,27.11,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,6,1.54230219,0.71505,23.89,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.36354364
5,466.979,1706.64,10.5674123149,0.4762191836,0.85704749,0.6466,0.0096076861,27.11,5,0.7326295,0.6466,27.11,0,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,6,1.54230219,0.71505,23.89,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,6,0.11233405,0.71505,23.89,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,1.6598401
5,466.979,1706.64,10.5674123149,0.4762191836,0.7326295,0.6466,0.0048038431,27.11,6,1.54230219,0.71505,23.89,0,0.0112089672,0.0112089672,0.0112089672,0.0112089672,0.0112089672,6,0.11233405,0.71505,23.89,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,6,0.33260708,0.71505,23.89,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.85704749
6,466.979,1706.64,10.5674123149,0.4762191836,1.54230219,0.71505,0.0112089672,23.89,6,0.11233405,0.71505,23.89,0,0.0160128102,0.0160128102,0.0160128102,0.0160128102,0.0160128102,6,0.33260708,0.71505,23.89,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,6,0.22652774,0.71505,23.89,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.7326295
6,466.979,1706.64,10.5674123149,0.4762191836,0.11233405,0.71505,0.0160128102,23.89,6,0.33260708,0.71505,23.89,0,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,6,0.22652774,0.71505,23.89,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,7,0.50464626,0.7835,24.57,0.0176140913,0.0176140913,0.0176140913,0.0176140913,0.0176140913,0.0176140913,1.54230219
6,466.979,1706.64,10.5674123149,0.4762191836,0.33260708,0.71505,0.0064051241,23.89,6,0.22652774,0.71505,23.89,0,0.0024019215,0.0024019215,0.0024019215,0.0024019215,0.0024019215,7,0.50464626,0.7835,24.57,0.0176140913,0.0176140913,0.0176140913,0.0176140913,0.0176140913,0.0176140913,7,0.37782777,0.7835,24.57,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.11233405
6,466.979,1706.64,10.5674123149,0.4762191836,0.22652774,0.71505,0.0024019215,23.89,7,0.50464626,0.7835,24.57,0,0.0176140913,0.0176140913,0.0176140913,0.0176140913,0.0176140913,7,0.37782777,0.7835,24.57,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,7,1.08854709,0.7835,24.57,0.0072057646,0.0072057646,0.0072057646,0.0072057646,0.0072057646,0.0072057646,0.33260708
7,466.979,1706.64,10.5674123149,0.4762191836,0.50464626,0.7835,0.0176140913,24.57,7,0.37782777,0.7835,24.57,0,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,7,1.08854709,0.7835,24.57,0.0072057646,0.0072057646,0.0072057646,0.0072057646,0.0072057646,0.0072057646,7,2.07945237,0.7835,24.57,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.22652774
7,466.979,1706.64,10.5674123149,0.4762191836,0.37782777,0.7835,0.0048038431,24.57,7,1.08854709,0.7835,24.57,0,0.0072057646,0.0072057646,0.0072057646,0.0072057646,0.0072057646,7,2.07945237,0.7835,24.57,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,7,1.38674565,0.7835,24.57,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.50464626
7,466.979,1706.64,10.5674123149,0.4762191836,1.08854709,0.7835,0.0072057646,24.57,7,2.07945237,0.7835,24.57,0,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,7,1.38674565,0.7835,24.57,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,8,0.90456697,0.85195,25.24,0.0120096077,0.0120096077,0.0120096077,0.0120096077,0.0120096077,0.0120096077,0.37782777
7,466.979,1706.64,10.5674123149,0.4762191836,2.07945237,0.7835,0.0064051241,24.57,7,1.38674565,0.7835,24.57,0,0.0080064051,0.0080064051,0.0080064051,0.0080064051,0.0080064051,8,0.90456697,0.85195,25.24,0.0120096077,0.0120096077,0.0120096077,0.0120096077,0.0120096077,0.0120096077,8,0.43783227,0.85195,25.24,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,1.08854709
7,466.979,1706.64,10.5674123149,0.4762191836,1.38674565,0.7835,0.0080064051,24.57,8,0.90456697,0.85195,25.24,0,0.0120096077,0.0120096077,0.0120096077,0.0120096077,0.0120096077,8,0.43783227,0.85195,25.24,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,8,0.54225338,0.85195,25.24,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,2.07945237
8,466.979,1706.64,10.5674123149,0.4762191836,0.90456697,0.85195,0.0120096077,25.24,8,0.43783227,0.85195,25.24,0,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,8,0.54225338,0.85195,25.24,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,8,0.73169007,0.85195,25.24,0.0056044836,0.0056044836,0.0056044836,0.0056044836,0.0056044836,0.0056044836,1.38674565
8,466.979,1706.64,10.5674123149,0.4762191836,0.43783227,0.85195,0.0064051241,25.24,8,0.54225338,0.85195,25.24,0,0.0096076861,0.0096076861,0.0096076861,0.0096076861,0.0096076861,8,0.73169007,0.85195,25.24,0.0056044836,0.0056044836,0.0056044836,0.0056044836,0.0056044836,0.0056044836,9,4.12347403,0.9204,25.91,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.90456697
8,466.979,1706.64,10.5674123149,0.4762191836,0.54225338,0.85195,0.0096076861,25.24,8,0.73169007,0.85195,25.24,0,0.0056044836,0.0056044836,0.0056044836,0.0056044836,0.0056044836,9,4.12347403,0.9204,25.91,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,9,1.24905645,0.9204,25.91,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.43783227
8,466.979,1706.64,10.5674123149,0.4762191836,0.73169007,0.85195,0.0056044836,25.24,9,4.12347403,0.9204,25.91,0,0.001601281,0.001601281,0.001601281,0.001601281,0.001601281,9,1.24905645,0.9204,25.91,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,0.0064051241,9,0.20948542,0.9204,25.91,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.0048038431,0.54225338
