Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,923.72,17925.1,15.5391126206,0.3764924215,0.12529714,0.6614,0,34.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,923.72,17925.1,15.5391126206,0.3764924215,0.08093694,0.6614,0,34.63,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,923.72,17925.1,15.5391126206,0.3764924215,1.01611009,0.6614,0,34.63,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,923.72,17925.1,15.5391126206,0.3764924215,0.3072055,0.6614,0,34.63,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,923.72,17925.1,15.5391126206,0.3764924215,0.70574644,0.6609,0,30.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,923.72,17925.1,15.5391126206,0.3764924215,0.75457116,0.6609,0,30.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,923.72,17925.1,15.5391126206,0.3764924215,0.42929505,0.6609,0,30.57,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,923.72,17925.1,15.5391126206,0.3764924215,1.54916645,0.6609,0,30.57,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,923.72,17925.1,15.5391126206,0.3764924215,3.25421941,0.8035,0,23.77,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,923.72,17925.1,15.5391126206,0.3764924215,0.76330574,0.8035,0,23.77,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,923.72,17925.1,15.5391126206,0.3764924215,1.39446156,0.8035,0,23.77,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,923.72,17925.1,15.5391126206,0.3764924215,1.77684409,0.8035,0,23.77,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,923.72,17925.1,15.5391126206,0.3764924215,0.48758921,0.8085333333,0,23.57,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,923.72,17925.1,15.5391126206,0.3764924215,0.86885095,0.8085333333,0,23.57,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,923.72,17925.1,15.5391126206,0.3764924215,0.25897186,0.8085333333,0,23.57,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,923.72,17925.1,15.5391126206,0.3764924215,1.56750142,0.8085333333,0,23.57,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,923.72,17925.1,15.5391126206,0.3764924215,3.94620923,0.8085333333,0,23.57,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,923.72,17925.1,15.5391126206,0.3764924215,2.36579235,0.8135666667,0,23.37,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,923.72,17925.1,15.5391126206,0.3764924215,0.49149826,0.8135666667,0,23.37,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,923.72,17925.1,15.5391126206,0.3764924215,1.42761673,0.8135666667,0,23.37,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,923.72,17925.1,15.5391126206,0.3764924215,1.7549398,0.8135666667,0,23.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,923.72,17925.1,15.5391126206,0.3764924215,1.41202332,0.8186,0,23.17,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,923.72,17925.1,15.5391126206,0.3764924215,4.10326043,0.8186,0,23.17,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,923.72,17925.1,15.5391126206,0.3764924215,1.28871784,0.8186,0,23.17,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,923.72,17925.1,15.5391126206,0.3764924215,1.79610616,0.8186,0,23.17,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,923.72,17925.1,15.5391126206,0.3764924215,0.21842591,0.8186,0,23.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,923.72,17925.1,15.5391126206,0.3764924215,0.0068078,0.8718,0,24.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,923.72,17925.1,15.5391126206,0.3764924215,1.05699471,0.8718,0,24.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,923.72,17925.1,15.5391126206,0.3764924215,0.57714712,0.8718,0,24.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,923.72,17925.1,15.5391126206,0.3764924215,0.39056912,0.8718,0,24.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,923.72,17925.1,15.5391126206,0.3764924215,0.02940299,0.8435,0,26.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,923.72,17925.1,15.5391126206,0.3764924215,0.12252497,0.8435,0,26.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,923.72,17925.1,15.5391126206,0.3764924215,0.124943,0.8435,0,26.35,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,923.72,17925.1,15.5391126206,0.3764924215,0.13538212,0.8435,0,26.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,923.72,17925.1,15.5391126206,0.3764924215,0.01256228,0.7879,0,23.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,923.72,17925.1,15.5391126206,0.3764924215,0.01914307,0.7879,0,23.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,454.587,11756.1,19.0817025411,0.3865575599,0.10252746,0.7675,0,26.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,454.587,11756.1,19.0817025411,0.3865575599,0,0.6946,0,29.55,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,454.587,11756.1,19.0817025411,0.3865575599,0,0.6946,0,29.55,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,454.587,11756.1,19.0817025411,0.3865575599,0.00216819,0.6946,0,29.55,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,454.587,11756.1,19.0817025411,0.3865575599,0,0.6946,0,29.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,454.587,11756.1,19.0817025411,0.3865575599,2.07048601,0.6312,0,30.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,454.587,11756.1,19.0817025411,0.3865575599,0.14818357,0.6312,0,30.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,454.587,11756.1,19.0817025411,0.3865575599,0.00625519,0.6312,0,30.49,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,454.587,11756.1,19.0817025411,0.3865575599,0.00647801,0.6312,0,30.49,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,454.587,11756.1,19.0817025411,0.3865575599,0.63149054,0.63,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,454.587,11756.1,19.0817025411,0.3865575599,0.03462587,0.63,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,454.587,11756.1,19.0817025411,0.3865575599,0.00042227,0.63,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,454.587,11756.1,19.0817025411,0.3865575599,1.13005492,0.63,0,30.35,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,454.587,11756.1,19.0817025411,0.3865575599,1.7513863,0.63,0,30.35,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,454.587,11756.1,19.0817025411,0.3865575599,0.36354364,0.6623,0,30.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,454.587,11756.1,19.0817025411,0.3865575599,1.6598401,0.6623,0,30.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,454.587,11756.1,19.0817025411,0.3865575599,0.85704749,0.6623,0,30.45,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,454.587,11756.1,19.0817025411,0.3865575599,0.7326295,0.6623,0,30.45,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,454.587,11756.1,19.0817025411,0.3865575599,1.54230219,0.696175,0,26.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,454.587,11756.1,19.0817025411,0.3865575599,0.11233405,0.696175,0,26.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,454.587,11756.1,19.0817025411,0.3865575599,0.33260708,0.696175,0,26.01,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,454.587,11756.1,19.0817025411,0.3865575599,0.22652774,0.696175,0,26.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,454.587,11756.1,19.0817025411,0.3865575599,0.50464626,0.73005,0,25.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,454.587,11756.1,19.0817025411,0.3865575599,0.37782777,0.73005,0,25.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
7,454.587,11756.1,19.0817025411,0.3865575599,1.08854709,0.73005,0,25.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.37782777
7,454.587,11756.1,19.0817025411,0.3865575599,2.07945237,0.73005,0,25.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.08854709
7,454.587,11756.1,19.0817025411,0.3865575599,1.38674565,0.73005,0,25.39,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.07945237
8,454.587,11756.1,19.0817025411,0.3865575599,0.90456697,0.763925,0,24.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,454.587,11756.1,19.0817025411,0.3865575599,0.43783227,0.763925,0,24.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,454.587,11756.1,19.0817025411,0.3865575599,0.54225338,0.763925,0,24.77,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.43783227
8,454.587,11756.1,19.0817025411,0.3865575599,0.73169007,0.763925,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.54225338
9,454.587,11756.1,19.0817025411,0.3865575599,4.12347403,0.7978,0,24.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.73169007
9,454.587,11756.1,19.0817025411,0.3865575599,1.24905645,0.7978,0,24.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,454.587,11756.1,19.0817025411,0.3865575599,0.20948542,0.7978,0,24.15,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.24905645
9,454.587,11756.1,19.0817025411,0.3865575599,2.83690939,0.7978,0,24.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20948542
10,454.587,11756.1,19.0817025411,0.3865575599,1.35239495,0.8568,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.83690939
10,454.587,11756.1,19.0817025411,0.3865575599,0.27608067,0.8568,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.35239495
10,454.587,11756.1,19.0817025411,0.3865575599,0.11731369,0.8568,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.27608067
10,454.587,11756.1,19.0817025411,0.3865575599,0.53087698,0.8568,0,25.45,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.11731369
10,454.587,11756.1,19.0817025411,0.3865575599,0.03167495,0.8568,0,25.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.53087698
11,454.587,11756.1,19.0817025411,0.3865575599,0.01971871,0.8442,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03167495
11,454.587,11756.1,19.0817025411,0.3865575599,0.74274022,0.8442,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01971871
11,454.587,11756.1,19.0817025411,0.3865575599,0.5382073,0.8442,0,26.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74274022
11,454.587,11756.1,19.0817025411,0.3865575599,0.02814376,0.8442,0,26.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5382073
12,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02814376
12,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,454.587,11756.1,19.0817025411,0.3865575599,0,0.7603,0,24.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,454.587,11756.1,19.0817025411,0.3865575599,0.00100694,0.7603,0,24.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,454.587,11756.1,19.0817025411,0.3865575599,0,0.7603,0,24.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00100694
1,454.587,11756.1,19.0817025411,0.3865575599,0.00085163,0.7603,0,24.69,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,454.587,11756.1,19.0817025411,0.3865575599,0.29521624,0.7603,0,24.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00085163
2,454.587,11756.1,19.0817025411,0.3865575599,0,0.7046,0,28.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.29521624
2,454.587,11756.1,19.0817025411,0.3865575599,0.02897914,0.7046,0,28.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,454.587,11756.1,19.0817025411,0.3865575599,0.02698907,0.7046,0,28.13,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02897914
2,454.587,11756.1,19.0817025411,0.3865575599,0.00211479,0.7046,0,28.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02698907
3,454.587,11756.1,19.0817025411,0.3865575599,0.41630221,0.6887,0,30.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00211479
3,454.587,11756.1,19.0817025411,0.3865575599,0.00046426,0.6887,0,30.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,454.587,11756.1,19.0817025411,0.3865575599,0,0.6887,0,30.97,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,454.587,11756.1,19.0817025411,0.3865575599,0,0.6887,0,30.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,454.587,11756.1,19.0817025411,0.3865575599,0.00208164,0.5997,0,32.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,454.587,11756.1,19.0817025411,0.3865575599,0.02712302,0.5997,0,32.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,454.587,11756.1,19.0817025411,0.3865575599,0.14139888,0.5997,0,32.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02712302
4,454.587,11756.1,19.0817025411,0.3865575599,0.30974765,0.5997,0,32.59,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,454.587,11756.1,19.0817025411,0.3865575599,0.3523587,0.5997,0,32.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.30974765
5,454.587,11756.1,19.0817025411,0.3865575599,0.43925356,0.5917,0,30.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,454.587,11756.1,19.0817025411,0.3865575599,1.13964275,0.5917,0,30.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.43925356
5,454.587,11756.1,19.0817025411,0.3865575599,0.42052065,0.5917,0,30.65,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13964275
5,454.587,11756.1,19.0817025411,0.3865575599,0.77803013,0.5917,0,30.65,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,454.587,11756.1,19.0817025411,0.3865575599,2.13374471,0.785,0,23.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77803013
6,454.587,11756.1,19.0817025411,0.3865575599,0.71270245,0.785,0,23.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.13374471
6,454.587,11756.1,19.0817025411,0.3865575599,1.26350736,0.785,0,23.95,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71270245
6,454.587,11756.1,19.0817025411,0.3865575599,1.69154835,0.785,0,23.95,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,454.587,11756.1,19.0817025411,0.3865575599,0.53752935,0.8143666667,0,28.03,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.69154835
7,454.587,11756.1,19.0817025411,0.3865575599,0.775082,0.8143666667,0,28.03,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,454.587,11756.1,19.0817025411,0.3865575599,0.41803602,0.8143666667,0,28.03,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,454.587,11756.1,19.0817025411,0.3865575599,1.49879181,0.8143666667,0,28.03,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,454.587,11756.1,19.0817025411,0.3865575599,3.46169771,0.8143666667,0,28.03,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,454.587,11756.1,19.0817025411,0.3865575599,1.13924998,0.8437333333,0,21.05,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,454.587,11756.1,19.0817025411,0.3865575599,1.44228442,0.8437333333,0,21.05,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,454.587,11756.1,19.0817025411,0.3865575599,1.13883122,0.8437333333,0,21.05,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,454.587,11756.1,19.0817025411,0.3865575599,1.47945322,0.8437333333,0,21.05,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,454.587,11756.1,19.0817025411,0.3865575599,0.58599292,0.8731,0,23.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,454.587,11756.1,19.0817025411,0.3865575599,3.10028763,0.8731,0,23.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.58599292
9,454.587,11756.1,19.0817025411,0.3865575599,0.61712481,0.8731,0,23.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.10028763
9,454.587,11756.1,19.0817025411,0.3865575599,2.14369488,0.8731,0,23.55,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,454.587,11756.1,19.0817025411,0.3865575599,0.3085536,0.8731,0,23.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,454.587,11756.1,19.0817025411,0.3865575599,0.05976578,0.8731,0,26.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
