Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,182.365,5357.32,5.386824059,0.3615066003,1.24184781,0.4569,0,35.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,182.365,5357.32,5.386824059,0.3615066003,0.01704151,0.4569,0,35.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,182.365,5357.32,5.386824059,0.3615066003,0.11416991,0.4569,0,35.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,182.365,5357.32,5.386824059,0.3615066003,1.44175891,0.4569,0,35.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.004,*,*,*,*,*,0.11416991
4,182.365,5357.32,5.386824059,0.3615066003,1.76141868,0.4569,0,35.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.004,*,*,*,*,*,5,*,*,*,0.004,*,*,*,*,*,1.44175891
5,182.365,5357.32,5.386824059,0.3615066003,0.59650408,0.4237,0,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.004,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,182.365,5357.32,5.386824059,0.3615066003,2.16148457,0.4237,0.004,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.006,*,*,*,*,*,0.59650408
5,182.365,5357.32,5.386824059,0.3615066003,1.54230353,0.4237,0.004,33.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.006,*,*,*,*,*,6,*,*,*,0.002,*,*,*,*,*,2.16148457
5,182.365,5357.32,5.386824059,0.3615066003,1.78786997,0.4237,0,33.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.002,*,*,*,*,*,6,*,*,*,0.01,*,*,*,*,*,1.54230353
6,182.365,5357.32,5.386824059,0.3615066003,1.57169426,0.504025,0.006,29.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.01,*,*,*,*,*,6,*,*,*,0.002,*,*,*,*,*,1.78786997
6,182.365,5357.32,5.386824059,0.3615066003,0.04796706,0.504025,0.002,29.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.002,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,182.365,5357.32,5.386824059,0.3615066003,0.59793373,0.504025,0.01,29.15,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002,*,*,*,*,*,0.04796706
6,182.365,5357.32,5.386824059,0.3615066003,0.72619835,0.504025,0.002,29.15,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,182.365,5357.32,5.386824059,0.3615066003,0.44411919,0.58435,0,24.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002,*,*,*,*,*,0.72619835
7,182.365,5357.32,5.386824059,0.3615066003,0.50749363,0.58435,0.002,24.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,182.365,5357.32,5.386824059,0.3615066003,1.45603979,0.58435,0,24.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,182.365,5357.32,5.386824059,0.3615066003,2.83962742,0.58435,0.002,24.71,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.002,*,*,*,*,*,1.45603979
7,182.365,5357.32,5.386824059,0.3615066003,1.45817174,0.58435,0,24.71,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.002,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,182.365,5357.32,5.386824059,0.3615066003,1.40848314,0.664675,0,24.57,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,182.365,5357.32,5.386824059,0.3615066003,1.00219775,0.664675,0.002,24.57,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.002,*,*,*,*,*,1.40848314
8,182.365,5357.32,5.386824059,0.3615066003,1.16077329,0.664675,0,24.57,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.002,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,182.365,5357.32,5.386824059,0.3615066003,0.57330161,0.664675,0,24.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,182.365,5357.32,5.386824059,0.3615066003,5.79572019,0.745,0.002,24.43,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,182.365,5357.32,5.386824059,0.3615066003,0.81724766,0.745,0,24.43,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,182.365,5357.32,5.386824059,0.3615066003,0.2071797,0.745,0,24.43,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,182.365,5357.32,5.386824059,0.3615066003,3.87878635,0.745,0,24.43,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,182.365,5357.32,5.386824059,0.3615066003,1.65160543,0.7053,0,28.79,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,182.365,5357.32,5.386824059,0.3615066003,0.44725622,0.7053,0,28.79,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,182.365,5357.32,5.386824059,0.3615066003,0.04493174,0.7053,0,28.79,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,182.365,5357.32,5.386824059,0.3615066003,0.02333661,0.7053,0,28.79,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,182.365,5357.32,5.386824059,0.3615066003,0.00544609,0.7053,0,28.79,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,182.365,5357.32,5.386824059,0.3615066003,0.01125088,0.687,0,29.01,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,182.365,5357.32,5.386824059,0.3615066003,0.4741104,0.687,0,29.01,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,182.365,5357.32,5.386824059,0.3615066003,0.61081176,0.687,0,29.01,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,182.365,5357.32,5.386824059,0.3615066003,0.16610274,0.687,0,29.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,182.365,5357.32,5.386824059,0.3615066003,0,0.646,0,29.07,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,182.365,5357.32,5.386824059,0.3615066003,0,0.646,0,29.07,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,182.365,5357.32,5.386824059,0.3615066003,0,0.646,0,29.07,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,182.365,5357.32,5.386824059,0.3615066003,0.0000392,0.646,0,29.07,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,182.365,5357.32,5.386824059,0.3615066003,0,0.646,0,29.07,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,182.365,5357.32,5.386824059,0.3615066003,0,0.5823,0,29.13,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,182.365,5357.32,5.386824059,0.3615066003,0,0.5823,0,29.13,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,182.365,5357.32,5.386824059,0.3615066003,0.00011215,0.5823,0,29.13,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,182.365,5357.32,5.386824059,0.3615066003,0.00020826,0.5823,0,29.13,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,182.365,5357.32,5.386824059,0.3615066003,0.04525052,0.5823,0,29.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,182.365,5357.32,5.386824059,0.3615066003,0.00061888,0.5335,0,32.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,182.365,5357.32,5.386824059,0.3615066003,0.01993573,0.5335,0,32.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,182.365,5357.32,5.386824059,0.3615066003,0.01082469,0.5335,0,32.13,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,182.365,5357.32,5.386824059,0.3615066003,0.43674344,0.5335,0,32.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,182.365,5357.32,5.386824059,0.3615066003,0.19750779,0.4808,0,35.87,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,182.365,5357.32,5.386824059,0.3615066003,0.00000768,0.4808,0,35.87,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,182.365,5357.32,5.386824059,0.3615066003,0,0.4808,0,35.87,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,182.365,5357.32,5.386824059,0.3615066003,0,0.4808,0,35.87,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,182.365,5357.32,5.386824059,0.3615066003,0,0.4324,0,38.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,182.365,5357.32,5.386824059,0.3615066003,0.31091481,0.4324,0,38.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,182.365,5357.32,5.386824059,0.3615066003,0.07750794,0.4324,0,38.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,182.365,5357.32,5.386824059,0.3615066003,1.6834275,0.4324,0,38.11,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,182.365,5357.32,5.386824059,0.3615066003,0.45403835,0.4324,0,38.11,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.002,*,*,*,*,*,1.6834275
5,182.365,5357.32,5.386824059,0.3615066003,0.98266934,0.4995,0,35.01,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.002,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,182.365,5357.32,5.386824059,0.3615066003,0.99955462,0.4995,0,35.01,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,182.365,5357.32,5.386824059,0.3615066003,0.52088743,0.4995,0.002,35.01,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,182.365,5357.32,5.386824059,0.3615066003,1.06136685,0.4995,0,35.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,182.365,5357.32,5.386824059,0.3615066003,4.36482563,0.5278,0,28.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.006,*,*,*,*,*,1.06136685
6,182.365,5357.32,5.386824059,0.3615066003,0.9073071,0.5278,0,28.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.006,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,182.365,5357.32,5.386824059,0.3615066003,1.72019581,0.5278,0,28.85,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,182.365,5357.32,5.386824059,0.3615066003,2.08720923,0.5278,0.006,28.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002,*,*,*,*,*,1.72019581
7,182.365,5357.32,5.386824059,0.3615066003,0.68061832,0.5864333333,0,26.6,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,182.365,5357.32,5.386824059,0.3615066003,1.10280269,0.5864333333,0,26.6,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,182.365,5357.32,5.386824059,0.3615066003,0.12792271,0.5864333333,0.002,26.6,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.006,*,*,*,*,*,1.10280269
7,182.365,5357.32,5.386824059,0.3615066003,2.34520906,0.5864333333,0,26.6,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.006,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,182.365,5357.32,5.386824059,0.3615066003,4.65920196,0.5864333333,0,26.6,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,182.365,5357.32,5.386824059,0.3615066003,1.76939679,0.6450666667,0.006,24.34,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,182.365,5357.32,5.386824059,0.3615066003,0.60479133,0.6450666667,0,24.34,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,182.365,5357.32,5.386824059,0.3615066003,2.05895651,0.6450666667,0,24.34,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,182.365,5357.32,5.386824059,0.3615066003,1.98172103,0.6450666667,0,24.34,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,182.365,5357.32,5.386824059,0.3615066003,1.5830129,0.7037,0,22.09,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,182.365,5357.32,5.386824059,0.3615066003,5.1475332,0.7037,0,22.09,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,182.365,5357.32,5.386824059,0.3615066003,2.23058633,0.7037,0,22.09,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,182.365,5357.32,5.386824059,0.3615066003,0.57072326,0.7037,0,22.09,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,182.365,5357.32,5.386824059,0.3615066003,0.10409021,0.7037,0,22.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,182.365,5357.32,5.386824059,0.3615066003,0.0041745,0.6856,0,29.13,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,182.365,5357.32,5.386824059,0.3615066003,0.95563941,0.6856,0,29.13,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,182.365,5357.32,5.386824059,0.3615066003,0.26411929,0.6856,0,29.13,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,182.365,5357.32,5.386824059,0.3615066003,0.18877558,0.6856,0,29.13,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,182.365,5357.32,5.386824059,0.3615066003,0.03251972,0.665,0,29.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,182.365,5357.32,5.386824059,0.3615066003,0.09670845,0.665,0,29.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,182.365,5357.32,5.386824059,0.3615066003,0.06756164,0.665,0,29.11,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,182.365,5357.32,5.386824059,0.3615066003,0.03794023,0.665,0,29.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,182.365,5357.32,5.386824059,0.3615066003,0.01033789,0.5965,0,27.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,182.365,5357.32,5.386824059,0.3615066003,0.01473038,0.5965,0,27.01,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,380.385,10884.3,9.7390467907,0.3885683427,0.1524777,0.6987,0,28.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.00081103,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,380.385,10884.3,9.7390467907,0.3885683427,0,0.6275,0,31.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.1524777
2,380.385,10884.3,9.7390467907,0.3885683427,0.00056169,0.6275,0.00081103,31.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,380.385,10884.3,9.7390467907,0.3885683427,0,0.6275,0,31.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00056169
2,380.385,10884.3,9.7390467907,0.3885683427,0,0.6275,0,31.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,380.385,10884.3,9.7390467907,0.3885683427,1.86035304,0.5616,0,34.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,380.385,10884.3,9.7390467907,0.3885683427,0.02127257,0.5616,0,34.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.86035304
3,380.385,10884.3,9.7390467907,0.3885683427,0.03803183,0.5616,0,34.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,0.02127257
3,380.385,10884.3,9.7390467907,0.3885683427,0.02635313,0.5616,0,34.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,4,*,*,*,0.00324412,*,*,*,*,*,0.03803183
4,380.385,10884.3,9.7390467907,0.3885683427,1.36051673,0.61,0,32.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00324412,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02635313
4,380.385,10884.3,9.7390467907,0.3885683427,0.03332128,0.61,0.00081103,32.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,1.36051673
4,380.385,10884.3,9.7390467907,0.3885683427,0.03166803,0.61,0.00324412,32.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,5,*,*,*,0.00486618,*,*,*,*,*,0.03332128
4,380.385,10884.3,9.7390467907,0.3885683427,0.66262506,0.61,0,32.85,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00486618,*,*,*,*,*,5,*,*,*,0.00162206,*,*,*,*,*,0.03166803
4,380.385,10884.3,9.7390467907,0.3885683427,1.68724526,0.61,0.00081103,32.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00162206,*,*,*,*,*,5,*,*,*,0.00081103,*,*,*,*,*,0.66262506
5,380.385,10884.3,9.7390467907,0.3885683427,0.21431019,0.6729,0.00486618,31.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00081103,*,*,*,*,*,5,*,*,*,0.00162206,*,*,*,*,*,1.68724526
5,380.385,10884.3,9.7390467907,0.3885683427,2.49320996,0.6729,0.00162206,31.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00162206,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,0.21431019
5,380.385,10884.3,9.7390467907,0.3885683427,1.43774107,0.6729,0.00081103,31.83,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,6,*,*,*,0.00081103,*,*,*,*,*,2.49320996
5,380.385,10884.3,9.7390467907,0.3885683427,2.00837148,0.6729,0.00162206,31.83,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00081103,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.43774107
6,380.385,10884.3,9.7390467907,0.3885683427,1.78304282,0.6992,0.00162206,26.84,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00405515,*,*,*,*,*,2.00837148
6,380.385,10884.3,9.7390467907,0.3885683427,0.0453566,0.6992,0.00081103,26.84,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00405515,*,*,*,*,*,7,*,*,*,0.00324412,*,*,*,*,*,1.78304282
6,380.385,10884.3,9.7390467907,0.3885683427,0.41949065,0.6992,0,26.84,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00324412,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.0453566
6,380.385,10884.3,9.7390467907,0.3885683427,0.69157669,0.6992,0.00405515,26.84,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.41949065
7,380.385,10884.3,9.7390467907,0.3885683427,0.56241012,0.7255,0.00324412,21.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.69157669
7,380.385,10884.3,9.7390467907,0.3885683427,0.41120652,0.7255,0,21.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00081103,*,*,*,*,*,0.56241012
7,380.385,10884.3,9.7390467907,0.3885683427,1.13438553,0.7255,0,21.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00081103,*,*,*,*,*,8,*,*,*,0.00162206,*,*,*,*,*,0.41120652
7,380.385,10884.3,9.7390467907,0.3885683427,2.46367566,0.7255,0,21.85,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00162206,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.13438553
7,380.385,10884.3,9.7390467907,0.3885683427,0.93750093,0.7255,0.00081103,21.85,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00081103,*,*,*,*,*,2.46367566
8,380.385,10884.3,9.7390467907,0.3885683427,0.98461644,0.7518,0.00162206,23.1,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00081103,*,*,*,*,*,8,*,*,*,0.00081103,*,*,*,*,*,0.93750093
8,380.385,10884.3,9.7390467907,0.3885683427,0.81043846,0.7518,0,23.1,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00081103,*,*,*,*,*,9,*,*,*,0.00162206,*,*,*,*,*,0.98461644
8,380.385,10884.3,9.7390467907,0.3885683427,0.7802166,0.7518,0.00081103,23.1,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00162206,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.81043846
8,380.385,10884.3,9.7390467907,0.3885683427,0.7467531,0.7518,0.00081103,23.1,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.7802166
9,380.385,10884.3,9.7390467907,0.3885683427,6.53133285,0.7781,0.00162206,24.35,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.7467531
9,380.385,10884.3,9.7390467907,0.3885683427,1.10762573,0.7781,0,24.35,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,6.53133285
9,380.385,10884.3,9.7390467907,0.3885683427,0.37399202,0.7781,0,24.35,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.00081103,*,*,*,*,*,1.10762573
9,380.385,10884.3,9.7390467907,0.3885683427,4.18312936,0.7781,0,24.35,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.00081103,*,*,*,*,*,10,*,*,*,0.00324412,*,*,*,*,*,0.37399202
