Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
8,1317.83,16297.9,13.9362568545,0.1386883386,0.94691218,0.825325,0,22.46,8,*,*,*,0.0094339623,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,1317.83,16297.9,13.9362568545,0.1386883386,0.78782907,0.825325,0,22.46,9,*,*,*,0.0094389093,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,1317.83,16297.9,13.9362568545,0.1386883386,5.45399011,0.8592,0,22.61,9,*,*,*,0.0094389093,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,1317.83,16297.9,13.9362568545,0.1386883386,0.78763194,0.8592,0,22.61,9,*,*,*,0.0094577554,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,1317.83,16297.9,13.9362568545,0.1386883386,0.12672755,0.8592,0,22.61,9,*,*,*,0.009466866,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,1317.83,16297.9,13.9362568545,0.1386883386,3.98060998,0.8592,0,22.61,10,*,*,*,0.009466866,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,1317.83,16297.9,13.9362568545,0.1386883386,1.43933756,0.8401,0,25.21,10,*,*,*,0.009466866,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,1317.83,16297.9,13.9362568545,0.1386883386,0.15807809,0.8401,0,25.21,10,*,*,*,0.0094679892,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,1317.83,16297.9,13.9362568545,0.1386883386,0.03808166,0.8401,0,25.21,10,*,*,*,0.0094679892,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,1317.83,16297.9,13.9362568545,0.1386883386,0.1160544,0.8401,0,25.21,10,*,*,*,0.0094717668,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,1317.83,16297.9,13.9362568545,0.1386883386,0.01160712,0.8401,0,25.21,11,*,*,*,0.0096076861,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,1317.83,16297.9,13.9362568545,0.1386883386,0.00528016,0.8401,0,26.45,11,*,*,*,0.0096076861,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,1317.83,16297.9,13.9362568545,0.1386883386,0.3853288,0.8401,0,26.45,11,*,*,*,0.0096076861,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,1317.83,16297.9,13.9362568545,0.1386883386,0.38082462,0.8401,0,26.45,11,*,*,*,0.0097597598,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,1317.83,16297.9,13.9362568545,0.1386883386,0.08004655,0.8401,0,26.45,12,*,*,*,0.0097597598,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,12,*,*,*,0.0099651221,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,12,*,*,*,0.0099651221,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,12,*,*,*,0.0099651221,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,12,*,*,*,0.0099651221,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1317.83,16297.9,13.9362568545,0.1386883386,0,0.83,0,25.67,1,*,*,*,0.0099651221,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7983,0,24.99,1,*,*,*,0.01,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7983,0,24.99,1,*,*,*,0.0100671141,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1317.83,16297.9,13.9362568545,0.1386883386,0.0000589,0.7983,0,24.99,1,*,*,*,0.0101351351,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7983,0,24.99,1,*,*,*,0.0101663586,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,1317.83,16297.9,13.9362568545,0.1386883386,0.10601303,0.7983,0,24.99,2,*,*,*,0.0102201258,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7743,0,28.09,2,*,*,*,0.0103092784,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,1317.83,16297.9,13.9362568545,0.1386883386,0.02623146,0.7743,0,28.09,2,*,*,*,0.0103305785,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1317.83,16297.9,13.9362568545,0.1386883386,0.00276117,0.7743,0,28.09,2,*,*,*,0.0104633782,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,1317.83,16297.9,13.9362568545,0.1386883386,0.25428943,0.7743,0,28.09,3,*,*,*,0.0104633782,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,1317.83,16297.9,13.9362568545,0.1386883386,0.20617287,0.8021,0,30.73,3,*,*,*,0.010564663,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,1317.83,16297.9,13.9362568545,0.1386883386,0.000423,0.8021,0,30.73,3,*,*,*,0.0105769231,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,1317.83,16297.9,13.9362568545,0.1386883386,0,0.8021,0,30.73,3,*,*,*,0.0105769231,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,1317.83,16297.9,13.9362568545,0.1386883386,0,0.8021,0,30.73,4,*,*,*,0.0105769231,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1317.83,16297.9,13.9362568545,0.1386883386,0.00010429,0.7703,0,33.11,4,*,*,*,0.0106100796,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1317.83,16297.9,13.9362568545,0.1386883386,0.12529714,0.7703,0,33.11,4,*,*,*,0.0106100796,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,1317.83,16297.9,13.9362568545,0.1386883386,0.08093694,0.7703,0,33.11,4,*,*,*,0.0106145251,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,1317.83,16297.9,13.9362568545,0.1386883386,1.01611009,0.7703,0,33.11,4,*,*,*,0.0108858859,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,1317.83,16297.9,13.9362568545,0.1386883386,0.3072055,0.7703,0,33.11,5,*,*,*,0.0109289617,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,1317.83,16297.9,13.9362568545,0.1386883386,0.70574644,0.7543,0,31.17,5,*,*,*,0.0109289617,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,1317.83,16297.9,13.9362568545,0.1386883386,0.75457116,0.7543,0,31.17,5,*,*,*,0.0109289617,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,1317.83,16297.9,13.9362568545,0.1386883386,0.42929505,0.7543,0,31.17,5,*,*,*,0.0109289617,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,1317.83,16297.9,13.9362568545,0.1386883386,1.54916645,0.7543,0,31.17,6,*,*,*,0.0109289617,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,1317.83,16297.9,13.9362568545,0.1386883386,3.25421941,0.7313,0,24.05,6,*,*,*,0.0109616343,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,1317.83,16297.9,13.9362568545,0.1386883386,0.76330574,0.7313,0,24.05,6,*,*,*,0.0109616343,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,1317.83,16297.9,13.9362568545,0.1386883386,1.39446156,0.7313,0,24.05,6,*,*,*,0.0109616343,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,1317.83,16297.9,13.9362568545,0.1386883386,1.77684409,0.7313,0,24.05,7,*,*,*,0.0109616343,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,1317.83,16297.9,13.9362568545,0.1386883386,0.48758921,0.7648666667,0,23.41,7,*,*,*,0.0109616343,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,1317.83,16297.9,13.9362568545,0.1386883386,0.86885095,0.7648666667,0,23.41,7,*,*,*,0.0109616343,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,1317.83,16297.9,13.9362568545,0.1386883386,0.25897186,0.7648666667,0,23.41,7,*,*,*,0.0110062893,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,1317.83,16297.9,13.9362568545,0.1386883386,1.56750142,0.7648666667,0,23.41,7,*,*,*,0.0110062893,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,1317.83,16297.9,13.9362568545,0.1386883386,3.94620923,0.7648666667,0,23.41,8,*,*,*,0.011090573,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,1317.83,16297.9,13.9362568545,0.1386883386,2.36579235,0.7984333333,0,21.12,8,*,*,*,0.011090573,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,1317.83,16297.9,13.9362568545,0.1386883386,0.49149826,0.7984333333,0,21.12,8,*,*,*,0.0111856823,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,1317.83,16297.9,13.9362568545,0.1386883386,1.42761673,0.7984333333,0,21.12,8,*,*,*,0.0112089672,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,1317.83,16297.9,13.9362568545,0.1386883386,1.7549398,0.7984333333,0,21.12,9,*,*,*,0.0112089672,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,1317.83,16297.9,13.9362568545,0.1386883386,1.41202332,0.832,0,20.09,9,*,*,*,0.0112704918,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,1317.83,16297.9,13.9362568545,0.1386883386,4.10326043,0.832,0,20.09,9,*,*,*,0.0112714157,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,1317.83,16297.9,13.9362568545,0.1386883386,1.28871784,0.832,0,20.09,9,*,*,*,0.0112932605,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,1317.83,16297.9,13.9362568545,0.1386883386,1.79610616,0.832,0,20.09,9,*,*,*,0.0114598904,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,1317.83,16297.9,13.9362568545,0.1386883386,0.21842591,0.832,0,20.09,10,*,*,*,0.0114598904,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,1317.83,16297.9,13.9362568545,0.1386883386,0.0068078,0.8729,0,24.31,10,*,*,*,0.0114598904,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,1317.83,16297.9,13.9362568545,0.1386883386,1.05699471,0.8729,0,24.31,10,*,*,*,0.0114598904,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,1317.83,16297.9,13.9362568545,0.1386883386,0.57714712,0.8729,0,24.31,10,*,*,*,0.0116686114,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,1317.83,16297.9,13.9362568545,0.1386883386,0.39056912,0.8729,0,24.31,11,*,*,*,0.0116686114,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,1317.83,16297.9,13.9362568545,0.1386883386,0.02940299,0.8516,0,26.07,11,*,*,*,0.0116686114,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,1317.83,16297.9,13.9362568545,0.1386883386,0.12252497,0.8516,0,26.07,11,*,*,*,0.0119047619,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,1317.83,16297.9,13.9362568545,0.1386883386,0.124943,0.8516,0,26.07,11,*,*,*,0.0119047619,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,1317.83,16297.9,13.9362568545,0.1386883386,0.13538212,0.8516,0,26.07,12,*,*,*,0.0119363395,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,1317.83,16297.9,13.9362568545,0.1386883386,0.01256228,0.834,0,22.51,12,*,*,*,0.0119363395,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,1317.83,16297.9,13.9362568545,0.1386883386,0.01914307,0.834,0,22.51,12,*,*,*,0.0119581465,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,319.084,15281,15.8309440814,0.2136282091,0.14671095,0.8018,0,25.27,2,*,*,*,0.0119581465,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,319.084,15281,15.8309440814,0.2136282091,0,0.7857,0,28.71,2,*,*,*,0.0119581465,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,319.084,15281,15.8309440814,0.2136282091,0.00032893,0.7857,0,28.71,2,*,*,*,0.0119581465,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,319.084,15281,15.8309440814,0.2136282091,0,0.7857,0,28.71,2,*,*,*,0.0119581465,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,319.084,15281,15.8309440814,0.2136282091,0,0.7857,0,28.71,3,*,*,*,0.0119581465,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,319.084,15281,15.8309440814,0.2136282091,2.31048935,0.7521,0,28.45,3,*,*,*,0.0120096077,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,319.084,15281,15.8309440814,0.2136282091,0.06469344,0.7521,0,28.45,3,*,*,*,0.0120096077,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,319.084,15281,15.8309440814,0.2136282091,0.04379191,0.7521,0,28.45,3,*,*,*,0.012012012,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,319.084,15281,15.8309440814,0.2136282091,0.00661983,0.7521,0,28.45,4,*,*,*,0.0120218579,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,319.084,15281,15.8309440814,0.2136282091,0.74574129,0.7684,0,28.37,4,*,*,*,0.0120608285,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,319.084,15281,15.8309440814,0.2136282091,0.01900256,0.7684,0,28.37,4,*,*,*,0.0123042506,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,319.084,15281,15.8309440814,0.2136282091,0.00591506,0.7684,0,28.37,4,*,*,*,0.0123873874,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,319.084,15281,15.8309440814,0.2136282091,0.85420134,0.7684,0,28.37,4,*,*,*,0.0123873874,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,319.084,15281,15.8309440814,0.2136282091,1.88490463,0.7684,0,28.37,5,*,*,*,0.0124610592,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,319.084,15281,15.8309440814,0.2136282091,0.33560961,0.762,0,27.31,5,*,*,*,0.0125852124,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,319.084,15281,15.8309440814,0.2136282091,1.61460466,0.762,0,27.31,5,*,*,*,0.0126239856,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,319.084,15281,15.8309440814,0.2136282091,0.91910121,0.762,0,27.31,5,*,*,*,0.0126874279,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,319.084,15281,15.8309440814,0.2136282091,1.86066857,0.762,0,27.31,6,*,*,*,0.0127201566,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,319.084,15281,15.8309440814,0.2136282091,2.04162566,0.799225,0,24.69,6,*,*,*,0.0127226463,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,319.084,15281,15.8309440814,0.2136282091,0.00916222,0.799225,0,24.69,6,*,*,*,0.0127504554,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,319.084,15281,15.8309440814,0.2136282091,0.28266934,0.799225,0,24.69,6,*,*,*,0.0127504554,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,319.084,15281,15.8309440814,0.2136282091,0.39573727,0.799225,0,24.69,7,*,*,*,0.0127504554,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,319.084,15281,15.8309440814,0.2136282091,0.35632898,0.83645,0,22.07,7,*,*,*,0.0127504554,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,319.084,15281,15.8309440814,0.2136282091,1.04302729,0.83645,0,22.07,7,*,*,*,0.0127504554,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,319.084,15281,15.8309440814,0.2136282091,1.26975782,0.83645,0,22.07,7,*,*,*,0.0127627628,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,319.084,15281,15.8309440814,0.2136282091,2.60398948,0.83645,0,22.07,7,*,*,*,0.0128354726,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,319.084,15281,15.8309440814,0.2136282091,1.2294441,0.83645,0,22.07,8,*,*,*,0.0128354726,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,319.084,15281,15.8309440814,0.2136282091,1.06582831,0.873675,0,22.23,8,*,*,*,0.0129390018,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,319.084,15281,15.8309440814,0.2136282091,0.60118846,0.873675,0,22.23,8,*,*,*,0.0129546587,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,319.084,15281,15.8309440814,0.2136282091,0.94691218,0.873675,0,22.23,8,*,*,*,0.012987013,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,319.084,15281,15.8309440814,0.2136282091,0.78782907,0.873675,0,22.23,9,*,*,*,0.0131095962,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,319.084,15281,15.8309440814,0.2136282091,5.45399011,0.9109,0,22.39,9,*,*,*,0.0131095962,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,319.084,15281,15.8309440814,0.2136282091,0.78763194,0.9109,0,22.39,9,*,*,*,0.0132625995,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,319.084,15281,15.8309440814,0.2136282091,0.12672755,0.9109,0,22.39,9,*,*,*,0.0133647799,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,319.084,15281,15.8309440814,0.2136282091,3.98060998,0.9109,0,22.39,10,*,*,*,0.0134228188,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,319.084,15281,15.8309440814,0.2136282091,1.43933756,0.8757,0,24.19,10,*,*,*,0.0134297521,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,319.084,15281,15.8309440814,0.2136282091,0.15807809,0.8757,0,24.19,10,*,*,*,0.0134529148,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,319.084,15281,15.8309440814,0.2136282091,0.03808166,0.8757,0,24.19,10,*,*,*,0.0134529148,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,319.084,15281,15.8309440814,0.2136282091,0.1160544,0.8757,0,24.19,10,*,*,*,0.0134529148,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,319.084,15281,15.8309440814,0.2136282091,0.01160712,0.8757,0,24.19,11,*,*,*,0.0134994808,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,319.084,15281,15.8309440814,0.2136282091,0.00528016,0.894,0,24.83,11,*,*,*,0.0135416667,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
1,319.084,15281,15.8309440814,0.2136282091,0.10601303,0.8144,0,23.75,2,*,*,*,0.0136108887,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,319.084,15281,15.8309440814,0.2136282091,0,0.791,0,26.73,2,*,*,*,0.0139511709,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,319.084,15281,15.8309440814,0.2136282091,0.02623146,0.791,0,26.73,2,*,*,*,0.014571949,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,319.084,15281,15.8309440814,0.2136282091,0.00276117,0.791,0,26.73,2,*,*,*,0.0145888594,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,319.084,15281,15.8309440814,0.2136282091,0.25428943,0.791,0,26.73,3,*,*,*,0.0146396396,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,319.084,15281,15.8309440814,0.2136282091,0.20617287,0.7897,0,29.41,3,*,*,*,0.0146827478,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,319.084,15281,15.8309440814,0.2136282091,0.000423,0.7897,0,29.41,3,*,*,*,0.0149371069,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,319.084,15281,15.8309440814,0.2136282091,0,0.7897,0,29.41,3,*,*,*,0.0149476831,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,319.084,15281,15.8309440814,0.2136282091,0,0.7897,0,29.41,4,*,*,*,0.014994233,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,319.084,15281,15.8309440814,0.2136282091,0.00010429,0.7537,0,30.81,4,*,*,*,0.0154459392,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,319.084,15281,15.8309440814,0.2136282091,0.12529714,0.7537,0,30.81,4,*,*,*,0.015625,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
