Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
6,237.658,9406.17,10.0739644827,0.3850322491,0.04796706,0.6252,0,28.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,237.658,9406.17,10.0739644827,0.3850322491,0.59793373,0.6252,0,28.61,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,237.658,9406.17,10.0739644827,0.3850322491,0.72619835,0.6252,0,28.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,237.658,9406.17,10.0739644827,0.3850322491,0.44411919,0.6705,0,24.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,237.658,9406.17,10.0739644827,0.3850322491,0.50749363,0.6705,0,24.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0057077626,*,*,*,*,*,0.44411919
7,237.658,9406.17,10.0739644827,0.3850322491,1.45603979,0.6705,0,24.33,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0057077626,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,237.658,9406.17,10.0739644827,0.3850322491,2.83962742,0.6705,0,24.33,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45603979
7,237.658,9406.17,10.0739644827,0.3850322491,1.45817174,0.6705,0.0057077626,24.33,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,237.658,9406.17,10.0739644827,0.3850322491,1.40848314,0.7158,0,25.28,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,237.658,9406.17,10.0739644827,0.3850322491,1.00219775,0.7158,0,25.28,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,237.658,9406.17,10.0739644827,0.3850322491,1.16077329,0.7158,0,25.28,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,237.658,9406.17,10.0739644827,0.3850322491,0.57330161,0.7158,0,25.28,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,237.658,9406.17,10.0739644827,0.3850322491,5.79572019,0.7611,0,26.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,237.658,9406.17,10.0739644827,0.3850322491,0.81724766,0.7611,0,26.23,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,237.658,9406.17,10.0739644827,0.3850322491,0.2071797,0.7611,0,26.23,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,237.658,9406.17,10.0739644827,0.3850322491,3.87878635,0.7611,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,237.658,9406.17,10.0739644827,0.3850322491,1.65160543,0.7808,0,27.67,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,237.658,9406.17,10.0739644827,0.3850322491,0.44725622,0.7808,0,27.67,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0011415525,*,*,*,*,*,1.65160543
10,237.658,9406.17,10.0739644827,0.3850322491,0.04493174,0.7808,0,27.67,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0011415525,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,237.658,9406.17,10.0739644827,0.3850322491,0.02333661,0.7808,0,27.67,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,237.658,9406.17,10.0739644827,0.3850322491,0.00544609,0.7808,0.0011415525,27.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,237.658,9406.17,10.0739644827,0.3850322491,0.01125088,0.6348,0,28.07,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,237.658,9406.17,10.0739644827,0.3850322491,0.4741104,0.6348,0,28.07,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0011415525,*,*,*,*,*,0.01125088
11,237.658,9406.17,10.0739644827,0.3850322491,0.61081176,0.6348,0,28.07,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0011415525,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,237.658,9406.17,10.0739644827,0.3850322491,0.16610274,0.6348,0,28.07,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,237.658,9406.17,10.0739644827,0.3850322491,0,0.7471,0.0011415525,27.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,237.658,9406.17,10.0739644827,0.3850322491,0,0.7471,0,27.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,237.658,9406.17,10.0739644827,0.3850322491,0,0.7471,0,27.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,237.658,9406.17,10.0739644827,0.3850322491,0.0000392,0.7471,0,27.81,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,237.658,9406.17,10.0739644827,0.3850322491,0,0.7471,0,27.81,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,237.658,9406.17,10.0739644827,0.3850322491,0,0.6918,0,27.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,237.658,9406.17,10.0739644827,0.3850322491,0,0.6918,0,27.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,237.658,9406.17,10.0739644827,0.3850322491,0.00011215,0.6918,0,27.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.00110011,*,*,*,*,*,0
1,237.658,9406.17,10.0739644827,0.3850322491,0.00020826,0.6918,0,27.21,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.00110011,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,237.658,9406.17,10.0739644827,0.3850322491,0.04525052,0.6918,0,27.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,237.658,9406.17,10.0739644827,0.3850322491,0.00061888,0.688,0.00110011,30.01,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,237.658,9406.17,10.0739644827,0.3850322491,0.01993573,0.688,0,30.01,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,237.658,9406.17,10.0739644827,0.3850322491,0.01082469,0.688,0,30.01,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,237.658,9406.17,10.0739644827,0.3850322491,0.43674344,0.688,0,30.01,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,237.658,9406.17,10.0739644827,0.3850322491,0.19750779,0.6566,0,33.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,237.658,9406.17,10.0739644827,0.3850322491,0.00000768,0.6566,0,33.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,237.658,9406.17,10.0739644827,0.3850322491,0,0.6566,0,33.55,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,237.658,9406.17,10.0739644827,0.3850322491,0,0.6566,0,33.55,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,237.658,9406.17,10.0739644827,0.3850322491,0,0.5784,0,34.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,237.658,9406.17,10.0739644827,0.3850322491,0.31091481,0.5784,0,34.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,237.658,9406.17,10.0739644827,0.3850322491,0.07750794,0.5784,0,34.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,237.658,9406.17,10.0739644827,0.3850322491,1.6834275,0.5784,0,34.59,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,237.658,9406.17,10.0739644827,0.3850322491,0.45403835,0.5784,0,34.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00110011,*,*,*,*,*,1.6834275
5,237.658,9406.17,10.0739644827,0.3850322491,0.98266934,0.57,0,32.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00110011,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,237.658,9406.17,10.0739644827,0.3850322491,0.99955462,0.57,0,32.05,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,237.658,9406.17,10.0739644827,0.3850322491,0.52088743,0.57,0.00110011,32.05,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,237.658,9406.17,10.0739644827,0.3850322491,1.06136685,0.57,0,32.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,237.658,9406.17,10.0739644827,0.3850322491,4.36482563,0.5574,0,28.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06136685
6,237.658,9406.17,10.0739644827,0.3850322491,0.9073071,0.5574,0,28.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,237.658,9406.17,10.0739644827,0.3850322491,1.72019581,0.5574,0,28.69,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,237.658,9406.17,10.0739644827,0.3850322491,2.08720923,0.5574,0,28.69,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,237.658,9406.17,10.0739644827,0.3850322491,0.68061832,0.6537,0,30.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,237.658,9406.17,10.0739644827,0.3850322491,1.10280269,0.6537,0,30.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00110011,*,*,*,*,*,0.68061832
7,237.658,9406.17,10.0739644827,0.3850322491,0.12792271,0.6537,0,30.63,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00110011,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,237.658,9406.17,10.0739644827,0.3850322491,2.34520906,0.6537,0,30.63,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00110011,*,*,*,*,*,0.12792271
7,237.658,9406.17,10.0739644827,0.3850322491,4.65920196,0.6537,0.00110011,30.63,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00110011,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,237.658,9406.17,10.0739644827,0.3850322491,1.76939679,0.75,0,21.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,237.658,9406.17,10.0739644827,0.3850322491,0.60479133,0.75,0.00110011,21.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,237.658,9406.17,10.0739644827,0.3850322491,2.05895651,0.75,0,21.61,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,237.658,9406.17,10.0739644827,0.3850322491,1.98172103,0.75,0,21.61,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,237.658,9406.17,10.0739644827,0.3850322491,1.5830129,0.8463,0,21.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00110011,*,*,*,*,*,1.98172103
9,237.658,9406.17,10.0739644827,0.3850322491,5.1475332,0.8463,0,21.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00110011,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,237.658,9406.17,10.0739644827,0.3850322491,2.23058633,0.8463,0,21.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,237.658,9406.17,10.0739644827,0.3850322491,0.57072326,0.8463,0.00110011,21.37,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,237.658,9406.17,10.0739644827,0.3850322491,0.10409021,0.8463,0,21.37,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,237.658,9406.17,10.0739644827,0.3850322491,0.0041745,0.8463,0,27.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,237.658,9406.17,10.0739644827,0.3850322491,0.95563941,0.8463,0,27.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,237.658,9406.17,10.0739644827,0.3850322491,0.26411929,0.8463,0,27.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,237.658,9406.17,10.0739644827,0.3850322491,0.18877558,0.8463,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00110011,*,*,*,*,*,0.26411929
11,237.658,9406.17,10.0739644827,0.3850322491,0.03251972,0.7971,0,27.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00110011,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,237.658,9406.17,10.0739644827,0.3850322491,0.09670845,0.7971,0,27.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,237.658,9406.17,10.0739644827,0.3850322491,0.06756164,0.7971,0.00110011,27.67,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,237.658,9406.17,10.0739644827,0.3850322491,0.03794023,0.7971,0,27.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,237.658,9406.17,10.0739644827,0.3850322491,0.01033789,0.7417,0,24.75,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,237.658,9406.17,10.0739644827,0.3850322491,0.01473038,0.7417,0,24.75,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,279.252,9070.21,7.4542381913,0.4134189575,0.2302322,0.5907,0,27.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010288066,*,*,*,*,*,2,*,*,*,0.0010288066,*,*,*,*,*,0
2,279.252,9070.21,7.4542381913,0.4134189575,0,0.5272,0,30.61,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010288066,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,279.252,9070.21,7.4542381913,0.4134189575,0,0.5272,0.0010288066,30.61,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0010288066,*,*,*,*,*,0
2,279.252,9070.21,7.4542381913,0.4134189575,0,0.5272,0.0010288066,30.61,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0010288066,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,279.252,9070.21,7.4542381913,0.4134189575,0,0.5272,0,30.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0010288066,*,*,*,*,*,0
3,279.252,9070.21,7.4542381913,0.4134189575,1.54304489,0.4801,0.0010288066,32.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0010288066,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,279.252,9070.21,7.4542381913,0.4134189575,0.07249478,0.4801,0,32.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,279.252,9070.21,7.4542381913,0.4134189575,0.00627729,0.4801,0.0010288066,32.35,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,279.252,9070.21,7.4542381913,0.4134189575,0.00594306,0.4801,0,32.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,279.252,9070.21,7.4542381913,0.4134189575,1.24184781,0.489,0,31.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,279.252,9070.21,7.4542381913,0.4134189575,0.01704151,0.489,0,31.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,279.252,9070.21,7.4542381913,0.4134189575,0.11416991,0.489,0,31.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,279.252,9070.21,7.4542381913,0.4134189575,1.44175891,0.489,0,31.85,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,279.252,9070.21,7.4542381913,0.4134189575,1.76141868,0.489,0,31.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0020576132,*,*,*,*,*,1.44175891
5,279.252,9070.21,7.4542381913,0.4134189575,0.59650408,0.4742,0,31.55,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0020576132,*,*,*,*,*,5,*,*,*,0.0010288066,*,*,*,*,*,1.76141868
5,279.252,9070.21,7.4542381913,0.4134189575,2.16148457,0.4742,0,31.55,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0010288066,*,*,*,*,*,6,*,*,*,0.0010288066,*,*,*,*,*,0.59650408
5,279.252,9070.21,7.4542381913,0.4134189575,1.54230353,0.4742,0.0020576132,31.55,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010288066,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,279.252,9070.21,7.4542381913,0.4134189575,1.78786997,0.4742,0.0010288066,31.55,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010288066,*,*,*,*,*,1.54230353
6,279.252,9070.21,7.4542381913,0.4134189575,1.57169426,0.5734,0.0010288066,27.58,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010288066,*,*,*,*,*,6,*,*,*,0.0010288066,*,*,*,*,*,1.78786997
6,279.252,9070.21,7.4542381913,0.4134189575,0.04796706,0.5734,0,27.58,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010288066,*,*,*,*,*,7,*,*,*,0.0061728395,*,*,*,*,*,1.57169426
6,279.252,9070.21,7.4542381913,0.4134189575,0.59793373,0.5734,0.0010288066,27.58,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0061728395,*,*,*,*,*,7,*,*,*,0.0061728395,*,*,*,*,*,0.04796706
6,279.252,9070.21,7.4542381913,0.4134189575,0.72619835,0.5734,0.0010288066,27.58,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0061728395,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,279.252,9070.21,7.4542381913,0.4134189575,0.44411919,0.6726,0.0061728395,23.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020576132,*,*,*,*,*,0.72619835
7,279.252,9070.21,7.4542381913,0.4134189575,0.50749363,0.6726,0.0061728395,23.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020576132,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,279.252,9070.21,7.4542381913,0.4134189575,1.45603979,0.6726,0,23.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010288066,*,*,*,*,*,0.50749363
7,279.252,9070.21,7.4542381913,0.4134189575,2.83962742,0.6726,0.0020576132,23.61,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010288066,*,*,*,*,*,8,*,*,*,0.0020576132,*,*,*,*,*,1.45603979
7,279.252,9070.21,7.4542381913,0.4134189575,1.45817174,0.6726,0,23.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0020576132,*,*,*,*,*,8,*,*,*,0.0010288066,*,*,*,*,*,2.83962742
8,279.252,9070.21,7.4542381913,0.4134189575,1.40848314,0.7718,0.0010288066,24.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010288066,*,*,*,*,*,8,*,*,*,0.0010288066,*,*,*,*,*,1.45817174
8,279.252,9070.21,7.4542381913,0.4134189575,1.00219775,0.7718,0.0020576132,24.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010288066,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,279.252,9070.21,7.4542381913,0.4134189575,1.16077329,0.7718,0.0010288066,24.25,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010288066,*,*,*,*,*,1.00219775
8,279.252,9070.21,7.4542381913,0.4134189575,0.57330161,0.7718,0.0010288066,24.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010288066,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,279.252,9070.21,7.4542381913,0.4134189575,5.79572019,0.871,0,24.89,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,279.252,9070.21,7.4542381913,0.4134189575,0.81724766,0.871,0.0010288066,24.89,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010288066,*,*,*,*,*,5.79572019
9,279.252,9070.21,7.4542381913,0.4134189575,0.2071797,0.871,0,24.89,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010288066,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,279.252,9070.21,7.4542381913,0.4134189575,3.87878635,0.871,0,24.89,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,279.252,9070.21,7.4542381913,0.4134189575,1.65160543,0.7977,0.0010288066,25.79,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010288066,*,*,*,*,*,3.87878635
10,279.252,9070.21,7.4542381913,0.4134189575,0.44725622,0.7977,0,25.79,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010288066,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,279.252,9070.21,7.4542381913,0.4134189575,0.04493174,0.7977,0,25.79,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010288066,*,*,*,*,*,0.44725622
10,279.252,9070.21,7.4542381913,0.4134189575,0.02333661,0.7977,0.0010288066,25.79,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010288066,*,*,*,*,*,11,*,*,*,0.0010288066,*,*,*,*,*,0.04493174
10,279.252,9070.21,7.4542381913,0.4134189575,0.00544609,0.7977,0,25.79,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010288066,*,*,*,*,*,11,*,*,*,0.0010288066,*,*,*,*,*,0.02333661
11,279.252,9070.21,7.4542381913,0.4134189575,0.01125088,0.7314,0.0010288066,26.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010288066,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,279.252,9070.21,7.4542381913,0.4134189575,0.4741104,0.7314,0.0010288066,26.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,279.252,9070.21,7.4542381913,0.4134189575,0.61081176,0.7314,0.0010288066,26.95,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
