Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,4.05082,6733.12,12.2132377469,0.3220794209,0.68061832,0.7203,0.0034013605,27.22,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,4.05082,6733.12,12.2132377469,0.3220794209,1.10280269,0.7203,0.0034013605,27.22,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,4.05082,6733.12,12.2132377469,0.3220794209,0.12792271,0.7203,0.0034013605,27.22,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0017006803,*,*,*,*,*,1.10280269
7,4.05082,6733.12,12.2132377469,0.3220794209,2.34520906,0.7203,0,27.22,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0017006803,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,4.05082,6733.12,12.2132377469,0.3220794209,4.65920196,0.7203,0,27.22,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0034013605,*,*,*,*,*,2.34520906
8,4.05082,6733.12,12.2132377469,0.3220794209,1.76939679,0.7646,0.0017006803,24.6,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0034013605,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,4.05082,6733.12,12.2132377469,0.3220794209,0.60479133,0.7646,0,24.6,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,4.05082,6733.12,12.2132377469,0.3220794209,2.05895651,0.7646,0.0034013605,24.6,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,4.05082,6733.12,12.2132377469,0.3220794209,1.98172103,0.7646,0,24.6,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,2.05895651
9,4.05082,6733.12,12.2132377469,0.3220794209,1.5830129,0.8089,0,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,4.05082,6733.12,12.2132377469,0.3220794209,5.1475332,0.8089,0,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,4.05082,6733.12,12.2132377469,0.3220794209,2.23058633,0.8089,0.0017006803,21.97,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,4.05082,6733.12,12.2132377469,0.3220794209,0.57072326,0.8089,0,21.97,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,4.05082,6733.12,12.2132377469,0.3220794209,0.10409021,0.8089,0,21.97,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,4.05082,6733.12,12.2132377469,0.3220794209,0.0041745,0.8089,0,27.37,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,4.05082,6733.12,12.2132377469,0.3220794209,0.95563941,0.8089,0,27.37,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,4.05082,6733.12,12.2132377469,0.3220794209,0.26411929,0.8089,0,27.37,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,4.05082,6733.12,12.2132377469,0.3220794209,0.18877558,0.8089,0,27.37,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,4.05082,6733.12,12.2132377469,0.3220794209,0.03251972,0.7073,0,28.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,4.05082,6733.12,12.2132377469,0.3220794209,0.09670845,0.7073,0,28.65,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,4.05082,6733.12,12.2132377469,0.3220794209,0.06756164,0.7073,0,28.65,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,4.05082,6733.12,12.2132377469,0.3220794209,0.03794023,0.7073,0,28.65,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,4.05082,6733.12,12.2132377469,0.3220794209,0.01033789,0.6585,0,26.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,4.05082,6733.12,12.2132377469,0.3220794209,0.01473038,0.6585,0,26.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,478.664,12288.3,17.7709088027,0.231677095,0.2302322,0.7421,0,28.11,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,478.664,12288.3,17.7709088027,0.231677095,0,0.6362,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,478.664,12288.3,17.7709088027,0.231677095,0,0.6362,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,478.664,12288.3,17.7709088027,0.231677095,0,0.6362,0,31.71,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,478.664,12288.3,17.7709088027,0.231677095,0,0.6362,0,31.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,478.664,12288.3,17.7709088027,0.231677095,1.54304489,0.5597,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,478.664,12288.3,17.7709088027,0.231677095,0.07249478,0.5597,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,478.664,12288.3,17.7709088027,0.231677095,0.00627729,0.5597,0,33.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,478.664,12288.3,17.7709088027,0.231677095,0.00594306,0.5597,0,33.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,478.664,12288.3,17.7709088027,0.231677095,1.24184781,0.5599,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,478.664,12288.3,17.7709088027,0.231677095,0.01704151,0.5599,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,478.664,12288.3,17.7709088027,0.231677095,0.11416991,0.5599,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,478.664,12288.3,17.7709088027,0.231677095,1.44175891,0.5599,0,33.03,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,478.664,12288.3,17.7709088027,0.231677095,1.76141868,0.5599,0,33.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,478.664,12288.3,17.7709088027,0.231677095,0.59650408,0.5131,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,478.664,12288.3,17.7709088027,0.231677095,2.16148457,0.5131,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.59650408
5,478.664,12288.3,17.7709088027,0.231677095,1.54230353,0.5131,0,29.67,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,478.664,12288.3,17.7709088027,0.231677095,1.78786997,0.5131,0,29.67,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54230353
6,478.664,12288.3,17.7709088027,0.231677095,1.57169426,0.596475,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
6,478.664,12288.3,17.7709088027,0.231677095,0.04796706,0.596475,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,478.664,12288.3,17.7709088027,0.231677095,0.59793373,0.596475,0,27.14,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,478.664,12288.3,17.7709088027,0.231677095,0.72619835,0.596475,0,27.14,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,478.664,12288.3,17.7709088027,0.231677095,0.44411919,0.67985,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,478.664,12288.3,17.7709088027,0.231677095,0.50749363,0.67985,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,478.664,12288.3,17.7709088027,0.231677095,1.45603979,0.67985,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,478.664,12288.3,17.7709088027,0.231677095,2.83962742,0.67985,0,24.61,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45603979
7,478.664,12288.3,17.7709088027,0.231677095,1.45817174,0.67985,0,24.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,478.664,12288.3,17.7709088027,0.231677095,1.40848314,0.763225,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,478.664,12288.3,17.7709088027,0.231677095,1.00219775,0.763225,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,478.664,12288.3,17.7709088027,0.231677095,1.16077329,0.763225,0,24.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,478.664,12288.3,17.7709088027,0.231677095,0.57330161,0.763225,0,24.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,478.664,12288.3,17.7709088027,0.231677095,5.79572019,0.8466,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,478.664,12288.3,17.7709088027,0.231677095,0.81724766,0.8466,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,478.664,12288.3,17.7709088027,0.231677095,0.2071797,0.8466,0,24.19,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,478.664,12288.3,17.7709088027,0.231677095,3.87878635,0.8466,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,478.664,12288.3,17.7709088027,0.231677095,1.65160543,0.8466,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,478.664,12288.3,17.7709088027,0.231677095,0.44725622,0.8466,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,478.664,12288.3,17.7709088027,0.231677095,0.04493174,0.8466,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,478.664,12288.3,17.7709088027,0.231677095,0.02333661,0.8466,0,26.51,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,478.664,12288.3,17.7709088027,0.231677095,0.00544609,0.8466,0,26.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,478.664,12288.3,17.7709088027,0.231677095,0.01125088,0.8341,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,478.664,12288.3,17.7709088027,0.231677095,0.4741104,0.8341,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,478.664,12288.3,17.7709088027,0.231677095,0.61081176,0.8341,0,27.51,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,478.664,12288.3,17.7709088027,0.231677095,0.16610274,0.8341,0,27.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,478.664,12288.3,17.7709088027,0.231677095,0,0.7448,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,478.664,12288.3,17.7709088027,0.231677095,0,0.7448,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,478.664,12288.3,17.7709088027,0.231677095,0,0.7448,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,478.664,12288.3,17.7709088027,0.231677095,0.0000392,0.7448,0,27.53,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,478.664,12288.3,17.7709088027,0.231677095,0,0.7448,0,27.53,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,478.664,12288.3,17.7709088027,0.231677095,0,0.6911,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,478.664,12288.3,17.7709088027,0.231677095,0,0.6911,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,478.664,12288.3,17.7709088027,0.231677095,0.00011215,0.6911,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,478.664,12288.3,17.7709088027,0.231677095,0.00020826,0.6911,0,27.25,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,478.664,12288.3,17.7709088027,0.231677095,0.04525052,0.6911,0,27.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,478.664,12288.3,17.7709088027,0.231677095,0.00061888,0.6626,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,478.664,12288.3,17.7709088027,0.231677095,0.01993573,0.6626,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,478.664,12288.3,17.7709088027,0.231677095,0.01082469,0.6626,0,30.39,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,478.664,12288.3,17.7709088027,0.231677095,0.43674344,0.6626,0,30.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,478.664,12288.3,17.7709088027,0.231677095,0.19750779,0.6414,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,478.664,12288.3,17.7709088027,0.231677095,0.00000768,0.6414,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,478.664,12288.3,17.7709088027,0.231677095,0,0.6414,0,34.11,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,478.664,12288.3,17.7709088027,0.231677095,0,0.6414,0,34.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,478.664,12288.3,17.7709088027,0.231677095,0,0.5632,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,478.664,12288.3,17.7709088027,0.231677095,0.31091481,0.5632,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,478.664,12288.3,17.7709088027,0.231677095,0.07750794,0.5632,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,478.664,12288.3,17.7709088027,0.231677095,1.6834275,0.5632,0,34.27,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,478.664,12288.3,17.7709088027,0.231677095,0.45403835,0.5632,0,34.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,478.664,12288.3,17.7709088027,0.231677095,0.98266934,0.5214,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,478.664,12288.3,17.7709088027,0.231677095,0.99955462,0.5214,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,478.664,12288.3,17.7709088027,0.231677095,0.52088743,0.5214,0,31.73,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,478.664,12288.3,17.7709088027,0.231677095,1.06136685,0.5214,0,31.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,478.664,12288.3,17.7709088027,0.231677095,4.36482563,0.5812,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06136685
6,478.664,12288.3,17.7709088027,0.231677095,0.9073071,0.5812,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,478.664,12288.3,17.7709088027,0.231677095,1.72019581,0.5812,0,27.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,478.664,12288.3,17.7709088027,0.231677095,2.08720923,0.5812,0,27.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,478.664,12288.3,17.7709088027,0.231677095,0.68061832,0.6037,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,478.664,12288.3,17.7709088027,0.231677095,1.10280269,0.6037,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,478.664,12288.3,17.7709088027,0.231677095,0.12792271,0.6037,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,478.664,12288.3,17.7709088027,0.231677095,2.34520906,0.6037,0,23.81,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,478.664,12288.3,17.7709088027,0.231677095,4.65920196,0.6037,0,23.81,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,478.664,12288.3,17.7709088027,0.231677095,1.76939679,0.6262,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,478.664,12288.3,17.7709088027,0.231677095,0.60479133,0.6262,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,478.664,12288.3,17.7709088027,0.231677095,2.05895651,0.6262,0,20.25,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,478.664,12288.3,17.7709088027,0.231677095,1.98172103,0.6262,0,20.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,478.664,12288.3,17.7709088027,0.231677095,1.5830129,0.6487,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,478.664,12288.3,17.7709088027,0.231677095,5.1475332,0.6487,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,478.664,12288.3,17.7709088027,0.231677095,2.23058633,0.6487,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,478.664,12288.3,17.7709088027,0.231677095,0.57072326,0.6487,0,20.71,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,478.664,12288.3,17.7709088027,0.231677095,0.10409021,0.6487,0,20.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,478.664,12288.3,17.7709088027,0.231677095,0.0041745,0.6487,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,478.664,12288.3,17.7709088027,0.231677095,0.95563941,0.6487,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,478.664,12288.3,17.7709088027,0.231677095,0.26411929,0.6487,0,26.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,478.664,12288.3,17.7709088027,0.231677095,0.18877558,0.6487,0,26.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,478.664,12288.3,17.7709088027,0.231677095,0.03251972,0.7864,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,478.664,12288.3,17.7709088027,0.231677095,0.09670845,0.7864,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,478.664,12288.3,17.7709088027,0.231677095,0.06756164,0.7864,0,27.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,478.664,12288.3,17.7709088027,0.231677095,0.03794023,0.7864,0,27.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,478.664,12288.3,17.7709088027,0.231677095,0.01033789,0.7284,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,478.664,12288.3,17.7709088027,0.231677095,0.01473038,0.7284,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,498.318,8725.78,13.7324558819,0.2821435473,0.2302322,0.6745,0,28.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,498.318,8725.78,13.7324558819,0.2821435473,0,0.6051,0,31.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,498.318,8725.78,13.7324558819,0.2821435473,0,0.6051,0,31.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,498.318,8725.78,13.7324558819,0.2821435473,0,0.6051,0,31.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
