M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.8646209;0.059566796;0.043321304;0.025270758;0.007220216,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169807;0.03301887;0.02358491;0.0094339615,0.625;0.08333332;0.16666667;0.08333332;0.04166666,0.83641976;0.05555556;0.07098766;0.02777778;0.009259257,0
0.8646209;0.059566792;0.0433213;0.02527076;0.0072202166,0.8731343;0.044776116;0.044776116;0.0261194;0.011194029,0.9292453;0.0047169807;0.03301887;0.02358491;0.0094339615,0.7747748;0.0945946;0.081081085;0.02252252;0.027027028,0.83641976;0.055555556;0.070987664;0.027777778;0.009259257,0
0.90666664;0.013333331;0.040000003;0.013333331;0.026666671,0.91612905;0.043010745;0.025806447;0.008602149;0.006451612,0.9411765;0.0034602082;0.03806228;0.013840829;0.0034602082,0.8313253;0.08734939;0.04216867;0.027108429;0.012048191,0.8742004;0.06396589;0.04051173;0.01279318;0.008528785,0
0.9066667;0.01333333;0.04;0.01333333;0.026666673,0.91612905;0.04301074;0.025806442;0.008602149;0.0064516105,0.9411765;0.0034602077;0.03806228;0.01384083;0.0034602077,0.8313253;0.087349385;0.04216867;0.02710843;0.012048189,0.8742004;0.06396589;0.040511735;0.0127931805;0.008528785,0
0.9066667;0.01333333;0.04;0.01333333;0.026666673,0.91612905;0.04301074;0.025806442;0.008602149;0.0064516105,0.9411765;0.0034602077;0.03806228;0.01384083;0.0034602077,0.8313253;0.087349385;0.04216867;0.02710843;0.012048189,0.8742004;0.06396589;0.040511735;0.0127931805;0.008528785,0
0.9066667;0.01333333;0.04;0.01333333;0.026666671,0.91612905;0.043010738;0.025806446;0.00860215;0.0064516114,0.9411765;0.003460208;0.038062282;0.01384083;0.003460208,0.83132535;0.087349385;0.04216867;0.027108429;0.012048189,0.8742004;0.06396589;0.040511727;0.01279318;0.008528784,0
0.9066667;0.01333333;0.040000003;0.01333333;0.02666667,0.91612905;0.043010738;0.025806444;0.008602149;0.0064516123,0.9411765;0.003460208;0.03806228;0.01384083;0.003460208,0.8313253;0.08734939;0.042168673;0.027108433;0.0120481895,0.8742004;0.06396588;0.04051173;0.0127931805;0.008528784,0
0.90666664;0.013333332;0.040000003;0.013333332;0.026666671,0.91612905;0.043010745;0.025806444;0.00860215;0.006451612,0.9411765;0.0034602082;0.03806228;0.013840831;0.0034602082,0.8313253;0.08734941;0.042168673;0.02710843;0.012048192,0.8742004;0.06396589;0.040511735;0.0127931805;0.008528785,0
0.9066667;0.01333333;0.040000003;0.01333333;0.02666667,0.91612905;0.043010738;0.025806444;0.008602149;0.0064516123,0.9411765;0.003460208;0.03806228;0.01384083;0.003460208,0.78571427;0.035714295;0.07142857;0.035714295;0.07142857,0.8742004;0.06396588;0.04051173;0.0127931805;0.008528784,0
0.90666664;0.013333332;0.040000003;0.013333332;0.026666671,0.91612905;0.043010745;0.025806446;0.008602149;0.006451612,0.9411765;0.0034602077;0.038062282;0.013840829;0.0034602077,0.8313253;0.087349415;0.042168677;0.027108435;0.012048193,0.8742004;0.06396588;0.04051173;0.0127931805;0.008528785,0
0.9066667;0.013333328;0.039999995;0.013333328;0.026666667,0.91612905;0.04301074;0.02580644;0.008602149;0.00645161,0.9411765;0.003460208;0.038062282;0.013840831;0.003460208,0.78571427;0.035714287;0.07142856;0.035714287;0.07142856,0.8742004;0.06396589;0.040511735;0.0127931805;0.008528785,0
0.8715847;0.03825137;0.03551913;0.040983606;0.013661198,0.90643275;0.02339181;0.033138406;0.02339181;0.0136452215,0.942492;0.003194888;0.038338665;0.01277955;0.003194888,0.875;0.027777776;0.038194433;0.04861111;0.010416671,0.8822222;0.040000014;0.044444457;0.028888894;0.004444445,0
0.8715847;0.038251374;0.03551913;0.04098361;0.0136612,0.90643275;0.023391813;0.03313841;0.023391813;0.013645221,0.942492;0.0031948874;0.038338665;0.01277955;0.0031948874,0.875;0.027777784;0.038194448;0.048611116;0.010416671,0.88222224;0.040000003;0.044444446;0.02888889;0.004444446,0
0.8715847;0.038251374;0.035519127;0.040983606;0.0136612,0.90643275;0.023391811;0.033138406;0.023391811;0.01364522,0.942492;0.0031948874;0.038338665;0.01277955;0.0031948874,0.875;0.027777784;0.038194448;0.048611116;0.010416671,0.88222224;0.040000007;0.04444444;0.028888889;0.0044444455,0
0.8715847;0.03825137;0.035519127;0.040983602;0.0136612,0.90643275;0.023391813;0.033138406;0.023391813;0.013645221,0.942492;0.003194887;0.03833866;0.012779548;0.003194887,0.875;0.027777785;0.038194448;0.048611116;0.01041667,0.88222224;0.040000007;0.044444446;0.028888894;0.004444446,0
0.8666667;0.019047622;0.057142857;0.038095243;0.019047622,0.90643275;0.02339181;0.033138406;0.02339181;0.01364522,0.942492;0.0031948874;0.038338665;0.01277955;0.0031948874,0.87499994;0.027777787;0.03819445;0.048611123;0.010416673,0.88222224;0.040000003;0.044444446;0.02888889;0.0044444455,0
0.8666667;0.019047622;0.057142854;0.038095243;0.019047622,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948874;0.038338665;0.01277955;0.0031948874,0.875;0.027777782;0.038194444;0.048611112;0.010416671,0.88222224;0.04;0.044444438;0.028888892;0.0044444455,0
0.8666667;0.01904762;0.05714286;0.03809524;0.01904762,0.90643275;0.023391811;0.033138406;0.023391811;0.013645221,0.942492;0.0031948877;0.038338665;0.012779551;0.0031948877,0.875;0.027777782;0.038194444;0.048611112;0.010416671,0.88222224;0.040000003;0.044444438;0.02888889;0.004444445,0
0.8666667;0.019047622;0.05714285;0.038095243;0.019047622,0.90643275;0.023391813;0.0331384;0.023391813;0.013645221,0.942492;0.0031948872;0.03833866;0.012779549;0.0031948872,0.875;0.027777784;0.038194444;0.048611116;0.01041667,0.88222224;0.04;0.04444444;0.028888889;0.004444445,0
0.8666667;0.019047622;0.057142857;0.038095243;0.019047622,0.90643275;0.02339181;0.0331384;0.02339181;0.013645222,0.942492;0.0031948881;0.03833866;0.0127795525;0.0031948881,0.875;0.02777778;0.03819444;0.04861111;0.01041667,0.88222224;0.04;0.04444444;0.028888883;0.004444445,0
0.8333333;0.052631587;0.07894738;0.01754386;0.01754386,0.8774617;0.02625821;0.045951862;0.03501094;0.01531729,0.9218241;0.0065146573;0.04885994;0.01954397;0.0032573286,0.5660377;0.11320751;0.22641511;0.075471714;0.018867921,0.8951049;0.032634035;0.044289045;0.020979019;0.006993007,0
0.8333333;0.052631587;0.07894738;0.017543862;0.017543862,0.87746173;0.02625821;0.04595186;0.03501094;0.015317289,0.9218241;0.006514658;0.048859946;0.019543966;0.003257329,0.85499996;0.06000001;0.045;0.030000005;0.010000001,0.8951049;0.03263403;0.044289052;0.020979024;0.006993007,0
0.8333333;0.052631583;0.07894737;0.017543862;0.017543862,0.8774617;0.02625821;0.04595186;0.03501094;0.01531729,0.9218241;0.0065146578;0.048859943;0.019543964;0.0032573289,0.85499996;0.060000014;0.044999998;0.030000007;0.01,0.8951049;0.03263403;0.04428905;0.020979023;0.006993007,0
0.8333333;0.052631576;0.078947365;0.01754386;0.01754386,0.8774617;0.02625821;0.045951862;0.035010945;0.01531729,0.9218241;0.0065146578;0.04885994;0.019543968;0.0032573289,0.85499996;0.060000014;0.044999998;0.030000007;0.010000001,0.8951049;0.03263404;0.044289056;0.020979023;0.006993007,0
0.5555556;0.11111111;0.11111111;0.11111111;0.11111111,0.8774617;0.026258212;0.04595186;0.03501094;0.01531729,0.9218241;0.0065146578;0.048859935;0.01954397;0.0032573289,0.85499996;0.06000001;0.045;0.030000005;0.009999999,0.8951049;0.032634035;0.04428906;0.020979023;0.006993007,0
0.5555555;0.11111111;0.11111111;0.11111111;0.11111111,0.8774617;0.026258212;0.04595186;0.03501095;0.015317291,0.9218241;0.0065146578;0.048859935;0.019543966;0.0032573289,0.855;0.060000006;0.045;0.030000003;0.009999999,0.8951049;0.032634027;0.044289052;0.020979023;0.006993007,0
0.5555556;0.1111111;0.1111111;0.1111111;0.1111111,0.8774617;0.02625821;0.04595186;0.035010945;0.015317289,0.9218241;0.0065146578;0.048859943;0.019543966;0.0032573289,0.5;0.22222221;0.111111104;0.111111104;0.055555552,0.8951049;0.032634035;0.044289056;0.020979024;0.006993007,0
0.5555556;0.111111104;0.111111104;0.111111104;0.111111104,0.8774617;0.026258213;0.045951854;0.03501094;0.01531729,0.9218241;0.006514658;0.048859943;0.019543968;0.003257329,0.855;0.059999995;0.044999998;0.029999997;0.009999999,0.8951049;0.032634035;0.04428905;0.020979023;0.006993007,0
0.9341239;0.01844532;0.026350461;0.015810281;0.005270091,0.90643275;0.023391806;0.033138406;0.023391806;0.01364522,0.942492;0.0031948886;0.03833867;0.012779551;0.0031948886,0.875;0.02777778;0.03819444;0.04861112;0.010416672,0.8822222;0.040000003;0.04444445;0.028888896;0.004444446,0
0.9341239;0.018445319;0.026350457;0.015810277;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.7777778;0.03703704;0.07407407;0.07407407;0.03703704,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.0136452215,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.023391811;0.0331384;0.023391811;0.013645221,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9341239;0.01844532;0.02635046;0.01581028;0.0052700914,0.90643275;0.02339181;0.0331384;0.02339181;0.013645221,0.942492;0.0031948884;0.03833866;0.012779549;0.0031948884,0.875;0.027777776;0.038194437;0.048611112;0.010416671,0.8822222;0.04000001;0.044444457;0.028888894;0.0044444455,0
0.9132948;0.026011562;0.034682076;0.020231208;0.005780347,0.87746173;0.026258206;0.04595185;0.035010938;0.015317288,0.9218241;0.006514657;0.048859935;0.019543972;0.0032573284,0.85499996;0.06000001;0.045;0.030000005;0.009999998,0.8951049;0.032634035;0.044289052;0.020979019;0.006993007,0
0.9132948;0.026011558;0.03468208;0.02023121;0.005780347,0.87746173;0.02625821;0.04595185;0.03501094;0.015317289,0.9218241;0.0065146578;0.04885994;0.019543966;0.0032573289,0.855;0.06;0.045000006;0.03;0.009999999,0.8951049;0.03263403;0.044289052;0.020979019;0.006993007,0
0.9132948;0.026011558;0.03468208;0.02023121;0.005780347,0.87746173;0.02625821;0.04595185;0.03501094;0.015317289,0.9218241;0.0065146578;0.04885994;0.019543966;0.0032573289,0.855;0.06;0.045000006;0.03;0.009999999,0.8951049;0.03263403;0.044289052;0.020979019;0.006993007,0
0.9132948;0.026011558;0.03468208;0.02023121;0.005780347,0.8774617;0.02625821;0.045951854;0.035010945;0.01531729,0.9218241;0.0065146578;0.04885994;0.019543966;0.0032573289,0.855;0.06;0.045000006;0.03;0.009999999,0.8951049;0.03263403;0.044289052;0.020979019;0.006993007,0
0.9132948;0.026011558;0.03468208;0.02023121;0.005780347,0.87746173;0.026258212;0.04595185;0.03501094;0.01531729,0.9218241;0.0065146578;0.04885994;0.019543966;0.0032573289,0.855;0.06;0.045000006;0.03;0.009999999,0.8951049;0.03263403;0.044289052;0.020979019;0.006993007,0
0.8861386;0.029702967;0.049504947;0.024752483;0.009900991,0.8731343;0.044776116;0.044776116;0.0261194;0.011194029,0.9292453;0.0047169803;0.03301887;0.023584906;0.009433961,0.7747748;0.09459458;0.08108108;0.02252252;0.027027026,0.83641976;0.055555556;0.07098766;0.027777778;0.009259257,0
0.8861386;0.02970297;0.04950495;0.024752483;0.00990099,0.8731343;0.044776116;0.044776116;0.026119398;0.011194029,0.9292453;0.0047169803;0.033018872;0.023584906;0.009433961,0.7747748;0.0945946;0.081081085;0.022522522;0.027027026,0.83641976;0.055555552;0.070987664;0.027777776;0.009259257,0
0.8861386;0.02970297;0.04950495;0.024752483;0.00990099,0.8731343;0.04477612;0.04477612;0.0261194;0.01119403,0.9292453;0.0047169803;0.033018872;0.023584906;0.009433961,0.7747748;0.0945946;0.081081085;0.022522522;0.027027026,0.83641976;0.055555552;0.070987664;0.027777776;0.009259257,0
0.8861386;0.02970297;0.04950495;0.024752483;0.00990099,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169803;0.033018872;0.023584906;0.009433961,0.7747748;0.0945946;0.081081085;0.022522522;0.027027026,0.83641976;0.055555552;0.070987664;0.027777776;0.009259257,0
0.90666664;0.013333333;0.04;0.013333333;0.026666673,0.91612905;0.04301074;0.025806446;0.008602149;0.0064516114,0.9411765;0.0034602084;0.038062282;0.013840831;0.0034602084,0.8313253;0.08734939;0.04216867;0.02710843;0.012048191,0.8742004;0.06396589;0.040511735;0.01279318;0.008528787,0
0.9066667;0.013333332;0.039999995;0.013333332;0.026666671,0.91612905;0.043010745;0.025806446;0.008602149;0.0064516114,0.9411765;0.0034602084;0.038062282;0.013840831;0.0034602084,0.8313253;0.08734939;0.042168666;0.02710843;0.012048191,0.8742004;0.06396589;0.040511727;0.012793179;0.008528786,0
0.90666664;0.013333333;0.04;0.013333333;0.026666671,0.91612905;0.043010745;0.025806446;0.008602149;0.0064516114,0.9411765;0.0034602082;0.038062282;0.013840832;0.0034602082,0.83132535;0.087349385;0.042168666;0.027108433;0.01204819,0.8742004;0.06396589;0.04051173;0.012793179;0.008528786,0
0.90666664;0.013333334;0.04;0.013333334;0.026666673,0.91612905;0.04301075;0.025806447;0.00860215;0.006451612,0.9411765;0.0034602082;0.03806228;0.013840831;0.0034602082,0.83132535;0.087349385;0.04216866;0.027108429;0.01204819,0.8742004;0.06396589;0.04051173;0.012793178;0.008528786,0
0.9334764;0.01931331;0.030042917;0.008583689;0.008583689,0.91612905;0.043010745;0.025806447;0.008602149;0.006451612,0.9411765;0.0034602084;0.03806228;0.013840832;0.0034602084,0.83132535;0.087349385;0.042168662;0.027108429;0.0120481895,0.8742004;0.06396587;0.04051173;0.01279318;0.008528786,0
0.9334764;0.019313311;0.03004292;0.00858369;0.00858369,0.91612905;0.04301074;0.025806444;0.008602149;0.006451611,0.9411765;0.0034602075;0.03806228;0.01384083;0.0034602075,0.8313253;0.08734941;0.042168677;0.02710843;0.01204819,0.8742004;0.06396587;0.04051173;0.01279318;0.008528784,0
0.9334764;0.019313311;0.03004292;0.00858369;0.00858369,0.91612905;0.04301074;0.025806444;0.008602149;0.006451611,0.9411765;0.0034602075;0.03806228;0.01384083;0.0034602075,0.8313253;0.08734941;0.042168677;0.02710843;0.01204819,0.8742004;0.06396587;0.04051173;0.01279318;0.008528784,0
0.9334764;0.019313311;0.03004292;0.00858369;0.00858369,0.91612905;0.04301074;0.025806444;0.008602149;0.006451611,0.9411765;0.0034602075;0.03806228;0.01384083;0.0034602075,0.8313253;0.08734941;0.042168677;0.02710843;0.01204819,0.8742004;0.06396587;0.04051173;0.01279318;0.008528784,0
0.9334764;0.019313311;0.03004292;0.00858369;0.00858369,0.91612905;0.043010745;0.025806446;0.00860215;0.0064516114,0.9411765;0.0034602073;0.03806228;0.013840829;0.0034602073,0.8313253;0.08734941;0.042168677;0.027108433;0.012048191,0.8742004;0.06396587;0.04051173;0.01279318;0.008528783,0
0.9334764;0.019313311;0.03004292;0.00858369;0.00858369,0.91612905;0.043010738;0.025806444;0.008602148;0.006451611,0.9411765;0.0034602075;0.03806228;0.01384083;0.0034602075,0.8313253;0.08734939;0.042168673;0.027108429;0.01204819,0.87420046;0.06396587;0.040511727;0.012793179;0.008528783,0.0016
0.23809524;0.19047622;0.23809524;0.2142857;0.11904762,0.91612905;0.043010738;0.025806444;0.008602148;0.006451611,0.5714286;0.04761905;0.23809521;0.04761905;0.0952381,0.24999997;0.275;0.275;0.15;0.049999997,0.23076923;0.2923077;0.3230769;0.12307691;0.03076923,0
0.9334764;0.019313311;0.03004292;0.008583691;0.008583691,0.91612905;0.04301074;0.025806444;0.008602149;0.006451611,0.9411765;0.0034602077;0.03806228;0.013840831;0.0034602077,0.8313253;0.08734939;0.04216867;0.02710843;0.01204819,0.8742004;0.06396588;0.040511735;0.0127931805;0.008528784,0.0016
0.23809522;0.19047622;0.23809522;0.2142857;0.11904761,0.91612905;0.04301074;0.025806447;0.00860215;0.006451612,0.57142854;0.04761905;0.23809524;0.04761905;0.0952381,0.25;0.275;0.275;0.15;0.049999997,0.23076922;0.29230773;0.3230769;0.1230769;0.030769225,0
0.8861386;0.029702973;0.049504947;0.024752485;0.009900991,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169803;0.033018865;0.023584908;0.009433961,0.7747748;0.09459458;0.081081085;0.022522517;0.027027026,0.83641976;0.05555555;0.070987664;0.027777774;0.009259259,0
0.8861386;0.02970297;0.04950495;0.024752483;0.009900988,0.8731344;0.04477611;0.04477611;0.026119396;0.011194028,0.9292453;0.0047169817;0.033018865;0.023584908;0.009433963,0.77477473;0.0945946;0.08108109;0.022522524;0.027027031,0.83641976;0.055555556;0.07098765;0.027777778;0.009259259,0
0.8861386;0.029702969;0.049504947;0.02475248;0.009900989,0.8731343;0.04477612;0.04477612;0.026119398;0.01119403,0.9292453;0.0047169803;0.033018865;0.023584908;0.009433961,0.625;0.083333336;0.16666667;0.083333336;0.041666668,0.83641976;0.055555563;0.07098766;0.027777782;0.00925926,0
0.8861386;0.029702965;0.049504943;0.024752479;0.009900989,0.8731344;0.044776108;0.044776108;0.026119398;0.011194027,0.9292453;0.0047169807;0.033018865;0.023584906;0.0094339615,0.7747748;0.094594605;0.081081085;0.022522522;0.02702703,0.83641976;0.055555556;0.070987664;0.027777778;0.009259259,0.0016
